predictions,labels
2.3393202,3.849493606
1.0503329,1.779316852
0.35222173,4.642974886
0.33968654,2.918105428
0.5878997,3.501763864
2.2174067,5.335125888
2.30562,2.75866785
0.82262295,3.91749735
1.4701953,5.163468274
1.8671635,3.501763864
2.1254303,-0.155158727
0.985976,-0.407268965
0.39422715,0.955278912
0.36085027,0.404344369
0.5693954,0.983766321
1.311446,1.711365165
1.6094573,3.003263279
1.7804161,1.148788645
1.7426043,1.90613368
1.6810874,1.640063057
1.3706173,1.194346947
1.77524,0.503151327
1.1810353,1.348992166
1.2316968,1.26828579
1.5261036,1.640358984
2.5693247,2.005545052
1.1496795,-1.462124578
0.5601753,0.254287724
0.7268665,0.96741531
0.9046307,1.079118717
6.2976255,6.947762667
3.6749349,8.790737469
6.2532434,2.915674154
6.520383,0.407221287
5.1587305,1.531719333
2.1807806,11.14768408
4.218601,7.776719179
5.8845396,8.319223951
5.4093857,7.901148357
5.1041903,6.101922471
2.889502,4.460959723
4.2663393,7.328083021
5.967893,6.932812055
4.976552,6.847887116
4.7475886,5.12169869
1.7452141,1.830119079
3.7856796,5.018707522
6.0419254,12.99313286
5.128746,12.43159272
4.446989,9.486395179
8.747562,9.203356413
7.156508,6.696570414
6.685243,5.998019754
7.092214,6.143803455
7.1031833,3.823918723
2.665783,6.399405405
5.3631105,7.697399482
5.303264,7.727530793
5.6625094,7.771799032
5.6451607,5.568935221
7.144434,8.996872342
5.9801235,7.499191582
7.090893,8.31335041
7.4682345,8.321904663
7.4189315,5.720623254
1.6311682,7.923079834
3.983899,5.479643288
5.427425,6.875932002
4.800252,7.317728437
4.293714,5.329503164
1.6746587,6.163230349
3.6330895,5.704485164
4.761429,5.546302407
4.2411737,3.608123696
4.1133647,5.608833401
6.7408924,7.431497604
7.394472,6.685150152
7.09326,7.397805153
7.018857,5.359422191
7.1588593,6.693020182
1.7732372,6.511752654
5.2925634,8.317988284
5.3637505,5.037566741
5.4004073,5.445368404
5.5747323,8.947493376
1.7762185,7.224001674
4.2431746,6.428703449
5.731294,6.659458435
5.270739,4.506479481
5.019742,6.233200207
1.0593475,3.510331803
0.3992417,7.017557633
0.6559296,7.0251607
0.5745608,4.415001309
0.48251343,5.259625323
3.6574354,8.717105172
5.573658,7.461654485
6.554155,10.10048636
6.500985,7.561762496
6.291138,6.981716415
1.9855427,8.406382186
4.097829,6.883956426
6.738973,8.065703909
5.7208133,8.134337966
4.941366,6.755222199
2.5023894,9.77478706
4.493973,6.552100865
5.717764,7.24042249
5.5732036,-0.941141224
4.979349,6.198496069
0.5649593,1.21547602
0.4917134,7.10509577
0.67928326,4.486213251
0.67434675,5.327581158
0.5904142,3.898690919
0.5767489,9.889236844
0.6802222,9.502316719
1.1031772,5.924767182
0.8954094,6.474078291
0.7318674,5.027557406
0.8390936,7.862508597
0.6885865,4.736207594
1.0850153,5.248507025
1.0036615,7.994890235
0.82643104,5.254778386
0.46892416,7.414126659
0.6800118,3.942377796
0.99893,4.794713483
0.81587744,4.601273197
0.68047494,2.335403735
0.6487501,6.479327732
0.64342034,2.329861014
0.9905272,2.278325313
0.9596286,0.720188267
0.8058157,2.605524568
0.68425316,9.263360589
0.68065864,6.931529648
1.1407833,6.405563726
1.0190358,5.588870556
0.81646186,4.470322526
0.6747001,8.565831373
0.6959002,5.707586354
1.0288987,5.990504576
1.0049517,4.843267957
0.8724828,3.070572095
0.6747001,8.958872283
0.6959002,5.773180892
1.0288987,4.901557831
1.0049517,5.93905781
0.8724828,5.099278707
0.6766413,2.561943008
0.679676,6.871928859
1.0811975,4.562766755
1.0006741,5.69454336
0.8531346,4.05806736
