predictions,labels
2.542869,1.89077093
2.8030524,2.459182562
2.8030524,6.251839375
2.8030524,1.066391141
2.8030524,1.300591863
2.142915,-0.242180258
2.5731082,2.775302151
2.5731082,0.870414631
2.5731082,-0.17834284
2.5731082,1.300591863
0.5055156,-0.155158727
0.30546468,-0.407268965
0.30546468,0.955278912
0.30546468,0.404344369
0.30546468,0.983766321
2.8656237,1.711365165
1.3227376,3.003263279
1.3227376,1.148788645
1.3227376,1.90613368
1.3227376,1.640063057
1.0555098,1.194346947
0.5450668,0.503151327
0.5450668,1.348992166
0.5450668,1.26828579
0.5450668,1.640358984
1.5020206,2.005545052
0.7856642,-1.462124578
0.7856642,0.254287724
0.7856642,0.96741531
0.7856642,1.079118717
7.789506,6.947762667
3.2295997,8.790737469
3.2295997,2.915674154
3.2295997,0.407221287
3.2295997,1.531719333
8.373154,11.14768408
5.9676986,7.776719179
5.9676986,8.319223951
5.9676986,7.901148357
5.9676986,6.101922471
7.626965,4.460959723
4.5289965,7.328083021
4.5289965,6.932812055
4.5289965,6.847887116
4.5289965,5.12169869
2.5614119,1.830119079
5.756996,5.018707522
5.756996,12.99313286
5.756996,12.43159272
5.756996,9.486395179
7.9945126,9.203356413
5.5194397,6.696570414
5.5194397,5.998019754
5.5194397,6.143803455
5.5194397,3.823918723
8.188577,6.399405405
5.8888493,7.697399482
5.8888493,7.727530793
5.8888493,7.771799032
5.8888493,5.568935221
7.7679925,8.996872342
4.9715624,7.499191582
4.9715624,8.31335041
4.9715624,8.321904663
4.9715624,5.720623254
7.96234,7.923079834
7.0742297,5.479643288
7.0742297,6.875932002
7.0742297,7.317728437
7.0742297,5.329503164
3.03266,6.163230349
3.0879831,5.704485164
3.0879831,5.546302407
3.0879831,3.608123696
3.0879831,5.608833401
10.186724,7.431497604
7.4483647,6.685150152
7.4483647,7.397805153
7.4483647,5.359422191
7.4483647,6.693020182
8.688316,6.511752654
6.956969,8.317988284
6.956969,5.037566741
6.956969,5.445368404
6.956969,8.947493376
8.475279,7.224001674
7.022818,6.428703449
7.022818,6.659458435
7.022818,4.506479481
7.022818,6.233200207
1.4927028,3.510331803
5.586455,7.017557633
5.586455,7.0251607
5.586455,4.415001309
5.586455,5.259625323
8.607714,8.717105172
6.253711,7.461654485
6.253711,10.10048636
6.253711,7.561762496
6.253711,6.981716415
8.049658,8.406382186
6.0875006,6.883956426
6.0875006,8.065703909
6.0875006,8.134337966
6.0875006,6.755222199
7.2149415,9.77478706
6.1623764,6.552100865
6.1623764,7.24042249
6.1623764,-0.941141224
6.1623764,6.198496069
8.049658,7.079484784
6.0875006,6.772755486
6.0875006,8.317858989
6.0875006,7.608142306
6.0875006,6.589063185
8.358734,8.496520937
7.6580563,8.258516948
7.6580563,8.867660567
7.6580563,8.644944296
7.6580563,8.13982192
8.488514,7.135709286
7.467366,5.337380757
7.467366,6.171891945
7.467366,6.282817031
7.467366,5.248686144
5.520668,6.426264755
3.2829885,5.663167749
3.2829885,2.148706794
3.2829885,5.950493418
3.2829885,5.800017238
14.040575,12.96872678
11.498543,12.04549067
11.498543,8.267735753
11.498543,12.7632924
11.498543,12.13741041
10.610592,8.746794212
8.835354,7.674632279
8.835354,7.645692355
8.835354,8.589658079
8.835354,7.522171722
8.204353,7.289250434
7.108807,6.520974346
7.108807,7.225080586
7.108807,8.601155673
7.108807,6.500969046
8.204353,8.62388149
7.108807,7.748319939
7.108807,8.745211289
7.108807,8.016389411
7.108807,7.762649119
8.428881,8.088346575
7.4924526,4.361212115
7.4924526,7.363993802
7.4924526,6.956187498
7.4924526,4.066541169
