predictions,labels,pred_rank,label_rank
1.8574085,3.0506654,44,26
2.2983992,3.482389,5,15
1.6246703,2.0173893,87,62
1.8809932,3.6793494,40,13
1.5266728,0.7059252,118,97
1.7546422,1.5203315,64,78
1.7444148,1.4158374,66,81
2.0549934,3.245314,18,22
1.5246983,-0.3004669,120,114
1.6457857,0.69737047,83,98
1.6644933,0.7734313,78,96
1.6865165,3.313087,76,20
1.6464863,2.1224718,81,57
2.1581922,2.472784,12,47
2.0548308,3.5294363,19,14
2.3393123,1.5089898,4,79
1.8140147,2.0106342,51,63
1.6880586,1.8693194,75,67
1.6196911,2.3047738,89,50
1.9708602,2.8235073,27,33
1.7840002,2.1611226,58,54
1.6052818,0.05877348,93,108
1.7972506,2.4925897,52,45
2.2406275,3.0870166,8,25
1.604187,-0.128403,94,113
1.5408171,2.5891335,116,39
1.8349376,2.4957695,48,43
1.900972,2.4184883,38,48
1.5566909,0.42262378,112,105
1.8433638,5.633709,45,3
1.9077682,-0.8232385,36,119
2.1977937,2.4170673,11,49
2.197837,2.298549,10,51
1.7589061,2.770279,62,34
2.3865309,4.4514155,3,7
1.7943155,2.4871342,55,46
2.035003,3.2037637,20,23
1.7917027,1.3025407,57,84
1.74704,1.5918093,65,76
1.7148197,0.48927018,70,104
1.5932479,2.239092,97,52
1.8575281,2.6844182,43,37
1.588824,-0.9177345,99,120
1.562623,0.01101133,111,110
1.6880682,0.38425544,74,106
1.6464863,0.5652639,82,102
1.5365443,0.65270054,117,100
1.6717792,2.8928807,77,31
1.7917476,4.270061,56,9
1.9076761,3.2479784,37,21
1.5879416,4.0390854,100,12
2.1213272,3.4341865,14,17
1.83839,0.05604998,46,109
1.761157,2.7290459,60,35
1.9231048,2.061235,35,59
1.5983895,1.0636715,96,91
1.8809303,2.564648,41,40
1.6246703,0.3008399,86,107
1.5811813,-0.7430215,102,118
1.563035,2.9913576,110,29
1.5746297,1.7706895,104,72
1.6984555,2.0424924,73,60
2.0869772,3.1340995,16,24
1.6998103,2.1472147,72,55
1.7971375,1.2153145,53,88
1.7944075,1.2892905,54,85
1.6052818,2.4939616,92,44
1.9970953,4.0774317,25,11
1.6211433,1.4321727,88,80
1.935875,2.0891492,32,58
1.9662122,1.8355032,30,68
1.5266728,1.2863803,119,86
2.487775,-0.4775843,2,116
1.7609174,3.023538,61,27
1.5643222,1.0936469,108,89
1.6062367,5.4735637,90,4
2.1212122,2.9970887,15,28
1.5746297,2.8407938,105,32
1.7784891,1.870765,59,66
1.729542,2.7159772,67,36
1.7275633,1.6232276,69,74
1.9728053,5.641115,26,2
1.5495989,0.79884434,114,95
1.6611038,3.4694645,80,16
2.0007837,-0.010356,23,111
1.5879416,3.354901,101,19
1.5748396,-0.3150496,103,115
1.9707062,2.0269516,28,61
1.9662628,1.7385296,29,73
1.5924249,-0.1255041,98,112
1.602294,1.804889,95,69
1.8240502,1.776331,49,71
1.8602176,-0.5717748,42,117
1.7275993,1.6229172,68,75
1.5737108,1.3094248,107,83
1.8240402,0.6345457,50,101
1.6062367,4.1401215,91,10
2.0249434,0.6528863,22,99
2.156638,2.525784,13,42
1.9992354,3.3553045,24,18
1.8349776,2.170241,47,53
1.9473679,6.6517143,31,1
1.7145294,2.556674,71,41
2.0250304,4.4457126,21,8
1.5408171,2.644923,115,38
1.8817022,1.950304,39,65
2.2867744,1.5890111,6,77
1.6439424,1.0873326,84,90
1.9232125,0.5183105,34,103
1.7588432,1.2660515,63,87
1.6644562,2.136144,79,56
2.2407696,1.0464641,7,92
1.5737108,1.9951559,106,64
2.604771,4.8169284,1,6
2.084246,0.8370971,17,94
1.6265152,2.9068792,85,30
1.9234989,5.219044,33,5
2.1979196,1.788146,9,70
1.564055,0.88071,109,93
1.5566909,1.3820634,113,82
