predictions,labels,pred_rank,label_rank
2.3286612,1.4641675,87,82
2.9085963,1.8934919,32,63
2.784952,1.8960503,42,62
2.3591516,-0.967336,83,151
1.9252305,3.639148,125,10
2.0835183,0.6947317,106,113
2.6564062,1.3927052,55,85
2.6779697,1.5918093,51,77
2.9518933,0.37494898,27,127
2.7068417,2.2617412,48,49
3.2566307,-1.5808899,14,153
2.0667481,2.9920824,110,26
1.4116693,1.8934766,155,64
2.6668997,1.2363818,52,90
1.9465039,3.426323,123,15
1.9006395,-0.4225927,127,144
2.3250775,-0.292922,88,142
3.4295483,1.9877977,9,57
2.206945,0.8073046,96,110
1.8267357,1.1822729,131,94
2.9849198,2.2545552,26,50
3.108062,1.2449324,19,89
1.6687138,1.5403807,142,79
2.2914035,1.9885463,90,56
1.9776413,0.80912817,118,109
3.4215586,4.684331,10,1
2.6638525,1.7166877,53,70
2.4094741,3.599391,80,11
2.5982172,1.4005237,60,84
2.0350769,-0.636076,113,147
1.9229774,0.01101133,126,134
2.7125623,2.5150945,46,37
2.2367628,3.1809278,94,20
2.1654232,2.8771675,100,31
2.5020494,1.1476263,72,96
1.9923365,-0.644231,117,148
2.5953364,-2.1617405,61,155
1.6931548,1.8096647,138,68
1.4161873,1.0711765,154,101
2.709405,2.3250866,47,45
3.6141727,1.0583813,6,102
2.9361851,4.405999,28,4
3.3757951,1.8707066,11,65
3.8617353,2.47934,2,39
2.0625255,3.4694645,111,14
1.6212137,1.0936469,147,99
2.1398869,2.9663801,102,28
4.0304337,0.8665852,1,106
3.1406782,3.2567353,18,18
2.6196778,2.3375216,56,43
1.9377711,0.5770751,124,117
1.685446,1.5775666,140,78
1.8611112,1.2747533,129,88
2.0498896,0.9839629,112,104
2.0777545,0.8416733,108,108
3.6310122,0.68604577,4,114
1.6519337,-0.1233195,144,139
1.992341,1.5381386,116,80
2.0732882,2.9068792,109,29
2.862222,1.2302516,35,91
2.9084103,2.5698407,33,36
2.1694684,3.1886163,99,19
2.5730925,0.48927018,64,121
1.5888901,0.08732811,150,131
2.8381717,0.8834119,37,105
1.7803607,1.5968887,135,76
2.7995205,2.1611226,41,52
2.866011,0.34127393,34,128
2.4819503,3.313087,74,16
2.2799556,-0.0447454,91,136
3.1876304,0.7841261,17,112
2.353264,2.3161576,86,46
3.2542334,1.6831723,15,72
2.0155482,1.804889,115,69
2.5918872,3.8001344,62,9
1.9659591,-0.7430215,119,149
2.688355,2.6306524,50,35
2.110255,1.2261949,105,92
2.1438382,0.46435267,101,123
2.5816307,2.3253162,63,44
1.6712146,-0.0752521,141,138
2.6042092,3.1289208,59,24
1.9465039,1.6597387,122,73
2.2227046,3.5614476,95,13
2.412721,3.303604,78,17
2.6564515,1.167265,54,95
3.03838,0.50169456,24,120
2.5045993,0.2688348,71,129
2.9915664,2.17292,25,51
2.510135,0.5567973,69,119
3.465695,2.3541427,8,41
2.4278443,1.087158,77,100
2.323958,0.46442226,89,122
3.5655754,0.39618772,7,124
2.772991,2.0467575,43,54
3.6293812,-0.1351107,5,140
2.0242,2.4804454,114,38
1.4315312,2.3503382,153,42
2.9218514,3.147585,30,21
3.104258,-1.928241,20,154
2.5101008,2.722549,70,32
2.4008052,3.8332868,81,8
2.081587,3.5932615,107,12
2.6150696,0.2424815,57,130
2.1972694,0.7898596,97,111
1.8244491,1.9661108,133,58
2.4689043,1.4853433,75,81
1.5515559,1.447334,151,83
2.9286153,1.2016283,29,93
1.5515559,2.9795444,152,27
1.8611112,3.1300638,130,23
1.8267357,-0.7979997,132,150
1.6301601,1.638861,146,75
2.5443056,3.853467,67,7
1.9543843,1.8696795,121,66
1.6433592,0.8525934,145,107
1.688067,1.1387694,139,98
2.1388388,0.6252515,103,116
2.3651679,1.9291928,82,60
2.410107,1.146057,79,97
2.4892693,2.7023594,73,33
2.9086154,2.8793032,31,30
3.0677042,4.632022,22,2
3.3137076,4.426733,13,3
2.8206599,0.55850124,38,118
3.2112525,4.3754234,16,5
3.3600814,-0.631705,12,146
3.8180075,1.0564975,3,103
1.7867479,0.06756328,134,132
1.7114177,2.397385,137,40
2.4278672,2.081796,76,53
2.555569,1.7143182,66,71
2.3554766,1.2981926,84,87
2.1350362,0.06615801,104,133
1.6148674,-0.380181,148,143
3.077804,-0.1914196,21,141
2.8063033,3.018731,39,25
1.6629775,0.3935358,143,126
2.6042247,2.2871416,58,47
1.900639,-0.033929,128,135
2.2497156,1.8572041,93,67
2.7999885,1.9483788,40,59
1.95439,-1.560173,120,152
3.067613,2.6638553,23,34
2.8389423,4.0068746,36,6
2.7334087,1.3232225,45,86
1.6011906,-0.4313837,149,145
2.3554637,1.6526798,85,74
2.1843758,0.39610386,98,125
2.7729557,2.267199,44,48
2.5594947,-0.0688439,65,137
2.693663,2.0318284,49,55
2.2692578,0.6274602,92,115
2.5213783,1.921204,68,61
1.7183287,3.1341374,136,22
