predictions,labels,pred_rank,label_rank
2.2167711,4.0390854,54,12
1.9556199,5.4735637,80,4
1.5695745,0.79884434,116,95
1.7523688,2.644923,105,38
1.8114463,2.9068792,101,30
2.64978,2.9970887,11,28
1.5824172,0.65270054,115,100
2.1067324,1.8355032,57,68
2.8437443,4.4514155,3,7
2.1067271,1.7385296,58,73
1.9556199,4.1401215,79,10
2.2415886,0.6345457,47,101
2.251811,2.0173893,45,62
1.9475621,-0.128403,82,113
1.6435331,0.69737047,111,98
1.8243772,3.023538,96,27
1.7523688,2.5891335,104,39
2.3339505,1.5918093,29,76
2.4706492,5.633709,25,3
2.283702,5.219044,38,5
2.671727,2.472784,9,47
1.5434785,1.9951559,118,64
2.7195976,3.0870166,6,25
1.7594199,1.2863803,103,86
2.0718317,1.2892905,68,85
1.8295262,2.556674,93,41
2.4966154,3.6793494,22,13
1.8205432,2.4925897,98,45
2.4770472,1.788146,24,70
1.7445986,1.3820634,108,82
2.5730882,4.0774317,17,11
2.2904391,3.313087,37,20
2.02295,3.4694645,76,16
1.832621,1.8693194,91,67
2.2333646,2.4939616,49,44
2.227242,1.3025407,52,84
2.251811,0.3008399,46,107
1.8225058,1.870765,97,66
2.2724304,0.5652639,41,102
2.0568323,1.6232276,73,74
2.52504,0.5183105,20,103
2.629048,3.1340995,12,24
2.227248,4.270061,51,9
1.7359885,2.8407938,109,32
1.8243822,0.01101133,95,110
1.5556827,0.88071,117,93
2.0718226,2.4871342,69,46
2.6093946,3.5294363,14,14
2.3764367,0.05604998,26,109
2.6949463,2.4170673,8,49
1.8354756,0.7734313,88,96
2.6949487,2.298549,7,51
2.556283,2.0269516,19,61
2.1129436,3.3553045,56,18
2.6094003,3.245314,13,22
1.8406216,2.3047738,86,50
1.8261629,1.4158374,94,81
2.3502495,1.2153145,28,88
2.050311,2.1472147,74,55
1.8338567,2.8928807,90,31
1.5434785,1.3094248,119,83
1.9456888,-0.9177345,83,120
2.274467,2.4184883,40,48
2.3267922,2.7290459,30,35
1.7445986,0.42262378,107,105
2.649785,3.4341865,10,17
1.8374096,1.0873326,87,90
2.9643445,4.8169284,1,6
2.2763846,2.525784,39,42
2.0953567,3.2479784,61,21
2.7457674,1.5890111,5,77
2.1195414,3.2037637,55,23
1.9757524,-0.010356,78,111
1.9439791,-0.3150496,84,115
2.0851903,3.0506654,64,26
2.2333646,0.05877348,50,108
2.257264,-0.5717748,43,117
2.9005384,-0.4775843,2,116
2.525038,2.061235,21,59
2.556284,2.8235073,18,33
2.590778,4.4457126,16,8
2.05684,1.6229172,72,75
2.5907784,0.6528863,15,99
1.7594199,0.7059252,102,97
1.4311559,2.9913576,120,29
1.8435401,1.0636715,85,91
2.0760605,2.0106342,67,63
2.1008873,2.0891492,59,58
2.0953588,-0.8232385,60,119
2.2167711,3.354901,53,19
2.003738,1.5203315,77,78
1.6206793,2.239092,112,52
1.6009421,1.0936469,113,89
1.8354697,2.136144,89,56
1.8204877,-0.7430215,99,118
2.298789,1.0464641,35,92
2.293424,6.6517143,36,1
1.7359885,1.7706895,110,72
2.3036456,5.641115,34,2
2.0403352,2.0424924,75,60
2.0805008,2.4957695,66,43
1.5943255,-0.3004669,114,114
2.0639815,2.770279,70,34
2.2724304,2.1224718,42,57
2.3056636,2.7159772,33,36
2.3240347,1.5089898,31,79
2.080511,2.170241,65,53
1.7481064,-0.1255041,106,112
1.8161963,1.804889,100,69
2.7928967,3.482389,4,15
2.2415848,1.776331,48,71
2.0901425,1.950304,62,65
2.2563746,0.8370971,44,94
2.0851967,2.6844182,63,37
1.8326194,0.38425544,92,106
2.359566,2.1611226,27,54
2.0639725,1.2660515,71,87
2.4966128,2.564648,23,40
2.3110428,0.48927018,32,104
1.949622,1.4321727,81,80
