predictions,labels,pred_rank,label_rank
1.8268039,1.4033378,61,107
1.838181,0.51358443,59,140
1.9603794,2.3541427,49,76
1.8977447,0.8986533,52,125
1.3774023,3.1550899,128,43
1.907172,3.147585,51,44
2.4025555,1.1211836,35,114
1.3840213,3.1613617,125,41
2.3941245,1.1035666,36,116
1.8862932,0.67772895,54,133
1.5949292,4.0390854,90,23
2.6056137,3.0306106,28,50
1.5446365,3.4157646,101,36
1.3136224,2.8407938,142,60
2.1005702,-0.2827545,46,149
1.630159,2.0173893,84,88
2.3032448,0.6415536,39,134
1.7943622,3.6054416,65,29
2.8221734,5.445311,23,9
1.3219163,3.1247275,137,46
1.6731756,2.0526965,78,86
2.1527352,0.8665852,44,126
1.3221991,1.7188123,136,100
1.9091413,0.5048429,50,141
1.6124768,2.4939616,87,69
2.711765,3.0313098,25,49
1.2553802,-0.7430423,151,152
1.3941761,2.7872877,121,61
1.4511001,2.2150264,112,79
3.1007595,4.594578,13,16
1.5094655,3.5288649,106,32
3.5360446,1.1900251,4,110
1.6940925,4.7772126,77,13
1.5029328,1.7918333,107,97
1.5957471,2.3627317,89,75
1.3868206,0.06066926,124,143
3.7749393,2.9640334,2,53
1.5517011,5.4735637,99,8
3.438688,3.9897978,5,24
1.2507994,2.9795444,154,51
1.492897,1.7845619,108,98
2.9633956,6.2737145,16,5
1.7310679,2.4419498,74,72
2.5493484,0.5711599,30,136
1.8474867,2.8823657,58,57
2.8316865,1.995365,21,89
1.3639314,0.5282874,132,138
1.4330086,3.978913,117,25
1.861287,1.4748234,57,105
1.3763665,2.6195574,129,64
1.7938724,0.719086,67,131
1.752587,4.3223734,70,19
2.0185156,0.68604577,48,132
3.5749512,8.201962,3,2
2.650928,1.0650301,27,118
2.8915353,2.7638955,20,62
2.1546469,-1.5632982,43,154
1.3787622,-0.8056324,127,153
1.3688785,1.9577296,131,91
1.2927923,1.9951559,145,90
1.3595982,1.1224488,133,113
1.6981552,2.6189587,76,65
3.1786828,2.5942695,11,66
1.5884292,5.192027,92,11
2.7078223,4.6308255,26,15
3.024271,3.3141508,15,39
1.3532984,2.698883,134,63
1.6026299,0.2793622,88,142
3.3437681,2.453799,9,70
1.3085669,2.4094508,144,73
1.649713,1.1068484,81,115
1.441468,2.1350334,115,82
1.2515743,1.5202558,153,104
1.2503912,3.5084305,155,34
2.9537945,1.0356,18,122
1.4468731,3.1606934,114,42
1.2575111,3.426323,149,35
1.6707591,0.75139666,79,129
2.505818,3.0951571,32,48
3.3953152,5.538097,6,7
1.8977447,4.217491,53,21
1.6479156,2.1224718,82,84
1.4254398,1.674398,119,102
1.539999,0.5253549,102,139
1.5611788,3.5210438,97,33
2.0823514,1.0564975,47,119
1.7698925,2.4515,69,71
1.3891999,1.8471267,123,94
1.5743213,1.7074155,95,101
2.6029713,3.3225317,29,38
1.3132164,1.2863803,143,109
2.8272295,1.8003469,22,96
1.2612706,3.1300638,147,45
3.1765227,4.058347,12,22
1.4254708,3.5587742,118,31
1.7246809,3.6674657,75,27
2.7636666,1.182093,24,112
2.452623,0.8119812,33,127
1.6406025,2.9560199,83,54
2.4515455,1.9169317,34,93
1.5634016,2.1869838,96,80
2.1167407,1.0434773,45,120
1.4686751,-0.0920948,110,147
1.6258682,4.7257104,85,14
3.9975686,8.989209,1,1
1.8111267,1.7236133,63,99
1.4488304,2.0271428,113,87
1.7938724,2.1587565,66,81
1.8028554,-0.1087568,64,148
1.5116138,5.444201,105,10
1.556652,1.826506,98,95
1.2622093,1.1822729,146,111
2.3182368,2.350103,38,77
1.7523111,4.9891615,72,12
3.3459978,2.366918,8,74
1.5782635,3.290984,94,40
1.73897,4.479452,73,18
2.2255316,-0.5850362,41,151
1.3984411,2.9025865,120,56
1.4402418,0.00702371,116,145
2.5476546,0.5677885,31,137
3.0280674,2.133889,14,83
1.4823663,1.4405925,109,106
1.5929773,3.7726297,91,26
1.5235786,2.525659,103,68
1.3143101,2.5891335,141,67
1.8268039,4.5816445,62,17
1.861287,3.5710053,56,30
1.2566369,0.7542651,150,128
1.314541,1.3820634,140,108
1.8298119,3.3856163,60,37
1.4612527,-1.7494762,111,155
1.5460894,1.0674988,100,117
1.5821971,1.0057336,93,123
1.7525864,6.883232,71,4
1.2597604,-0.033929,148,146
2.3882189,0.96416223,37,124
2.956689,6.1491213,17,6
3.3461924,4.2711625,7,20
2.8963113,7.129252,19,3
1.3911748,2.9663703,122,52
1.5122622,3.6550436,104,28
3.2604103,2.8744016,10,58
1.8679644,2.1135597,55,85
1.3217119,2.858909,138,59
1.776948,1.0409398,68,121
1.381797,2.2454224,126,78
1.6555161,0.03160706,80,144
1.2537117,0.727187,152,130
1.3734499,1.5382779,130,103
2.241456,3.0986059,40,47
2.1709886,2.9349158,42,55
1.6143835,0.59358907,86,135
1.3205307,1.9404144,139,92
1.3422649,-0.5360971,135,150
