predictions,labels
2.5029320397298025,1.5203315
2.2673531621011382,4.27006122
3.1016657892991457,2.41848836
3.2008045227997513,-0.5717748
3.1739314002915675,0.6345457
1.6083393655091316,0.69737046
1.314353620474243,0.77343132
1.8292733547550863,1.41583745
2.0424173281966573,2.55667396
1.4984693945708139,0.38425544
2.652256987316775,-0.1255041
2.2695014005502574,-0.3150496
3.1743305948929135,1.43217261
2.9379514648400566,-0.128403
2.9866662078925383,-0.9177345
1.9425060199603024,2.99135761
1.446413033961885,-0.3004669
1.9595981569960612,0.88070999
1.6979006386029798,0.79884433
1.4667621384398584,0.65270055
2.3245798391992385,1.30254066
2.5306427230956436,5.63370903
3.067823645718154,2.02695149
2.872318428463276,2.06123495
3.1432005642132843,2.56464797
1.2645105893023683,2.13614397
0.8801730464140399,2.14721471
2.3963941503305115,2.4871343
1.8435951429793962,1.26605152
1.185835509618021,1.62322754
3.2715891905159045,1.77633093
2.9778662045989988,3.67934939
3.0061819166044703,0.65288626
2.9429595999550497,2.82350736
2.618492402060016,0.51831048
1.4689061809423336,1.86931939
1.4124174216405208,1.62291713
2.7194071379497267,2.49576953
2.3828198163623084,1.28929051
2.1021692515881774,2.77027893
3.200663541768966,6.65171427
3.384576459718108,4.44571272
3.1581777586394226,3.08701655
2.880700679704747,2.4727841
3.2226709275730974,3.13409941
1.877016014064833,1.870765
2.681728075368245,2.170241
2.7681986483150736,3.3553045
2.780673297359294,2.08914924
2.808591217409967,1.95030408
3.1777563425938986,3.46946457
3.0676679160322182,3.31308694
2.8948195179669893,2.16112258
3.0117544190987973,1.59180927
2.800156371056926,0.48927017
1.5679627172748758,1.09364683
1.5780367732927576,0.01101133
2.6443817420214537,2.9068791
2.446527676319476,1.80488891
2.1687788628012488,-0.7430215
2.9895547632719586,5.21904405
3.3298902566048723,4.0774318
3.8379174980427773,2.29854901
3.2080093166509833,3.4341865
3.256542452487055,3.24531391
1.6212865398135683,3.02353805
2.420327749318967,2.01063428
2.9449781004946805,1.73852952
2.7732003471435203,-0.8232385
2.474237641664462,2.68441818
3.3961472934963823,1.78814604
3.9169976265957205,3.48238906
6.309449280480001,4.81692854
6.197959302414285,-0.4775843
5.234633297929642,4.45141539
1.9276328287511064,-0.010356
2.64683113850583,0.8370971
4.753204502106949,1.50898976
3.960771149504112,1.04646412
2.876862036188269,2.52578413
3.0278990483686616,5.6411151
3.2077996687579624,3.52943628
3.100181829227602,1.58901102
2.6282966497489717,2.41706722
3.003873088020821,2.99708874
2.245518358761313,2.49258971
2.5257148820394617,3.05066528
2.7947206585306286,3.20376373
2.796989049752286,1.83550325
2.627404908066294,3.24797856
3.044143942380219,4.14012161
3.155056538203433,3.35490104
2.9025129671870875,0.56526393
2.89657109034996,0.3008399
3.2033289503439186,0.05877348
1.9906114719896224,1.30942477
1.700169926665276,0.70592524
2.506146119942209,1.77068946
2.229879768034,0.42262379
2.3023409610326255,2.64492292
3.044143942380219,5.47356367
3.155056538203433,4.03908521
2.9025129671870875,2.12247176
2.89657109034996,2.01738921
3.2033289503439186,2.49396155
1.9906114719896224,1.99515597
1.700169926665276,1.28638031
2.506146119942209,2.84079391
2.229879768034,1.3820634
2.3023409610326255,2.58913342
3.274651765409569,2.04249231
3.3283898656312796,2.71597708
3.0779815695420654,0.05604998
3.19989278470913,1.21531452
3.3863392733035607,2.72904596
1.8324220900946784,2.23909218
1.96061494937242,1.06367152
2.3608140407922944,2.89288065
2.3851629976539535,1.08733255
2.081642166266227,2.30477383
