predictions,labels,pred_rank,label_rank
2.5844355,4.9424343,52,36
2.5335612,7.5367417,64,12
2.8215728,9.450501,15,2
2.7188106,9.286174,28,4
2.3596182,1.2016283,104,120
2.6280246,2.1680992,46,91
2.1176407,2.47934,134,83
2.5030906,0.64051825,68,133
2.6727538,1.7506965,36,106
2.1785073,3.7178662,128,56
2.7693667,7.6584487,21,10
2.42587,0.87786937,91,124
2.0713592,0.14323065,138,138
2.4638762,0.01072016,80,144
2.0108585,0.70989,146,131
2.4218478,7.0223284,93,16
2.8198242,4.4620113,16,46
2.275147,0.8370971,116,126
2.9441993,3.2938125,7,65
2.876161,2.9640334,11,70
2.3388991,1.0464641,106,123
2.2761216,5.192027,115,31
2.442878,3.8094926,86,54
2.5351107,-0.5573582,63,152
2.63723,3.1230645,43,68
2.256557,4.5198827,117,43
2.6710687,8.229383,37,7
2.651185,2.421811,42,86
2.355547,5.157794,105,33
2.0320878,-0.5405609,145,151
2.434826,3.6212878,87,57
2.675612,0.4668711,34,134
2.6523552,2.6471603,41,77
2.6834192,0.85652477,32,125
2.7487712,0.75012153,23,129
2.57571,4.9363885,55,37
2.2415237,3.604855,118,59
2.5412197,1.788146,61,105
2.0893385,-0.1351107,137,147
2.8884892,1.580307,10,111
2.2761216,4.51819,114,44
1.7879193,2.956429,151,71
2.3616185,2.5557063,103,79
1.9006325,0.14681956,150,137
2.1860487,2.2035785,125,89
2.5873535,1.9660507,51,99
2.2133987,0.04026784,122,142
2.115331,0.1480216,135,136
2.3890426,4.7257104,98,41
3.0672622,11.4112835,3,1
3.1009495,1.8901619,2,103
1.6470056,-0.6873796,155,153
2.6999304,4.4514155,29,47
2.332528,6.755759,109,19
2.594287,7.6980543,50,9
2.4318032,3.356162,89,64
2.1842446,3.5614476,127,61
2.5239315,2.3147516,65,88
2.7682667,7.057562,22,15
2.6574864,7.537526,39,11
2.5805788,0.6571933,54,132
2.0667388,0.10213718,140,140
2.2123864,3.9622178,123,51
1.7712511,3.2017157,152,66
2.7478728,-0.4775843,24,150
2.4545257,4.498575,83,45
2.6199923,-0.0191356,47,146
2.5833225,0.7249551,53,130
2.1400576,5.5950394,133,25
2.4330122,2.0053408,88,97
2.8737545,3.8641446,12,52
2.0533366,1.8343987,143,104
2.035814,-1.5808899,144,155
2.5126057,9.420758,67,3
2.3330615,1.959781,108,100
2.6327977,5.0405426,44,35
2.3959718,6.0756245,96,22
2.290587,2.7148952,113,76
2.1585615,-0.7117649,131,154
2.7829757,5.071273,18,34
3.0374079,4.2456374,4,48
2.7987466,4.8169284,17,39
2.654643,3.482389,40,62
2.774451,5.538097,20,26
2.3986468,2.1036565,95,93
2.5615335,3.570374,58,60
2.0592217,2.1113987,142,92
2.4889116,7.3755536,74,13
2.06209,1.9877977,141,98
1.7547604,5.1637716,153,32
2.4648674,2.7844079,79,75
2.605239,5.498981,49,27
2.4531455,5.7666764,84,24
2.306306,2.525784,111,82
2.5196042,3.4212763,66,63
2.8654897,1.2505697,13,117
2.42587,2.9560199,92,72
2.3653965,6.875612,102,18
2.3259,1.9483788,110,101
2.729329,4.0561533,26,50
2.5029044,1.6238583,70,110
2.4714208,5.392893,77,28
2.6794233,6.093443,33,21
2.483482,1.4062408,75,116
2.548837,2.0175664,59,96
2.4692278,8.274158,78,6
2.7784283,0.11191049,19,139
2.4444487,2.876967,85,74
1.9493903,1.2363818,149,118
2.8238895,8.201962,14,8
2.150534,1.5186394,132,112
2.7239108,1.1764848,27,122
2.2928824,2.6306524,112,78
2.6292248,2.4709709,45,84
2.3942904,-0.1914196,97,148
2.3336906,3.6079676,107,58
2.4638712,2.9249823,82,73
2.7333374,2.5452983,25,80
2.4894788,5.334883,73,30
1.9897257,1.6711191,148,107
2.6988368,1.4938343,31,114
3.003644,2.0287995,5,95
2.184978,4.6968937,126,42
2.2383738,5.339876,120,29
2.17563,-0.010356,129,145
2.6071076,1.9472005,48,102
2.3731294,1.5089898,100,113
2.5635514,7.01689,57,17
2.6744287,2.453799,35,85
2.159452,1.6330096,130,109
2.2377176,6.0955043,121,20
2.2409072,7.2266464,119,14
2.5423174,1.4583732,60,115
2.9781795,0.09944165,6,141
2.5030897,0.75139666,69,128
2.4276345,4.923762,90,38
2.3890417,4.19632,99,49
2.6666188,4.8141646,38,40
2.93159,3.8300102,8,53
2.4932818,2.1856956,72,90
2.9314663,8.989209,9,5
3.1691947,2.378231,1,87
2.699203,1.2347966,30,119
2.207531,5.788225,124,23
2.3658211,3.8069465,101,55
2.5013719,2.0320115,71,94
2.3986783,3.1852016,94,67
2.0694482,-0.2334916,139,149
2.5403266,3.1076512,62,69
2.4638753,0.03160706,81,143
2.565919,1.2005059,56,121
2.4727523,2.5321035,76,81
2.0918784,0.7792084,136,127
1.9952127,0.29572317,147,135
1.7384484,1.6502166,154,108
