predictions,labels,pred_rank,label_rank
5.112464,2.8988533,124,105
5.117271,2.3001647,123,121
7.1063075,6.6273613,16,44
6.730702,7.750537,38,33
5.2087035,2.5615795,118,113
3.5108914,3.218485,143,96
4.204428,1.8460834,132,132
6.617039,6.9650064,51,42
4.1971116,0.92206836,133,149
6.0955505,3.828486,100,84
7.8091726,13.921042,3,6
4.2389636,2.0304248,129,126
6.375566,8.687212,77,29
6.1016426,7.6350226,98,34
6.226608,2.6054187,90,112
6.1517453,3.929473,94,82
6.986393,3.5391588,23,88
6.345177,6.567637,82,45
6.8140836,11.736344,30,13
6.5317097,9.099136,64,27
3.796744,2.7006876,138,110
7.123486,2.635317,14,111
6.6880913,4.1336813,40,78
6.37247,2.1063287,78,123
6.7493463,-0.28005907,36,155
7.0437145,1.94087,19,131
6.5730042,1.1151906,58,146
6.5786414,1.0173779,55,147
6.8215494,6.921273,28,43
6.0339885,4.99546,103,70
7.035113,2.5439448,20,114
6.23591,1.1523435,89,145
5.8773017,11.274755,111,14
6.09395,10.647421,101,17
2.3638902,0.5314897,154,152
6.7887325,14.608949,31,4
5.9015,2.0694668,110,124
6.6098657,7.4026065,53,38
6.735698,2.482277,37,116
6.6485324,3.339442,46,93
6.102829,6.3654876,97,48
7.625839,15.061005,5,3
6.6604037,7.335595,45,39
5.273903,3.9515543,117,80
6.206639,5.3052106,92,67
6.5781407,1.8301191,56,133
6.6291456,11.056689,50,16
2.4181633,1.4341661,152,138
6.243546,8.563423,88,31
5.5653834,5.7813597,115,60
5.12793,2.4263606,121,118
5.734804,5.102007,114,68
6.4422607,9.486395,73,24
6.518002,7.8208146,66,32
6.7751927,9.633407,33,23
6.362526,12.202383,79,12
2.7861223,4.601273,149,73
6.574466,5.871874,57,58
7.213628,2.0252848,10,127
5.8642526,4.53133,112,74
5.998866,2.148707,104,122
2.8401284,2.3354037,148,120
6.5724845,5.3244104,59,66
5.9163947,5.663168,109,62
5.808541,5.391544,113,64
7.144513,3.7442348,13,87
6.730702,3.3715882,39,92
6.6873393,6.31355,42,49
6.6849837,1.9831953,43,130
3.827011,-0.13898303,137,154
7.713145,15.327059,4,2
7.29215,3.3279269,6,94
4.120728,2.4042816,135,119
5.9506955,5.8000174,108,59
6.0979476,6.1185946,99,52
7.1153836,0.7089853,15,151
6.3140407,4.732234,85,72
6.7751927,6.0210423,32,54
2.3813882,1.3836184,153,139
6.9213653,10.235939,26,19
3.5475144,3.0262415,142,101
6.554554,4.22072,61,77
5.1116815,1.5682528,125,136
6.443281,5.767081,71,61
6.6481795,9.72433,47,21
6.1047654,5.8906474,96,57
6.9956,3.750428,21,86
6.21697,5.506089,91,63
7.1682725,7.570667,12,36
3.4881759,1.6403239,144,135
3.8968017,0.01785072,136,153
5.1337147,8.616316,120,30
6.5544457,13.213074,62,8
6.9213653,12.911927,25,10
2.7268298,4.7947135,150,71
4.47625,3.0214837,126,102
6.267961,6.262855,87,51
7.2856946,1.3579819,7,141
7.2044954,1.5100163,11,137
6.991772,13.58468,22,7
6.5361404,3.3218272,63,95
6.6102386,2.9297254,52,103
5.1260166,1.708273,122,134
7.235273,14.505474,9,5
5.954134,10.592735,107,18
6.6873393,5.379664,41,65
7.922899,15.959656,1,1
4.2291427,1.9885782,131,129
6.8215494,2.519246,29,115
6.3543663,3.4847383,80,89
5.978111,5.9504933,106,55
6.7581763,11.164203,35,15
4.229747,1.1752973,130,144
6.480341,12.431593,69,11
2.3336084,3.0706334,155,99
6.4015217,5.0187078,75,69
6.7632813,5.9503226,34,56
6.476953,6.41904,70,47
5.3252482,4.0566893,116,79
6.5629306,7.110561,60,41
6.2976294,1.2929971,86,143
7.915507,9.4248905,2,25
6.319732,4.3737803,84,75
6.632596,2.7006876,49,109
3.412625,3.103243,145,98
6.4427204,6.0289,72,53
3.7594905,1.0020341,139,148
6.3988447,3.155166,76,97
6.896542,3.4174752,27,90
3.5910578,2.9240885,141,104
6.481018,6.2677345,68,50
4.245483,2.4296074,128,117
6.668166,9.258089,44,26
7.0767007,2.8709536,17,107
3.7158,1.3624204,140,140
6.3262343,2.8791792,83,106
6.5170865,12.993133,67,9
2.911589,7.414127,146,37
6.5289416,7.606024,65,35
6.0628233,3.4134972,102,91
6.6333575,1.3075347,48,142
6.4056892,4.2345343,74,76
6.591463,9.816184,54,20
4.1871386,2.7210479,134,108
6.3463535,3.0649266,81,100
5.9795,6.426265,105,46
6.124837,7.3006005,95,40
5.164102,9.633703,119,22
7.2790027,2.0660756,8,125
6.9714165,3.9286382,24,83
2.888898,3.9423778,147,81
2.4443626,2.011332,151,128
7.0476804,8.80574,18,28
6.160107,3.810498,93,85
4.295816,0.8808283,127,150
