predictions,labels
14.393823,0.230576412
6.8569756,0.789240194
6.8569756,1.901742048
6.8569756,1.351623747
6.8569756,1.329232233
2.0538824,0.222392421
1.4475777,0.427566965
1.4475777,0.949029385
1.4475777,0.990506612
1.4475777,0.111918513
7.0192876,0.362863357
6.965129,0.428493327
6.965129,1.160093845
6.965129,1.47932546
6.965129,1.329232233
1.3670609,1.115477217
1.2733527,0.989725061
1.2733527,6.572713969
1.2733527,-0.854953076
1.2733527,0.111918513
6.5416837,6.399405405
4.745366,7.697399482
4.745366,7.727530793
4.745366,7.771799032
4.745366,5.568935221
7.970778,7.923079834
5.58292,5.479643288
5.58292,6.875932002
5.58292,7.317728437
5.58292,5.329503164
6.5416837,7.889170585
4.745366,7.611278379
4.745366,4.91895425
4.745366,7.097005865
4.745366,3.930576788
7.970778,7.436017438
5.58292,5.749361391
5.58292,7.359804026
5.58292,6.832702588
5.58292,5.332972645
9.500772,11.12052447
4.4962854,10.09037393
4.4962854,6.664576204
4.4962854,7.041789748
4.4962854,6.685466225
8.116675,7.623576706
7.1672726,6.61774931
7.1672726,8.340304584
7.1672726,7.606421455
7.1672726,6.541991414
7.0623927,7.181569592
2.9921348,6.451985455
2.9921348,2.709728393
2.9921348,5.432221821
2.9921348,2.791942595
6.444193,6.49918151
4.983073,4.269180622
4.983073,6.760362811
4.983073,6.536327472
4.983073,4.292293247
11.684289,6.419040127
6.272317,6.2628551
6.272317,3.484738354
6.272317,2.879179146
6.272317,1.292997116
6.867901,3.750427854
4.455587,3.4174752
4.455587,0.708985325
4.455587,1.940870049
4.455587,3.928638137
13.60699,7.97648074
6.3303185,5.00435191
6.3303185,3.642534031
6.3303185,1.207368693
6.3303185,3.203167852
7.390833,5.247927513
4.090506,5.266258135
4.090506,6.377161872
4.090506,3.144197183
4.090506,5.376430949
8.508496,8.553289707
4.8896956,7.057250563
4.8896956,5.528580862
4.8896956,7.241901624
4.8896956,4.845864339
8.176701,8.219975171
6.6756945,6.699087833
6.6756945,8.892154037
6.6756945,8.113412233
6.6756945,6.789136901
8.26354,7.90787487
4.015645,6.123989646
4.015645,4.86480047
4.015645,5.864108166
4.015645,3.868687491
7.653516,6.351675438
6.2299843,6.089948299
6.2299843,7.364280177
6.2299843,7.094320178
6.2299843,5.921473488
8.26354,9.955790358
4.015645,6.359133147
4.015645,5.035019414
4.015645,7.389289646
4.015645,5.434742699
7.653516,7.790076931
6.2299843,6.717436626
6.2299843,8.263141486
6.2299843,7.416663976
6.2299843,6.729530195
7.3537154,11.26874761
3.6557262,7.251479146
3.6557262,2.636347887
3.6557262,6.303378776
3.6557262,4.824336567
6.5872564,6.963377787
5.4999676,4.954032822
5.4999676,7.377875158
5.4999676,7.16067772
5.4999676,5.029097411
