predictions,labels
2.4945821589399966,1.5203315
2.3116518058600004,4.27006122
3.1262249317180006,2.41848836
2.8995394635213345,-0.5717748
2.6125678207373344,0.6345457
1.3170720087041419,0.69737046
0.9204904422919988,0.77343132
1.9013935339717616,1.41583745
1.5960527984973314,2.55667396
1.204677499538333,0.38425544
2.918901540419994,-0.1255041
2.4065849669599984,-0.3150496
3.0153761368976646,1.43217261
2.7450403541300004,-0.128403
2.655475923964996,-0.9177345
1.7840054019341385,2.99135761
1.3091340014841428,-0.3004669
1.8320887755474762,0.88070999
1.802613443290809,0.79884433
1.364805696122141,0.65270055
2.404185347630001,1.30254066
2.776386446543336,5.63370903
3.1716138491250017,2.02695149
3.063916356541669,2.06123495
2.8997073167100025,2.56464797
1.0870627271519993,2.13614397
1.3010054418403343,2.14721471
2.052784811364,2.4871343
1.8553499462150014,1.26605152
1.4550942833703342,1.62322754
2.7507799278073355,1.77633093
2.9155469124500035,3.67934939
3.0302965228093335,0.65288626
2.9588760910450005,2.82350736
2.9599980131750008,0.51831048
1.3335849041843328,1.86931939
1.4544318213703344,1.62291713
2.235266769341998,2.49576953
2.0311386705439998,1.28929051
1.9160966676416684,2.77027893
3.1804724768886676,6.65171427
3.401771415999336,4.44571272
3.527150176257332,3.08701655
3.3502986838926634,2.4727841
3.3083769384013304,3.13409941
2.1202097882037614,1.870765
2.1521124348186644,2.170241
2.937595255082474,3.3553045
2.7929859032496656,2.08914924
2.5777912598863275,1.95030408
3.017818968967667,3.46946457
2.8612588948146676,3.31308694
2.897377857481328,2.16112258
2.8222979894226667,1.59180927
2.9101240569513336,0.48927017
1.9387014399909994,1.09364683
1.7306196032499994,0.01101133
2.5093434427661925,2.9068791
2.365811580761334,1.80488891
2.087923766362002,-0.7430215
3.2806000352826685,5.21904405
3.433694801163334,4.0774318
3.857801276080665,2.29854901
3.578491151268326,3.4341865
3.364722876051331,3.24531391
2.0658977873910955,3.02353805
2.1663768372753327,2.01063428
3.224886708004665,1.73852952
2.758216944882998,-0.8232385
2.4224895182413273,2.68441818
3.5502375070520014,1.78814604
4.273265727840005,3.48238906
6.362657088896647,4.81692854
5.73296688235,-0.4775843
5.2856041167800045,4.45141539
2.4320336333166637,-0.010356
2.5788971244216636,0.8370971
4.464207540398328,1.50898976
3.565506173712661,1.04646412
3.108669676915806,2.52578413
3.2148657570436687,5.6411151
3.290215317926334,3.52943628
3.465537537506663,1.58901102
3.307426557496998,2.41706722
3.3276292475516627,2.99708874
2.194187355523953,2.49258971
2.354011296213662,3.05066528
3.058087712111618,3.20376373
3.028598031094664,1.83550325
2.6704121916229973,3.24797856
2.932472028401671,4.14012161
2.939560557645,3.35490104
3.040110546477234,0.56526393
2.8034216810038552,0.3008399
2.8166588578943306,0.05877348
1.9497088510049994,1.30942477
1.929023594101286,0.70592524
2.4405641749986193,1.77068946
2.263794788853287,0.42262379
2.1803647538632847,2.64492292
2.932472028401671,5.47356367
2.939560557645,4.03908521
3.040110546477234,2.12247176
2.8034216810038552,2.01738921
2.8166588578943306,2.49396155
1.9497088510049994,1.99515597
1.929023594101286,1.28638031
2.4405641749986193,2.84079391
2.263794788853287,1.3820634
2.1803647538632847,2.58913342
3.296157194708668,2.04249231
3.180654110863334,2.71597708
3.1748487804496626,0.05604998
3.1319055801376643,1.21531452
3.1716494989056647,2.72904596
1.9728332684811427,2.23909218
2.0912096737379513,1.06367152
2.7640979906395255,2.89288065
2.5423216335650003,1.08733255
2.409175165251666,2.30477383
