predictions,labels,pred_rank,label_rank
4.810127,5.6275673,108,99
5.0583167,6.2375035,78,89
5.385967,4.954033,19,110
5.288959,5.7493615,49,97
5.053059,7.5281286,79,49
5.986507,8.657475,9,17
5.285672,7.416664,51,52
5.285672,7.0943203,52,60
5.0694337,8.172197,76,30
4.6712546,4.171759,133,114
4.073009,2.1881614,149,128
5.1221395,11.120524,75,4
5.261202,7.7900767,65,43
6.6256747,8.08264,1,38
4.816728,11.056689,107,5
4.817802,7.999709,106,40
4.8968472,7.0396123,89,63
5.4209065,6.4991817,16,85
5.136906,10.090374,71,7
4.761148,5.758452,119,96
5.984983,10.104435,10,6
5.332166,5.2662582,25,104
5.294951,8.219975,41,29
5.299186,6.875932,39,68
6.0802293,5.8591967,7,95
4.7399564,7.7803626,123,44
5.332247,8.892154,24,12
5.3049703,6.617749,37,81
6.3841634,7.0460873,5,61
4.800427,9.258089,110,11
4.824181,8.711196,104,16
4.2435594,0.2136308,140,150
4.781781,8.1186075,115,35
4.7042804,8.260756,129,27
5.2865644,0.9490294,50,141
5.2798524,6.7295303,56,74
4.738064,7.6779423,124,45
4.13508,2.5604632,145,125
5.277286,0.11191852,57,151
5.431893,4.269181,14,113
5.274753,6.717437,59,75
5.2923355,8.263142,45,26
6.3901057,7.1215334,4,59
5.319573,5.2479277,29,105
4.8500896,4.995756,96,109
5.3402357,5.376431,23,101
5.2772675,7.4360175,58,51
5.305006,7.359804,36,56
5.130342,6.664576,74,78
5.2816377,0.9905066,54,138
5.289054,3.750428,47,117
4.081841,0.77771384,148,144
4.708015,6.915527,128,67
5.0123134,3.4092731,82,120
4.178179,1.5758116,143,133
4.6332936,2.3749068,135,126
4.686978,7.454717,131,50
4.767715,8.120738,118,34
5.3190193,7.6064215,30,47
5.2936835,5.3329725,43,102
5.211432,1.1154772,70,135
5.301889,3.4174752,38,119
5.229616,6.572714,66,82
4.748415,8.099161,121,37
4.9097753,7.0214043,87,64
5.3232102,8.113412,27,36
5.2798524,5.9214735,55,94
5.3597054,6.377162,21,87
4.1618953,1.1586753,144,134
5.0033994,8.629742,84,21
5.3083034,6.6990876,34,76
6.0307484,8.74994,8,14
5.315143,1.94087,32,129
4.887653,8.644944,92,19
4.800168,1.0999329,111,136
5.274753,6.089948,60,91
3.6842203,5.0275574,153,108
4.333115,0.9264859,137,142
5.27346,7.92308,61,42
5.0520835,8.572009,80,22
6.53513,6.6306434,2,79
5.132603,7.0417895,73,62
4.8313804,1.6133426,101,132
5.227223,-0.85495305,67,155
4.7918286,3.1118724,114,122
5.0040817,6.2299976,83,90
5.261202,6.3516755,64,88
3.6269205,6.474078,154,86
3.7088656,9.889236,152,8
4.7772183,8.63466,117,20
4.8729067,8.8676605,94,13
4.9011626,8.139822,88,33
4.132116,0.3406709,146,148
5.064077,8.149878,77,32
5.262056,0.22239242,63,149
4.8182735,0.37298727,105,147
4.84233,5.7219834,98,98
4.6955266,4.497262,130,111
4.3566394,-0.36230654,136,154
4.845865,13.213074,97,2
4.718166,8.365584,126,24
4.8913345,8.723234,91,15
5.0199323,6.8651752,81,69
5.3152843,6.789137,31,71
5.293793,7.3177285,42,57
4.119205,2.1916263,147,127
5.3967505,5.0290976,18,107
5.291879,7.6235766,46,46
5.3115563,6.541991,33,83
5.349355,3.1441972,22,121
4.2205405,2.872665,141,124
4.717704,2.8751872,127,123
4.6853647,0.9569342,132,140
5.460425,6.5363274,12,84
4.8956637,8.496521,90,23
5.42256,7.3778753,15,54
4.8827653,8.656441,93,18
5.445328,4.292293,13,112
4.284385,1.0201608,139,137
5.3743844,6.963378,20,65
4.193525,1.9070878,142,130
4.6605716,5.121089,134,106
5.22346,0.98972505,69,139
4.727361,6.039119,125,92
4.8293023,14.608949,102,1
4.7985826,11.553188,112,3
4.8673415,8.0631895,95,39
3.7377863,9.502316,151,10
4.831829,9.816184,100,9
5.299003,6.8327026,40,70
5.292336,7.36428,44,55
5.273434,0.42756698,62,146
4.022856,1.7160236,150,131
5.4088693,7.160678,17,58
5.323135,0.7089853,28,145
5.134787,6.6854663,72,77
4.3219504,0.047186684,138,153
4.8005815,7.4104357,109,53
4.8268943,3.9550054,103,115
4.9136043,8.258517,86,28
5.225187,0.11191852,68,152
4.747615,7.9905767,122,41
4.7600865,8.15745,120,31
6.455199,6.9632607,3,66
6.1358924,7.5300393,6,48
5.2890058,5.329503,48,103
4.7956243,6.620469,113,80
4.834846,0.81873065,99,143
5.477493,6.7603626,11,72
4.9951353,3.7405403,85,118
5.3081107,3.9286382,35,116
5.2847466,5.4796433,53,100
5.327509,8.340304,26,25
3.5655193,5.924767,155,93
4.7785726,6.7583785,116,73
