predictions,labels,pred_rank,label_rank
4.5265784,5.6275673,78,99
4.50024,6.2375035,93,89
4.698256,4.954033,13,110
4.6706963,5.7493615,20,97
4.4793434,7.5281286,105,49
5.7126503,8.657475,9,17
4.5452743,7.416664,68,52
4.5452743,7.0943203,69,60
4.5346565,8.172197,72,30
4.3834515,4.171759,126,114
3.8180094,2.1881614,149,128
4.5498414,11.120524,66,4
4.5197377,7.7900767,81,43
6.6558533,8.08264,1,38
4.501192,11.056689,92,5
4.4594893,7.999709,109,40
4.406512,7.0396123,120,63
4.6504297,6.4991817,27,85
4.603423,10.090374,48,7
4.398051,5.758452,122,96
5.650409,10.104435,10,6
4.652487,5.2662582,24,104
4.5746465,8.219975,60,29
4.65105,6.875932,25,68
5.809867,5.8591967,7,95
4.4452577,7.7803626,111,44
4.591314,8.892154,52,12
4.639811,6.617749,32,81
6.352259,7.0460873,4,61
4.484856,9.258089,98,11
4.505794,8.711196,89,16
4.056298,0.2136308,145,150
4.420295,8.1186075,117,35
4.464209,8.260756,108,27
4.5957475,0.9490294,50,141
4.562122,6.7295303,61,74
4.444992,7.6779423,112,45
3.8492193,2.5604632,148,125
4.6199327,0.11191852,41,151
4.709641,4.269181,11,113
4.5774655,6.717437,57,75
4.5266743,8.263142,76,26
6.2913117,7.1215334,5,59
4.59452,5.2479277,51,105
4.556331,4.995756,65,109
4.6408772,5.376431,29,101
4.6199174,7.4360175,42,51
4.6398206,7.359804,31,56
4.560592,6.664576,63,78
4.6083136,0.9905066,45,138
4.5889435,3.750428,54,117
4.1498637,0.77771384,140,144
4.336099,6.915527,131,67
4.532213,3.4092731,73,120
4.211245,1.5758116,137,133
4.259148,2.3749068,135,126
4.2860575,7.454717,134,50
4.519153,8.120738,82,34
4.614122,7.6064215,44,47
4.661208,5.3329725,23,102
4.480249,1.1154772,103,135
4.645502,3.4174752,28,119
4.4801745,6.572714,104,82
4.5024123,8.099161,91,37
4.426968,7.0214043,115,64
4.6069326,8.113412,46,36
4.562122,5.9214735,62,94
4.614125,6.377162,43,87
3.8858528,1.1586753,146,134
4.4946113,8.629742,97,21
4.6338906,6.6990876,33,76
5.7585416,8.74994,8,14
4.6209874,1.94087,40,129
4.38938,8.644944,124,19
4.5075126,1.0999329,88,136
4.5774655,6.089948,58,91
3.7168365,5.0275574,153,108
4.101157,0.9264859,143,142
4.630711,7.92308,35,42
4.4805255,8.572009,102,22
6.5418677,6.6306434,2,79
4.5761466,7.0417895,59,62
4.502787,1.6133426,90,132
4.4973483,-0.85495305,95,155
4.5095787,3.1118724,87,122
4.5154285,6.2299976,85,90
4.5197377,6.3516755,80,88
3.6863322,6.474078,154,86
3.7198648,9.889236,152,8
4.4490557,8.63466,110,20
4.3659596,8.8676605,129,13
4.4108834,8.139822,118,33
4.1817975,0.3406709,139,148
4.518206,8.149878,83,32
4.5821323,0.22239242,55,149
4.525221,0.37298727,79,147
4.556597,5.7219834,64,98
4.405668,4.497262,121,111
4.1423645,-0.36230654,141,154
4.5304565,13.213074,74,2
4.394752,8.365584,123,24
4.3745885,8.723234,128,15
4.547626,6.8651752,67,69
4.6210527,6.789137,39,71
4.661259,7.3177285,22,57
3.8528104,2.1916263,147,127
4.688791,5.0290976,15,107
4.5819373,7.6235766,56,46
4.62756,6.541991,38,83
4.6281524,3.1441972,37,121
4.238478,2.872665,136,124
4.426112,2.8751872,116,123
4.312492,0.9569342,132,140
4.690583,6.5363274,14,84
4.379359,8.496521,127,23
4.6669784,7.3778753,21,54
4.384264,8.656441,125,18
4.700557,4.292293,12,112
4.0868554,1.0201608,144,137
4.64024,6.963378,30,65
4.189425,1.9070878,138,130
4.286925,5.121089,133,106
4.527969,0.98972505,75,139
4.4841714,6.039119,100,92
4.484344,14.608949,99,1
4.408182,11.553188,119,3
4.3599715,8.0631895,130,39
3.7466054,9.502316,151,10
4.5163493,9.816184,84,9
4.6509495,6.8327026,26,70
4.526673,7.36428,77,55
4.6307106,0.42756698,36,146
3.7813902,1.7160236,150,131
4.678412,7.160678,18,58
4.6069007,0.7089853,47,145
4.590364,6.6854663,53,77
4.1154923,0.047186684,142,153
4.440698,7.4104357,113,53
4.542193,3.9550054,70,115
4.4307003,8.258517,114,28
4.5132303,0.11191852,86,152
4.4653187,7.9905767,106,41
4.4642534,8.15745,107,31
6.441407,6.9632607,3,66
5.867615,7.5300393,6,48
4.670708,5.329503,19,103
4.4979906,6.620469,94,80
4.541428,0.81873065,71,143
4.6795745,6.7603626,16,72
4.4970675,3.7405403,96,118
4.633796,3.9286382,34,116
4.6794863,5.4796433,17,100
4.599297,8.340304,49,25
3.655251,5.924767,155,93
4.481775,6.7583785,101,73
