predictions,labels
1.2340596,0.97296962
1.1899208,1.00258156
2.350205,2.59799354
1.9261153,0.38753793
1.3897148,2.05848105
1.2617637,0.01642443
1.2152715,0.87827189
2.3007789,-0.0076897
1.8273365,-0.3020811
1.2800479,-0.1629915
2.0646858,0.43036791
2.5347164,-0.5406295
2.9792287,3.11216818
2.9716089,1.75045446
2.8556888,1.03080392
1.2121766,-0.0242425
1.1659231,1.13548771
2.1668117,2.62336883
1.7040204,2.38691817
1.1747348,1.0239551
1.3478663,-0.144452
1.5072403,0.96126954
2.743125,2.69361074
2.476978,3.08736343
2.0622585,0.91046907
1.113069,0.77009089
1.2165171,-0.4621039
1.4986241,2.26244247
1.2325612,1.03896405
1.2260787,0.82300916
2.25714,4.80554408
2.1542392,8.83534042
2.4631462,0.56247788
2.5125704,-0.0024674
2.4722066,1.89645701
1.8343874,4.97682024
2.261814,5.5057941
2.749943,2.28641631
2.744826,2.99144567
2.6065516,4.48949834
2.3054786,1.22261951
2.7096553,5.09086005
2.9407003,1.77972253
2.934711,1.67303816
2.926186,2.52155777
1.4032524,1.91693179
1.9648325,3.09515723
2.8631654,5.44531105
2.7432034,4.63082569
2.4334981,3.32253171
2.0043437,6.75575862
2.5307553,4.92376168
3.1066618,3.10765122
3.0991096,2.03201158
2.8833172,2.92498229
1.2956275,1.30254066
1.9171778,5.63370903
2.8293345,2.02695149
2.588604,2.06123495
2.179565,2.56464797
2.021382,4.52094812
2.0399132,5.5455288
2.6519728,2.91459842
2.64637,3.61821702
2.4494498,3.74643668
1.0734626,2.13614397
1.023527,2.14721471
1.4020284,2.4871343
1.0426971,1.26605152
1.033367,1.62322754
1.1196176,2.20917089
1.445555,1.98822274
1.6551993,2.37522223
1.4620612,0.79600129
1.4553802,1.42574342
1.2068709,2.07765383
1.1576341,1.21064427
2.0251102,2.2885136
1.5038781,0.64413693
1.167695,3.83080813
1.1350929,1.95659015
1.1287583,2.62163621
1.3934956,3.33433886
1.1063535,2.77868975
1.1481088,2.72103846
1.0405227,1.86967946
0.99369514,1.98854621
1.0421174,2.72254897
1.0106432,1.08715796
1.0025024,1.65267979
2.5011125,1.41151798
2.5276225,4.71068189
2.9899244,3.15716363
2.9801862,1.83364908
2.8689353,2.99704549
1.4427251,4.54079183
1.7731829,0.68461605
2.8254275,1.43026112
2.6441507,1.5118728
2.2812312,2.67871942
1.1910992,3.11673372
1.2481868,2.02366014
2.297561,3.82162251
1.9043407,1.35960715
1.3824697,2.4097482
1.1448323,3.49726997
1.0995932,1.12817147
1.5897846,2.56609362
1.1149038,0.00524497
1.1080364,2.98162299
1.4384501,2.27253991
1.4204425,1.0256608
2.5773551,2.20212997
2.3516462,0.79887435
1.9571571,3.26653177
2.7027361,2.79196796
2.582206,1.43515033
2.437567,3.35225594
2.526235,1.28491779
2.5918326,4.14498904
2.0316775,0.98396291
1.8730149,1.48534338
2.1513255,1.89605031
2.2292142,1.71668767
2.2086856,-0.0688439
2.588428,3.03516101
2.5017242,1.30513951
2.4825275,3.46608115
2.5706406,2.77858924
2.589225,3.21545697
2.0348608,4.51988262
1.9024409,2.55570626
2.377182,8.27415799
2.4000187,3.35616214
2.282312,6.07562443
2.710857,3.21212209
2.5870175,2.0284494
2.3936746,3.0540438
2.482751,1.63504424
2.5727813,3.44945895
2.1929066,2.10261866
2.0510535,0.57744128
2.2934139,1.94932957
2.3688662,1.52632257
2.3546329,2.62818372
2.1929066,2.90258655
2.0510535,1.67439793
2.2934139,3.16069345
2.3688662,0.00702371
2.3546329,3.97891295
2.4148176,2.82095407
2.2739272,0.47598774
2.4663177,2.81079627
2.5381508,2.16156104
2.5234044,1.43030335
