predictions,labels,pred_rank,label_rank
6.5900006,8.553289,82,6
7.472303,7.0943203,13,34
7.415052,8.340304,33,7
7.359712,5.329503,39,72
6.4686236,7.38929,92,24
7.4600253,3.9286382,16,86
7.9372935,6.377162,5,55
7.365539,5.7493615,38,64
6.549952,7.0572505,86,35
4.7638927,1.1600939,120,106
6.420526,7.2419014,96,30
4.9158626,0.36286336,117,115
5.820296,2.7097285,110,96
6.57757,10.090374,83,3
6.9369874,3.203168,51,92
7.3946404,8.892154,36,5
6.386765,4.8648005,97,80
7.43016,8.113412,30,10
6.161452,4.8243365,103,82
6.3805375,6.664576,99,46
6.681501,1.3516238,66,101
5.998126,2.7919426,107,95
7.4308896,0.7089853,29,112
6.5378995,5.434743,88,68
7.4931617,5.9214735,11,62
6.6216574,7.097006,76,33
7.4982724,6.717437,8,43
6.7805095,4.292293,57,83
5.065304,-0.85495305,112,120
6.9779644,5.004352,49,77
6.6019206,6.262855,79,59
7.4436884,7.6064215,25,21
6.821695,3.642534,55,89
7.390491,0.9905066,37,108
7.9377103,5.2662582,4,73
6.0720534,7.1815696,105,31
4.7678246,1.1154772,119,107
6.6714263,6.4991817,69,51
6.240398,11.268747,101,1
6.9858775,5.0290976,48,76
6.4206643,3.4847383,95,90
7.435074,8.263142,28,8
7.452901,1.94087,21,98
6.701658,1.3292322,63,103
6.69838,6.7603626,64,41
6.6328645,9.9557905,75,4
6.6328645,7.907875,74,13
7.44956,6.789137,24,40
6.3368154,5.5285807,100,66
7.9706264,5.2479277,1,74
6.493116,2.8791792,90,94
6.2227235,7.251479,102,29
7.426576,0.9490294,32,110
6.4686236,5.864108,93,63
7.2632117,7.92308,44,12
7.5000744,7.7900767,6,15
7.4515195,7.359804,22,27
7.030959,7.976481,46,11
7.5000744,6.3516755,7,57
6.575212,4.9189544,84,79
5.031741,6.572714,114,48
5.916466,5.432222,109,69
6.5378995,3.8686874,87,87
6.6162066,7.727531,78,17
6.458526,7.0417895,94,36
6.5534215,1.2929971,85,104
7.3375564,0.11191852,41,118
6.750613,6.5363274,58,50
7.455322,3.750428,18,88
6.4913316,4.8458643,91,81
6.884994,1.2073687,54,105
6.7110076,0.7892402,60,111
6.652124,7.771799,71,16
7.450413,3.4174752,23,91
7.4391274,6.8327026,26,39
7.343419,7.4360175,40,22
5.0676417,0.11191852,111,119
6.67609,5.5689354,68,65
7.300879,5.4796433,42,67
6.704535,7.8891706,62,14
6.086655,6.3033786,104,58
6.0656533,6.4519854,106,52
4.8501296,1.4793254,118,100
7.45459,6.617749,19,47
7.453577,6.6990876,20,44
7.4670854,8.219975,14,9
6.6388335,6.41904,73,53
7.134579,0.22239242,45,117
6.616333,11.120524,77,2
7.953373,5.376431,2,70
7.265549,0.42756698,43,114
7.4570785,6.541991,17,49
7.464425,7.6235766,15,19
6.9307227,6.963378,52,37
5.0429773,0.98972505,113,109
6.9211884,7.3778753,53,25
6.5240264,6.6854663,89,45
4.922088,1.3292322,116,102
6.987454,4.954033,47,78
6.711836,0.23057641,59,116
7.4982724,6.089948,9,61
6.9634037,7.160678,50,32
7.4020934,7.3177285,35,28
7.472303,7.416664,12,23
7.4931617,6.7295303,10,42
6.710239,6.3994055,61,54
6.679198,7.6112785,67,20
7.435074,7.36428,27,26
6.595235,6.1239896,80,60
6.595235,6.3591332,81,56
7.9522567,3.1441972,3,93
6.386765,5.0350194,98,75
7.4294705,6.875932,31,38
6.7868004,4.269181,56,84
4.9794583,0.42849332,115,113
5.998078,2.6363478,108,97
6.6501327,1.9017421,72,99
6.6889386,7.6973996,65,18
7.4102526,5.3329725,34,71
6.656609,3.9305768,70,85
