predictions,labels
4.1893673,1.5203315
2.9635935,4.27006122
2.9635935,2.41848836
2.9635935,-0.5717748
2.9635935,0.6345457
1.1414707,0.69737046
-0.037246168,0.77343132
-0.037246168,1.41583745
-0.037246168,2.55667396
-0.037246168,0.38425544
0.15099329,-0.1255041
1.6036756,-0.3150496
1.6036756,1.43217261
1.6036756,-0.128403
1.6036756,-0.9177345
2.7662418,2.99135761
0.8437127,-0.3004669
0.8437127,0.88070999
0.8437127,0.79884433
0.8437127,0.65270055
3.8419948,1.30254066
2.158962,5.63370903
2.158962,2.02695149
2.158962,2.06123495
2.158962,2.56464797
0.9832807,2.13614397
1.6911333,2.14721471
1.6911333,2.4871343
1.6911333,1.26605152
1.6911333,1.62322754
3.8419948,1.77633093
2.158962,3.67934939
2.158962,0.65288626
2.158962,2.82350736
2.158962,0.51831048
0.9832807,1.86931939
1.6911333,1.62291713
1.6911333,2.49576953
1.6911333,1.28929051
1.6911333,2.77027893
4.1746364,6.65171427
1.84237,4.44571272
1.84237,3.08701655
1.84237,2.4727841
1.84237,3.13409941
2.2972345,1.870765
1.9522176,2.170241
1.9522176,3.3553045
1.9522176,2.08914924
1.9522176,1.95030408
3.0131762,3.46946457
0.9701842,3.31308694
0.9701842,2.16112258
0.9701842,1.59180927
0.9701842,0.48927017
2.3886857,1.09364683
1.6811565,0.01101133
1.6811565,2.9068791
1.6811565,1.80488891
1.6811565,-0.7430215
4.8798223,5.21904405
2.772166,4.0774318
2.772166,2.29854901
2.772166,3.4341865
2.772166,3.24531391
1.105802,3.02353805
1.7320771,2.01063428
1.7320771,1.73852952
1.7320771,-0.8232385
1.7320771,2.68441818
4.95418,1.78814604
3.7788467,3.48238906
3.7788467,4.81692854
3.7788467,-0.4775843
3.7788467,4.45141539
1.0840926,-0.010356
1.584274,0.8370971
1.584274,1.50898976
1.584274,1.04646412
1.584274,2.52578413
4.0149326,5.6411151
2.020927,3.52943628
2.020927,1.58901102
2.020927,2.41706722
2.020927,2.99708874
1.8350303,2.49258971
2.315237,3.05066528
2.315237,3.20376373
2.315237,1.83550325
2.315237,3.24797856
3.6537635,4.14012161
1.6828332,3.35490104
1.6828332,0.56526393
1.6828332,0.3008399
1.6828332,0.05877348
2.0266383,1.30942477
1.386394,0.70592524
1.386394,1.77068946
1.386394,0.42262379
1.386394,2.64492292
3.6537635,5.47356367
1.6828332,4.03908521
1.6828332,2.12247176
1.6828332,2.01738921
1.6828332,2.49396155
2.0266383,1.99515597
1.386394,1.28638031
1.386394,2.84079391
1.386394,1.3820634
1.386394,2.58913342
3.0847666,2.04249231
1.701904,2.71597708
1.701904,0.05604998
1.701904,1.21531452
1.701904,2.72904596
1.0119028,2.23909218
1.5349662,1.06367152
1.5349662,2.89288065
1.5349662,1.08733255
1.5349662,2.30477383
