predictions,labels,pred_rank,label_rank
6.1142464,2.8988533,118,105
5.668296,2.3001647,127,121
9.083203,6.6273613,2,44
8.11487,7.750537,32,33
6.3714266,2.5615795,114,113
2.0762117,3.218485,142,96
3.394284,1.8460834,136,132
6.8982587,6.9650064,95,42
2.8937058,0.92206836,137,149
7.712252,3.828486,55,84
7.401531,13.921042,71,6
2.8358662,2.0304248,139,126
8.042257,8.687212,35,29
7.963309,7.6350226,39,34
8.216221,2.6054187,23,112
8.1414385,3.929473,28,82
6.990796,3.5391588,90,88
7.8344493,6.567637,51,45
8.382163,11.736344,11,13
6.5882497,9.099136,108,27
5.3645124,2.7006876,134,110
6.6950583,2.635317,105,111
8.632087,4.1336813,5,78
6.031997,2.1063287,120,123
7.9075384,-0.28005907,44,155
6.8068514,1.94087,100,131
7.934612,1.1151906,41,146
7.5385594,1.0173779,64,147
8.595372,6.921273,6,43
6.899606,4.99546,94,70
6.5334682,2.5439448,110,114
8.485375,1.1523435,10,145
7.174051,11.274755,81,14
7.5429826,10.647421,63,17
1.4052219,0.5314897,151,152
8.271457,14.608949,19,4
5.7660427,2.0694668,126,124
8.144182,7.4026065,27,38
8.063316,2.482277,34,116
8.376159,3.339442,12,93
7.0750136,6.3654876,84,48
6.9926276,15.061005,89,3
7.0766015,7.335595,83,39
6.527457,3.9515543,111,80
7.757218,5.3052106,52,67
7.538097,1.8301191,65,133
8.2577915,11.056689,21,16
1.2237431,1.4341661,153,138
7.953305,8.563423,40,31
5.868937,5.7813597,123,60
5.7879815,2.4263606,124,118
5.3923445,5.102007,133,68
7.32768,9.486395,74,24
7.652244,7.8208146,59,32
8.343183,9.633407,18,23
8.000563,12.202383,37,12
6.7337213,4.601273,103,73
6.736279,5.871874,102,58
7.22356,2.0252848,78,127
5.6342187,4.53133,129,74
8.376093,2.148707,13,122
6.579497,2.3354037,109,120
7.9335203,5.3244104,42,66
7.680586,5.663168,58,62
5.5103297,5.391544,131,64
7.048714,3.7442348,86,87
8.11487,3.3715882,31,92
7.9071593,6.31355,46,49
7.873955,1.9831953,48,130
5.2841706,-0.13898303,135,154
7.1867995,15.327059,79,2
7.3061204,3.3279269,75,94
1.9535253,2.4042816,146,119
7.889156,5.8000174,47,59
7.7428374,6.1185946,53,52
6.9967246,0.7089853,88,151
7.6447415,4.732234,61,72
8.343183,6.0210423,17,54
1.197786,1.3836184,154,139
8.352233,10.235939,15,19
1.7375766,3.0262415,148,101
7.835376,4.22072,50,77
6.053823,1.5682528,119,136
8.231183,5.767081,22,61
8.375915,9.72433,14,21
8.208011,5.8906474,24,57
6.935473,3.750428,92,86
7.9749174,5.506089,38,63
9.376069,7.570667,1,36
1.7188433,1.6403239,149,135
5.635469,0.01785072,128,153
6.229398,8.616316,115,30
7.836038,13.213074,49,8
8.352233,12.911927,16,10
6.9041114,4.7947135,93,71
2.3561728,3.0214837,141,102
6.8163304,6.262855,99,51
7.4158106,1.3579819,70,141
6.871941,1.5100163,97,137
8.577008,13.58468,8,7
7.7424064,3.3218272,54,95
8.14493,2.9297254,26,103
5.915835,1.708273,121,134
9.039216,14.505474,3,5
6.7402635,10.592735,101,18
7.9071593,5.379664,45,65
7.484563,15.959656,67,1
2.8106086,1.9885782,140,129
8.595372,2.519246,7,115
7.346553,3.4847383,72,89
8.119707,5.9504933,30,55
7.011575,11.164203,87,15
2.863444,1.1752973,138,144
7.4830003,12.431593,69,11
1.1710958,3.0706334,155,99
7.1836543,5.0187078,80,69
8.165619,5.9503226,25,56
7.246631,6.41904,77,47
6.700163,4.0566893,104,79
6.22199,7.110561,116,41
6.976891,1.2929971,91,143
7.6409574,9.4248905,62,25
5.781071,4.3737803,125,75
7.6996503,2.7006876,57,109
1.6988561,3.103243,150,98
7.328159,6.0289,73,53
5.4484205,1.0020341,132,148
6.1737785,3.155166,117,97
6.478905,3.4174752,112,90
1.7551283,2.9240885,147,104
7.483781,6.2677345,68,50
1.9760069,2.4296074,144,117
8.501,9.258089,9,26
6.8887553,2.8709536,96,107
5.536737,1.3624204,130,140
7.152749,2.8791792,82,106
7.65117,12.993133,60,9
6.856487,7.414127,98,37
8.070643,7.606024,33,35
7.5260243,3.4134972,66,91
7.6996565,1.3075347,56,142
8.271012,4.2345343,20,76
8.03715,9.816184,36,20
1.9651959,2.7210479,145,108
5.9017663,3.0649266,122,100
8.139857,6.426265,29,46
7.9164276,7.3006005,43,40
6.6745324,9.633703,106,22
7.0671177,2.0660756,85,125
6.6352262,3.9286382,107,83
6.439057,3.9423778,113,81
1.2488868,2.011332,152,128
8.818083,8.80574,4,28
7.2693567,3.810498,76,85
1.9860181,0.8808283,143,150
