predictions,labels
1.7264473,1.5203315
1.1679249,4.27006122
3.0532982,2.41848836
2.911782,-0.5717748
2.3111885,0.6345457
1.0025892,0.69737046
0.22908735,0.77343132
1.1154721,1.41583745
0.6670629,2.55667396
0.03399507,0.38425544
3.2609227,-0.1255041
2.3855023,-0.3150496
3.0868804,1.43217261
3.156356,-0.128403
2.838741,-0.9177345
1.3784643,2.99135761
0.67363,-0.3004669
1.8974085,0.88070999
1.203513,0.79884433
0.53970957,0.65270055
1.2247999,1.30254066
1.2312809,5.63370903
2.5090249,2.02695149
2.1675699,2.06123495
1.8052613,2.56464797
0.5510979,2.13614397
1.1178776,2.14721471
2.3222203,2.4871343
1.2513013,1.26605152
0.64238346,1.62322754
2.292263,1.77633093
1.6524254,3.67934939
2.699216,0.65288626
2.234241,2.82350736
2.1435676,0.51831048
0.4818312,1.86931939
0.64238346,1.62291713
2.6332922,2.49576953
2.4051175,1.28929051
1.2889949,2.77027893
2.783661,6.65171427
2.532,4.44571272
3.634189,3.08701655
2.9332278,2.4727841
2.8602507,3.13409941
1.9930711,1.870765
2.2744613,2.170241
2.571327,3.3553045
2.1306772,2.08914924
2.802593,1.95030408
2.376638,3.46946457
2.3950248,3.31308694
2.7275743,2.16112258
2.5455744,1.59180927
2.6785321,0.48927017
1.3969196,1.09364683
1.2207036,0.01101133
2.5256014,2.9068791
1.8255519,1.80488891
1.7629048,-0.7430215
3.0630798,5.21904405
2.7857676,4.0774318
3.9487772,2.29854901
3.1785345,3.4341865
2.8031595,3.24531391
1.6041492,3.02353805
2.2152946,2.01063428
2.589553,1.73852952
2.3350298,-0.8232385
2.6517487,2.68441818
3.2612422,1.78814604
4.811906,3.48238906
6.786508,4.81692854
6.4375496,-0.4775843
6.442764,4.45141539
2.356242,-0.010356
2.938556,0.8370971
3.75764,1.50898976
4.5461183,1.04646412
5.197266,2.52578413
2.74786,5.6411151
2.692263,3.52943628
3.4583929,1.58901102
3.1646478,2.41706722
3.0958173,2.99708874
2.071091,2.49258971
2.2155519,3.05066528
3.1708152,3.20376373
2.5348575,1.83550325
2.2560105,3.24797856
2.5944278,4.14012161
2.3157465,3.35490104
2.753173,0.56526393
2.6816044,0.3008399
2.5222728,0.05877348
1.7324768,1.30942477
1.6559573,0.70592524
2.487293,1.77068946
1.8948513,0.42262379
1.7346907,2.64492292
2.5944278,5.47356367
2.3157465,4.03908521
2.753173,2.12247176
2.6816044,2.01738921
2.5222728,2.49396155
1.7324768,1.99515597
1.6559573,1.28638031
2.487293,2.84079391
1.8948513,1.3820634
1.7346907,2.58913342
2.7344253,2.04249231
2.6824586,2.71597708
3.0476255,0.05604998
2.9209523,1.21531452
2.6965756,2.72904596
1.8219434,2.23909218
1.8269031,1.06367152
2.4217227,2.89288065
1.9627068,1.08733255
2.570703,2.30477383
