predictions,labels,pred_rank,label_rank
1.8210094,3.5294363,14,14
1.8189552,2.9970887,18,28
1.8285445,5.633709,1,3
1.7880332,1.2153145,51,88
1.7790763,1.5918093,55,76
1.6544868,-0.3150496,107,115
1.803721,2.525784,34,42
1.8219529,0.6528863,12,99
1.8142781,1.5890111,24,77
1.8270652,3.6793494,2,13
1.7170514,2.0424924,86,60
1.612072,1.3094248,116,83
1.7568401,0.6345457,65,101
1.7417066,2.136144,75,56
1.7044034,2.0173893,92,62
1.7609115,1.3025407,62,84
1.7984838,3.2479784,41,21
1.718348,3.354901,84,19
1.7829591,0.48927018,54,104
1.6207359,0.65270054,114,100
1.6964216,0.5652639,94,102
1.7912292,3.2037637,50,23
1.7972766,1.5089898,43,79
1.7153542,2.4925897,87,45
1.7748275,2.1611226,56,54
1.6286688,1.4321727,113,80
1.8237829,2.8235073,7,33
1.7116823,0.05877348,88,108
1.8006517,1.0464641,39,92
1.6106269,0.79884434,117,95
1.8058175,2.4871342,32,46
1.6655978,1.7706895,106,72
1.7607505,-0.7430215,63,118
1.8058232,1.2892905,31,85
1.6756732,1.3820634,102,82
1.6756732,0.42262378,103,105
1.7914842,2.7290459,49,35
1.8251597,3.482389,6,15
1.7496779,2.9068792,69,30
1.7931546,3.3553045,48,18
1.7865233,3.313087,52,20
1.641804,4.1401215,110,10
1.8065267,0.8370971,30,94
1.7700438,2.3047738,58,50
1.8214033,-0.4775843,13,116
1.6721642,0.69737047,104,98
1.6847965,2.644923,99,38
1.8128997,2.1472147,25,55
1.808367,2.770279,28,34
1.8270634,2.564648,3,40
1.6964216,2.1224718,93,57
1.7743745,1.0636715,57,91
1.6823186,1.0936469,101,89
1.7950363,1.8355032,45,68
1.6379263,-0.128403,111,113
1.7452158,5.219044,72,5
1.8237807,2.0269516,8,61
1.8015962,2.6844182,38,37
1.8167206,2.4170673,21,49
1.8044715,2.0106342,33,63
1.8107194,1.6229172,26,75
1.8178396,2.472784,20,47
1.8254797,2.061235,5,59
1.752457,-0.5717748,68,117
1.7950009,1.7385296,46,73
1.8192778,4.8169284,17,6
1.5996728,0.88071,118,93
1.718348,4.0390854,85,12
1.7187759,1.870765,83,66
1.6947329,1.5203315,95,78
1.6930982,0.7059252,97,97
1.8209829,3.245314,15,22
1.7458261,1.788146,71,70
1.7222435,-0.010356,81,111
1.7652981,1.0873326,60,90
1.7842631,0.05604998,53,109
1.801623,3.0506654,37,26
1.6930982,1.2863803,96,86
1.6465085,-0.9177345,108,120
1.6655978,2.8407938,105,32
1.8000674,1.950304,40,65
1.7220721,3.023538,82,27
1.8030698,2.170241,35,53
1.7417095,0.7734313,74,96
1.8254821,0.5183105,4,103
1.8030621,2.4957695,36,43
1.765547,0.01101133,59,110
1.7366462,1.8693194,77,67
1.5911556,-0.1255041,119,112
1.7116823,2.4939616,89,44
1.8233566,4.4514155,9,7
1.7399174,5.641115,76,2
1.7252294,1.4158374,80,81
1.7044034,0.3008399,91,107
1.7366446,0.38425544,78,106
1.8155037,3.0870166,23,25
1.7311691,2.556674,79,41
1.7568388,1.776331,66,71
1.7554858,1.804889,67,69
1.630095,-0.3004669,112,114
1.7984533,-0.8232385,42,119
1.7600719,2.8928807,64,31
1.8083613,1.2660515,29,87
1.641804,5.4735637,109,4
1.5637907,2.9913576,120,29
1.8199825,3.1340995,16,24
1.612072,1.9951559,115,64
1.7967775,2.0891492,44,58
1.7081062,3.4694645,90,16
1.7609144,4.270061,61,9
1.8219562,4.4457126,11,8
1.7426105,6.6517143,73,1
1.7477267,2.4184883,70,48
1.816689,2.298549,22,51
1.8228812,4.0774317,10,11
1.8107147,1.6232276,27,74
1.7946568,2.7159772,47,36
1.6847965,2.5891335,100,39
1.8189266,3.4341865,19,17
1.6920639,2.239092,98,52
