predictions,labels,pred_rank,label_rank
8.6812525,6.6990876,24,44
8.899963,5.004352,15,77
7.734547,7.38929,100,24
7.844463,7.6112785,91,20
7.839959,6.089948,93,61
7.7930207,0.23057641,96,116
8.47294,0.9490294,34,110
8.275035,1.2929971,50,104
4.475302,0.98972505,112,109
8.094332,0.22239242,67,117
8.061908,0.42756698,71,114
7.589726,6.4519854,106,52
7.866364,5.0350194,89,75
8.509699,7.0417895,33,36
8.2748165,7.0572505,51,35
10.128883,6.377162,1,55
8.51055,3.4174752,32,91
8.185963,7.4360175,58,22
8.410109,5.0290976,39,76
8.073121,7.097006,68,33
7.9587417,2.7097285,79,96
7.616119,3.8686874,104,87
8.729818,8.219975,21,9
8.688488,6.664576,22,46
4.3172946,1.4793254,119,100
7.9757886,6.7295303,76,42
8.59351,7.359804,29,27
8.104127,1.9017421,66,99
8.127586,7.0943203,64,34
7.744095,7.6973996,99,18
8.872127,1.94087,16,98
8.596527,7.2419014,27,30
8.596561,3.4847383,26,90
8.28504,5.3329725,48,71
9.0850315,3.203168,12,92
8.431246,6.875932,36,38
9.32728,8.892154,7,5
7.7676635,6.3994055,98,54
7.822657,5.432222,95,69
7.70031,2.7919426,102,95
8.292322,6.963378,47,37
8.681515,3.9286382,23,86
4.358868,1.3292322,117,103
7.92471,4.269181,82,84
8.186144,0.11191852,57,119
7.866364,4.8648005,90,80
4.438461,0.11191852,113,118
8.783554,7.3778753,19,25
7.7679534,0.7892402,97,111
8.871948,6.789137,17,40
7.5091395,6.3591332,110,56
8.427347,2.8791792,37,94
8.314634,2.6363478,43,97
8.020289,4.8243365,74,82
7.9535103,7.771799,81,16
8.252457,4.954033,52,78
7.8443294,5.5689354,92,65
7.734547,5.864108,101,63
8.064404,4.292293,70,83
4.483779,1.1154772,111,107
8.298277,7.36428,45,26
7.924052,11.268747,83,1
8.349214,6.6854663,41,45
8.030649,5.4796433,73,67
8.159658,6.3033786,60,58
8.43148,6.8327026,35,39
7.616119,5.434743,103,68
8.137229,6.262855,63,59
4.2723556,1.1600939,120,106
8.975905,7.6064215,13,21
9.085841,8.113412,11,10
7.839959,6.717437,94,43
9.290421,1.2073687,8,105
8.554094,3.750428,31,88
7.9591365,6.4991817,78,51
7.534311,9.9557905,108,4
8.427207,4.8458643,38,81
8.298277,8.263142,46,8
8.639631,7.6235766,25,19
7.8942933,7.251479,84,29
8.151892,5.329503,62,72
8.310855,8.553289,44,6
4.398645,-0.85495305,115,120
7.61516,7.1815696,105,31
9.416707,5.2479277,5,74
7.5091395,6.1239896,109,60
4.397426,0.42849332,116,113
8.072891,7.727531,69,17
9.085897,0.7089853,10,112
4.404409,0.36286336,114,115
8.220467,6.5363274,54,50
7.870136,7.8891706,88,14
7.9819283,1.3516238,75,101
8.152046,5.7493615,61,64
7.8745246,6.3516755,85,57
7.87031,1.3292322,87,102
7.534311,7.907875,107,13
8.204233,4.9189544,56,79
9.585014,5.376431,3,70
9.202903,8.340304,9,7
8.593694,6.617749,28,47
8.238534,11.120524,53,2
8.322537,0.9905066,42,108
8.204385,10.090374,55,3
7.9757886,5.9214735,77,62
8.774136,6.541991,20,49
8.785712,5.5285807,18,66
8.586044,7.160678,30,32
7.9536996,3.9305768,80,85
8.284834,7.3177285,49,28
8.061585,7.92308,72,12
9.840824,3.1441972,2,93
7.8745246,7.7900767,86,15
9.519569,3.642534,4,89
9.356495,5.2662582,6,73
8.395943,6.7603626,40,41
8.169689,6.41904,59,53
8.946098,7.976481,14,11
4.3555064,6.572714,118,48
8.127586,7.416664,65,23
