predictions,labels
-0.7966679,0.10849453
0.27129775,-0.5305321
0.9620554,2.10392861
-0.96975607,2.15587116
0.1281305,-1.4526217
0.7858607,5.13569487
-0.0654044,-1.1985989
1.958068,5.06586419
0.67413944,0.39681921
0.5960798,1.97721235
2.318735,-0.144452
2.4160569,0.96126954
2.2234356,2.69361074
1.3365052,3.08736343
1.9421046,0.91046907
2.0724552,1.43326527
1.4749286,1.77113586
1.0792556,2.77222204
0.5332678,1.77564178
1.667971,1.98247589
3.1930115,-1.1884794
1.9081715,1.01027236
2.1188133,3.79192171
1.055884,2.73715234
2.5805993,1.9379184
2.0108182,-0.967336
0.7462295,1.23025157
1.2876385,4.4267332
1.0607655,3.25673527
0.42089206,2.1729201
3.1046338,0.59446846
2.737213,3.55806313
3.0197651,8.12983472
1.9759598,7.97525665
2.4632561,3.53608608
0.6815874,0.11191049
1.0705814,1.58030697
3.2545826,11.4112837
2.5238514,2.0287996
1.4515,3.29381254
0.4907714,0.14323064
1.4981129,-0.7117649
2.814916,7.22664647
2.6996586,3.96221777
2.1779306,4.69689356
3.0389078,3.57037404
2.2591267,1.75069649
1.469297,9.45050168
0.5580421,7.05756174
1.8221655,9.28617341
0.12434784,2.11139861
1.2059573,1.51863943
2.3203108,6.09550408
1.9134481,5.78822528
1.4733776,3.71786626
4.109776,5.1577941
2.901741,4.49857532
0.38844067,0.65719329
0.15364775,-0.5573582
0.79397106,2.18569553
5.4181533,3.42127633
3.506591,5.04054282
1.1956121,5.071273
1.7928357,4.05615317
3.2156262,6.09344314
4.225764,7.53752624
4.645169,7.65844883
0.49293935,3.83001008
0.7078579,3.86414447
1.8918023,4.46201113
4.1013217,2.45379894
3.825876,5.53809694
2.1919568,8.98920951
2.7378542,2.96403346
3.5542042,8.20196273
5.357542,7.02232848
4.939672,7.53674191
0.72516626,4.81416458
1.1804243,-0.0191356
1.8556193,4.93638847
4.710571,1.78814604
4.57158,3.48238906
1.5254604,4.81692854
2.350444,-0.4775843
2.1149344,4.45141539
3.4753795,7.37555345
4.4487424,7.69805455
0.86097115,2.54529836
0.9698285,0.85652479
2.5800323,3.1230645
1.8427764,-0.010356
1.4557706,0.8370971
2.5292106,1.50898976
1.215562,1.04646412
1.3944082,2.52578413
2.1114461,0.10213718
1.4415187,1.63300955
1.7593316,3.60485497
0.2706284,0.04026784
1.4210385,2.20357855
2.910644,0.14681956
1.4340024,1.67111905
2.2054493,1.83439872
1.2358158,-0.5405609
2.0268378,0.70989001
3.1119368,0.29572318
1.4440563,-0.2334916
2.2195857,5.59503956
1.0754093,0.1480216
1.2436402,0.77920841
1.3620788,1.23638176
0.86970985,-1.5808899
2.475508,2.47934019
0.4623034,-0.1351107
1.2284824,1.9877977
3.5753963,1.25056969
3.3413265,0.09944165
2.5374155,2.37823107
1.7440789,1.89016182
2.704666,4.24563728
3.6590352,2.71489522
1.3679386,2.1036566
2.691882,9.42075792
0.7983753,2.53210354
1.8921086,3.62128778
2.8207543,4.51988262
1.3487282,2.55570626
2.7566187,8.27415799
1.2534392,3.35616214
2.4547963,6.07562443
3.562998,3.80949261
2.9590902,2.01756641
1.3147151,8.22938313
1.1711229,2.16809911
2.121944,1.96605071
3.2719657,0.4562908
2.0335279,0.98948268
1.879933,3.40262601
1.2394089,3.39300612
1.9743625,2.25369703
1.9658525,0.62290354
0.8944767,1.33841915
1.3793489,3.71268596
0.08145235,2.72865882
1.0224442,1.98599011
1.0815251,0.59358909
1.7877731,1.10684833
2.2251983,3.66746562
1.226379,2.61895875
2.2859917,2.0526965
2.2836196,1.06305266
1.706139,5.53325642
1.1829636,3.89355783
1.5476232,3.6447953
1.6448714,2.72577665
