predictions,labels,pred_rank,label_rank
2.1808162,4.923762,94,16
2.1519985,1.5118728,97,104
1.7592543,1.4257435,132,107
1.8079143,1.896457,127,95
1.4744632,3.334339,149,36
2.229154,0.00524497,91,147
4.701457,8.201962,3,3
2.7869096,3.0951571,41,45
2.3452733,4.710682,80,18
1.9993253,0.684616,107,140
1.5104084,1.2106442,146,114
2.7811594,0.8119812,43,135
1.9265788,0.5624779,115,145
2.1740594,1.3025407,95,111
2.3095324,3.618217,85,33
3.3435788,1.995365,21,90
2.38201,0.91046906,77,131
1.8184153,1.1354877,125,117
1.6398339,2.4871342,136,69
3.0757217,3.0313098,26,47
5.0460334,2.9640334,2,52
1.7483996,4.805544,133,17
1.4704947,1.9885463,150,91
1.5353284,3.8308082,143,30
1.8068469,-0.0242425,129,149
2.3694246,2.0320115,79,87
1.4992285,2.077654,147,85
3.446081,7.129252,17,4
3.4447844,1.0356,19,126
1.8699535,1.0239551,120,128
2.6695065,1.0564975,52,123
3.5553174,6.2737145,14,7
2.2720435,-0.144452,88,150
2.6839604,1.7797226,51,99
2.3264947,2.5660937,83,66
1.9316566,2.4097483,113,71
2.5582166,4.3223734,59,25
2.4249098,-0.2827545,71,151
2.489889,2.0269516,66,88
1.9214783,1.038964,116,125
2.7136064,1.0434773,47,124
2.91787,0.5711599,34,143
1.4093882,1.9565902,155,93
2.831254,0.8665852,39,133
2.3996677,3.147585,76,40
1.9873121,4.540792,111,22
2.0591338,3.4972699,105,35
1.8609184,0.82300913,124,134
2.1444001,2.981623,98,51
3.2480383,5.445311,23,13
2.6609795,0.6415536,53,142
1.6042285,1.2660515,137,112
2.4115458,-0.5406295,73,153
3.4451847,6.1491213,18,8
4.2151146,3.9897978,7,29
1.996932,1.3596071,108,110
3.0752654,4.6308255,27,19
1.8628932,-0.0024674,122,148
2.4334855,2.5215578,70,68
1.5458804,2.1472147,141,82
1.4909182,1.6526798,148,102
2.7984385,0.96416223,40,129
1.4356844,2.7210383,153,60
3.2469358,1.1211836,24,119
2.268681,2.9249823,89,54
2.6273522,2.6936107,55,61
2.9177756,0.5677885,35,144
2.3213348,1.2226195,84,113
2.3739662,2.061235,78,86
2.7058954,4.5816445,48,21
2.2827444,0.96126956,86,130
2.434066,-1.5632982,69,155
4.376213,1.1900251,6,115
2.564849,1.833649,58,97
1.8628044,3.1167338,123,41
2.9227195,3.0306106,32,48
2.5403423,-0.5850362,62,154
1.8076661,0.7960013,128,136
3.5536232,2.133889,15,84
2.1299345,5.545529,100,10
1.9164312,5.505794,117,12
3.0505276,0.8986533,29,132
1.92893,2.386918,114,72
2.9224505,3.3225317,33,37
1.8746548,2.0236602,119,89
2.7850676,3.112168,42,42
1.5347421,2.136144,144,83
3.072037,1.0650301,28,122
1.9044997,4.9768205,118,15
2.78101,1.9169317,44,94
1.4536929,2.7786899,152,57
1.7169108,1.9882227,134,92
1.5964346,2.2885137,138,77
2.5500247,1.6730381,61,101
2.169284,6.755759,96,6
2.3352675,1.411518,81,108
3.5529597,3.3141508,16,38
3.2467222,1.182093,25,116
2.1189268,4.520948,101,23
2.774719,1.1035666,45,120
3.7917764,4.058347,12,28
4.0644836,4.2711625,8,26
2.5198448,1.0308039,64,127
1.4602894,1.8696795,151,96
1.7053231,2.2091708,135,80
2.865356,3.5710053,38,34
1.9916515,2.2624426,110,79
1.5139766,1.087158,145,121
1.5401988,2.722549,142,59
4.3955793,5.538097,5,11
2.0703359,2.6787195,103,62
2.0721686,3.8216226,102,31
2.8726408,3.0986059,36,44
1.9968729,2.6233687,109,63
1.5637496,0.6441369,140,141
2.2135112,3.7464366,92,32
2.7216473,2.9349158,46,53
2.3316193,5.09086,82,14
1.7600896,8.8353405,131,2
3.3439913,2.7638955,20,58
2.4855404,3.1076512,67,43
3.7922301,2.5942695,11,65
2.865356,1.4748234,37,105
1.5731747,1.6232276,139,103
2.7058954,1.4033378,49,109
1.4192659,2.6216362,154,64
3.6688685,4.594578,13,20
2.5679808,0.719086,56,138
1.9790096,4.489498,112,24
2.2465,1.4302611,90,106
1.8634169,2.3752222,121,73
5.43488,8.989209,1,1
2.1854448,5.633709,93,9
2.6993046,3.1571636,50,39
2.6434336,1.7504544,54,100
4.0643587,2.366918,9,74
2.0702052,1.1281714,104,118
3.9238224,2.8744016,10,56
2.558215,6.883232,60,5
2.4103212,2.3541427,74,75
2.2733042,2.564648,87,67
3.2486916,1.8003469,22,98
3.0505257,4.217491,30,27
2.4020114,0.43036792,75,146
1.796288,0.7700909,130,137
2.530454,0.68604577,63,139
2.134263,2.2864163,99,78
1.8082703,-0.4621039,126,152
2.5679793,2.1587565,57,81
2.4477339,2.9970455,68,49
3.0463455,2.350103,31,76
2.4959412,3.0873635,65,46
4.410894,2.453799,4,70
2.0509658,2.9914458,106,50
2.4204664,2.9145985,72,55
