predictions,labels
1.2658056,1.13876937
1.2866569,-1.560173
1.9271709,0.69473173
0.98076147,-0.636076
1.2797773,-0.644231
1.1464611,1.89347656
0.45493174,0.08732811
1.2502949,1.63886097
0.67937785,-0.380181
1.0684378,-0.4313837
2.4315617,1.86967946
2.2116902,1.98854621
2.4383667,2.72254897
1.6077436,1.08715796
2.3356504,1.65267979
2.0849376,1.53813857
1.7543757,1.2981926
1.9066799,3.12892088
1.3053814,0.5567973
1.9935461,2.08179585
2.955642,0.6252515
2.41127,2.28714159
2.7335584,2.25455524
1.716144,0.88341191
2.6542249,2.5150944
1.4904197,2.32531626
1.6171653,1.24493237
3.4448626,1.05838128
2.4367747,4.68433107
1.9426646,1.68317238
0.9961948,0.57707513
0.934587,0.46442226
2.635373,3.80013451
2.3013747,2.70235944
2.1804698,3.83328671
1.4073771,-0.967336
1.7089564,1.23025157
3.1465993,4.4267332
2.7711685,3.25673527
1.9786562,2.1729201
0.6219904,0.06756328
1.0992308,0.46435266
2.0491464,1.92919278
1.5154052,-0.0447454
1.5314894,0.80730462
3.4713304,3.63914806
2.4498982,1.46416744
1.5088117,0.2424815
0.77556586,0.26883479
1.8219042,1.14605702
3.5483327,3.59326137
3.122987,1.921204
1.7068079,0.34127393
2.0300696,1.32322252
3.1192229,2.33752157
2.8435607,3.59939092
3.3333154,2.56984076
1.4560949,-0.631705
1.3941395,0.78412611
2.2712238,0.50169455
2.5740044,3.14758498
2.2156012,2.35414272
2.507233,0.86658518
1.9329817,1.05649745
2.4766638,0.68604575
2.13805,3.56144765
1.7846868,2.63065234
2.086357,-0.1914196
1.358494,1.2016283
2.0276423,1.94837879
2.2280443,3.46946457
2.8120627,3.31308694
1.9180803,2.16112258
1.3153353,1.59180927
1.8999412,0.48927017
2.523634,3.18092768
3.4705997,2.26174109
1.3768258,-1.928241
1.1440428,0.37494897
2.188966,0.55850124
2.0355458,1.09364683
1.6504129,0.01101133
2.0255902,2.9068791
1.3276808,1.80488891
1.9418944,-0.7430215
1.6374185,1.96611084
1.1823654,0.39610387
1.6851468,3.30360395
0.6069339,-0.292922
1.6515534,1.85720406
2.1298635,1.07117649
1.4264709,0.85259343
1.9595338,2.39738484
1.2213304,1.5775666
1.9287524,0.39353579
2.1938548,2.35033813
1.4826988,-0.1233195
2.170857,3.13413728
1.4142989,1.80966469
2.083447,-0.0752521
2.13805,1.59688872
1.7846868,0.06615801
2.086357,2.31615751
1.358494,0.62746017
2.0276423,0.78985961
2.0494804,3.85346704
2.6734254,2.66385543
2.5425572,0.39618771
1.7861919,1.87070661
2.6144216,4.37542363
2.4563296,2.99208237
1.7951055,1.14762629
2.5223181,4.0068746
1.3602202,2.32508671
2.0633104,1.40052361
2.2093873,0.98396291
1.7053934,1.48534338
2.1801217,1.89605031
1.4014629,1.71668767
2.1214068,-0.0688439
2.108455,2.87716758
1.6909856,-2.1617406
2.056762,4.40599927
0.6595965,3.01873103
2.1857152,2.03182837
3.414561,1.22619491
3.059285,1.71431821
3.3238916,2.87930317
2.7840142,2.04675746
3.2885246,1.16726502
2.8213198,1.23638176
2.5759964,-1.5808899
5.863245,2.47934019
2.042248,-0.1351107
3.673432,1.9877977
2.8682098,3.18861626
2.1629908,1.39270525
2.4905744,4.63202198
1.5880126,1.89349191
2.4751134,2.267199
2.109676,1.44733411
1.3853263,-0.7979997
1.6590631,1.65973861
1.0804697,-0.4225927
1.6282816,1.27475335
2.13805,2.97954439
1.7846868,1.18227289
2.086357,3.4263229
1.358494,-0.033929
2.0276423,3.13006387
2.1833873,1.54038075
1.8027472,0.80912819
2.0093665,2.96638007
1.3765547,0.84167332
2.0457025,2.48044532
