predictions,labels,pred_rank,label_rank
2.2457654,4.0390854,73,12
2.1935585,5.4735637,77,4
1.8418638,0.79884434,110,95
1.8809944,2.644923,105,38
1.8186175,2.9068792,111,30
2.9492815,2.9970887,14,28
1.8152391,0.65270054,112,100
2.5135784,1.8355032,43,68
3.3630483,4.4514155,3,7
2.5155637,1.7385296,42,73
2.1935585,4.1401215,78,10
2.5286095,0.6345457,41,101
2.3345876,2.0173893,59,62
2.2836912,-0.128403,67,113
1.9852482,0.69737047,99,98
2.223574,3.023538,76,27
1.8809944,2.5891335,106,39
2.2462556,1.5918093,71,76
2.4938335,5.633709,44,3
2.7243974,5.219044,27,5
3.0069826,2.472784,12,47
1.786664,1.9951559,115,64
3.1239603,3.0870166,8,25
1.8552805,1.2863803,109,86
2.250887,1.2892905,70,85
2.1342962,2.556674,88,41
2.5646803,3.6793494,37,13
2.282257,2.4925897,68,45
3.2368119,1.788146,5,70
1.9052879,1.3820634,103,82
2.7601094,4.0774317,25,11
2.14388,3.313087,85,20
2.0909462,3.4694645,91,16
2.08631,1.8693194,92,67
2.2893355,2.4939616,64,44
2.459296,1.3025407,48,84
2.3345876,0.3008399,60,107
2.2538316,1.870765,69,66
2.3819036,0.5652639,55,102
2.1340358,1.6232276,89,74
2.63793,0.5183105,32,103
2.900802,3.1340995,16,24
2.461304,4.270061,47,9
1.9271991,2.8407938,102,32
1.7392613,0.01101133,119,110
1.8695656,0.88071,107,93
2.2435787,2.4871342,74,46
2.846884,3.5294363,18,14
2.7260857,0.05604998,26,109
3.0617523,2.4170673,10,49
2.0388849,0.7734313,96,96
3.06302,2.298549,9,51
2.7098215,2.0269516,29,61
2.5615396,3.3553045,38,18
2.85263,3.245314,17,22
2.0810974,2.3047738,95,50
2.1869586,1.4158374,81,81
2.6423879,1.2153145,31,88
2.0846584,2.1472147,94,55
2.183884,2.8928807,84,31
1.786664,1.3094248,116,83
2.2338505,-0.9177345,75,120
2.675795,2.4184883,30,48
2.5651605,2.7290459,36,35
1.9052879,0.42262378,104,105
2.9529846,3.4341865,13,17
2.1314123,1.0873326,90,90
3.6575732,4.8169284,1,6
2.925913,2.525784,15,42
2.428216,3.2479784,51,21
3.1862967,1.5890111,7,77
2.6066253,3.2037637,34,23
2.774893,-0.010356,23,111
2.186215,-0.3150496,83,115
2.3492947,3.0506654,57,26
2.2893355,0.05877348,65,108
2.599735,-0.5717748,35,117
3.5021398,-0.4775843,2,116
2.6329975,2.061235,33,59
2.715999,2.8235073,28,33
2.8035312,4.4457126,21,8
2.137698,1.6229172,86,75
2.8000948,0.6528863,22,99
1.8552805,0.7059252,108,97
1.7436692,2.9913576,118,29
2.0330827,1.0636715,98,91
2.2854974,2.0106342,66,63
2.474232,2.0891492,46,58
2.4335568,-0.8232385,50,119
2.2457654,3.354901,72,19
2.4178717,1.5203315,52,78
1.9670056,2.239092,100,52
1.7054712,1.0936469,120,89
2.0366738,2.136144,97,56
1.763884,-0.7430215,117,118
3.0506527,1.0464641,11,92
2.767388,6.6517143,24,1
1.9271991,1.7706895,101,72
2.80993,5.641115,20,2
2.444898,2.0424924,49,60
2.3138752,2.4957695,62,43
1.7896472,-0.3004669,114,114
2.1923885,2.770279,80,34
2.3819036,2.1224718,54,57
2.4931483,2.7159772,45,36
3.1895316,1.5089898,6,79
2.3182147,2.170241,61,53
2.1349704,-0.1255041,87,112
1.7902013,1.804889,113,69
3.2379305,3.482389,4,15
2.5301092,1.776331,40,71
2.3934896,1.950304,53,65
2.8126576,0.8370971,19,94
2.3572073,2.6844182,56,37
2.0851042,0.38425544,93,106
2.3029168,2.1611226,63,54
2.1868033,1.2660515,82,87
2.5613744,2.564648,39,40
2.1933463,0.48927018,79,104
2.336126,1.4321727,58,80
