predictions,labels,pred_rank,label_rank
6.4620156,8.717105,50,15
3.858559,1.7113652,80,134
0.7173507,2.2783253,100,129
6.520937,6.3994055,46,64
0.7003123,4.843268,107,99
5.8335457,0.4072213,64,149
6.8013606,12.431593,17,2
0.6737073,2.3354037,122,127
0.6720041,8.565831,126,16
0.7143685,5.248507,102,91
6.2529674,8.317988,57,20
0.6696072,3.5017638,134,118
0.6491902,4.7362075,153,101
6.7651553,6.9817166,20,45
5.8978357,2.9156742,62,123
6.739676,7.6973996,25,31
4.059382,1.9061337,78,131
6.482198,7.2404227,49,40
4.035747,1.1487887,79,142
0.70418394,5.5888705,104,80
6.7151403,1.8301191,31,132
0.6588688,3.5017638,149,119
6.386164,6.4287033,53,62
1.5523076,0.40434438,94,150
6.6638036,6.932812,35,47
6.0417447,8.406383,59,17
6.360747,8.947494,55,13
0.6650972,5.2547784,142,90
6.6173697,4.5064793,38,105
6.5815864,11.147684,39,3
5.6602015,8.790737,68,14
6.8579535,5.0187078,13,97
6.7219615,7.4616547,30,34
6.1135173,7.224002,58,41
2.0982177,-1.4621246,86,155
6.7606463,7.776719,21,28
0.71240735,4.5627666,103,104
6.7384906,6.1019225,26,69
6.50761,6.2332,47,65
1.4423044,0.95527893,95,146
5.9357276,8.313351,61,21
0.66706157,3.898691,137,113
0.66268176,2.561943,144,126
0.72557,5.9905047,97,71
6.8346457,9.486395,14,8
3.1252172,1.6403589,82,135
0.6734161,6.9315295,123,48
7.1612077,7.3177285,7,39
0.66952413,4.486213,135,106
0.7163629,5.924767,101,73
6.5252566,5.0375667,45,95
3.1851287,0.5031513,81,148
6.5583367,6.198496,41,66
0.6662211,4.4150014,138,109
6.8057456,9.203357,16,10
2.0303485,1.0791187,87,143
6.001599,6.5117526,60,59
0.6825134,5.099279,115,94
8.266196,6.68515,4,56
5.321152,5.5463023,72,82
0.6661956,5.327581,139,88
0.678782,5.0275574,118,96
0.6675815,3.9423778,136,111
0.70415455,4.7947135,105,100
1.6622193,0.9837663,93,144
1.8608975,0.25428772,90,151
0.6593938,1.215476,148,140
6.6545167,8.319224,37,19
7.069857,5.329503,8,87
6.73712,7.328083,27,38
6.7600665,12.993133,22,1
6.486073,8.134338,48,22
6.4513707,5.4453683,51,84
5.8097305,5.720623,65,75
6.3639827,9.774787,54,6
1.9280641,2.0055451,89,130
6.7882714,10.100487,18,4
6.7129803,6.6594586,32,57
6.7304873,5.121699,29,93
0.6854469,4.4703226,114,107
5.720552,7.4991918,67,33
2.909354,1.1943469,85,141
5.75316,1.5317193,66,137
0.6711056,5.773181,129,74
6.7041984,6.847887,33,52
8.432156,5.359422,2,85
0.6855412,4.601273,113,103
0.7003123,5.939058,106,72
0.67202264,6.4793277,124,60
0.7306304,6.405564,96,63
0.66537184,7.025161,141,43
0.6490992,7.862509,154,27
0.658273,2.9181054,150,122
0.6949765,0.72018826,108,147
0.6498168,2.758668,152,124
0.67070305,5.2596254,131,89
4.0740266,3.0032632,76,121
1.9513006,0.96741533,88,145
0.6763075,9.263361,120,9
0.72557,4.901558,98,98
0.6710218,2.329861,130,128
6.526281,8.065704,44,23
0.6798661,2.6055245,117,125
4.9770856,6.1632304,75,67
6.950001,6.6965704,10,54
0.6477526,3.8494935,155,114
5.271337,5.704485,74,77
5.8822217,8.321905,63,18
0.6939518,6.474078,109,61
0.69019294,5.6945434,111,78
6.541253,4.46096,42,108
6.702148,7.9011483,34,26
5.3275123,3.6081238,71,116
0.6779452,7.0175576,119,44
8.494926,7.397805,1,37
4.0708923,1.640063,77,136
1.66504,-0.15515873,92,152
6.754018,7.771799,24,29
0.6825134,3.0705721,116,120
6.872608,6.1438036,12,68
8.355307,6.6930203,3,55
2.941814,1.3489921,84,138
6.567662,6.5521007,40,58
0.6933212,5.1634684,110,92
5.397322,6.9477625,70,46
6.9611816,5.4796433,9,83
0.66983205,9.502316,133,7
8.027481,7.4314976,5,35
6.4262853,6.7552223,52,53
0.6713915,7.105096,127,42
7.2354856,6.875932,6,50
6.7578893,5.5689354,23,81
0.6711058,5.7075863,128,76
3.044093,1.2682858,83,139
6.3461614,6.8839564,56,49
0.67200416,8.958872,125,12
0.6863938,7.99489,112,24
5.4130654,8.996872,69,11
6.78738,7.5617623,19,32
5.310414,5.6088333,73,79
0.6624199,1.7793169,145,133
6.823416,5.9980197,15,70
6.657966,7.92308,36,25
0.6614288,4.642975,147,102
6.7308054,7.727531,28,30
1.7691839,-0.40726897,91,153
0.66216797,3.5103319,146,117
0.6659216,7.414127,140,36
0.6536643,5.335126,151,86
6.9150243,3.8239188,11,115
6.5279613,-0.94114125,43,154
0.66447145,6.8719287,143,51
0.67461604,4.0580673,121,110
0.72158986,3.9174974,99,112
0.67044276,9.889236,132,5
