predictions,labels
2.6262662,0.230576412
2.2333446,0.789240194
4.1477814,1.901742048
2.2603624,1.351623747
2.341642,1.329232233
2.6262662,0.222392421
2.2333446,0.427566965
4.1477814,0.949029385
2.2603624,0.990506612
2.341642,0.111918513
2.0894842,0.362863357
1.9035205,0.428493327
3.6938677,1.160093845
3.4578788,1.47932546
3.7065897,1.329232233
2.0894842,1.115477217
1.9035205,0.989725061
3.6938677,6.572713969
3.4578788,-0.854953076
3.7065897,0.111918513
7.5696383,6.399405405
6.024937,7.697399482
6.9226236,7.727530793
5.7747273,7.771799032
5.6707063,5.568935221
7.5696383,7.923079834
6.024937,5.479643288
6.9226236,6.875932002
5.7747273,7.317728437
5.6707063,5.329503164
7.12921,7.889170585
6.474066,7.611278379
5.112151,4.91895425
6.0811043,7.097005865
5.1641364,3.930576788
7.12921,7.436017438
6.474066,5.749361391
5.112151,7.359804026
6.0811043,6.832702588
5.1641364,5.332972645
8.553935,11.12052447
7.397165,10.09037393
5.8797474,6.664576204
6.4052095,7.041789748
6.2233033,6.685466225
8.553935,7.623576706
7.397165,6.61774931
5.8797474,8.340304584
6.4052095,7.606421455
6.2233033,6.541991414
7.2339892,7.181569592
4.915515,6.451985455
5.109806,2.709728393
6.201939,5.432221821
4.72553,2.791942595
7.2339892,6.49918151
4.915515,4.269180622
5.109806,6.760362811
6.201939,6.536327472
4.72553,4.292293247
7.604519,6.419040127
5.727177,6.2628551
4.61232,3.484738354
4.9892163,2.879179146
5.1148195,1.292997116
7.604519,3.750427854
5.727177,3.4174752
4.61232,0.708985325
4.9892163,1.940870049
5.1148195,3.928638137
8.842174,7.97648074
7.33069,5.00435191
6.0484567,3.642534031
5.303265,1.207368693
6.714074,3.203167852
8.842174,5.247927513
7.33069,5.266258135
6.0484567,6.377161872
5.303265,3.144197183
6.714074,5.376430949
8.333725,8.553289707
6.3279004,7.057250563
5.3321214,5.528580862
6.489565,7.241901624
5.191787,4.845864339
8.333725,8.219975171
6.3279004,6.699087833
5.3321214,8.892154037
6.489565,8.113412233
5.191787,6.789136901
7.3488307,7.90787487
5.321363,6.123989646
5.473847,4.86480047
5.776555,5.864108166
4.7125063,3.868687491
7.3488307,6.351675438
5.321363,6.089948299
5.473847,7.364280177
5.776555,7.094320178
4.7125063,5.921473488
8.363583,9.955790358
5.8000593,6.359133147
5.463419,5.035019414
6.623162,7.389289646
5.7913017,5.434742699
8.363583,7.790076931
5.8000593,6.717436626
5.463419,8.263141486
6.623162,7.416663976
5.7913017,6.729530195
7.2399554,11.26874761
6.0831847,7.251479146
4.881271,2.636347887
6.2103696,6.303378776
4.761362,4.824336567
7.2399554,6.963377787
6.0831847,4.954032822
4.881271,7.377875158
6.2103696,7.16067772
4.761362,5.029097411
