predictions,labels,pred_rank,label_rank
2.2177384,4.9363885,62,31
2.168648,2.0526965,124,90
2.15916,0.7792084,134,124
2.1571085,-1.1985989,135,153
2.2014825,0.8370971,92,123
2.2219498,7.5367417,54,14
2.1811044,4.5198827,111,35
2.136581,0.59358907,148,129
2.1821806,0.5944685,110,128
2.1848311,2.1039286,107,88
2.174925,1.1068484,118,115
2.1424615,1.0630527,145,116
2.1992776,-0.5305321,95,147
2.2061918,4.4514155,85,38
2.3231554,7.6980543,20,11
2.3377097,0.6571933,7,126
2.151155,1.9772123,140,96
2.226228,3.0873635,49,65
2.168648,1.9859902,123,94
2.2163134,1.7506965,65,104
2.32534,4.4620113,15,37
2.3236182,3.1230645,19,64
2.136581,0.6229035,147,127
2.2933822,3.4212763,30,58
2.2225683,1.7756418,52,102
2.2296827,0.91046906,46,121
2.3387783,4.0561533,6,41
2.2118554,7.9752564,73,10
2.2272894,4.6968937,47,34
2.1735384,1.2363818,121,113
2.115808,1.8343987,154,100
2.1022937,0.14681956,155,134
2.312091,3.2938125,23,62
2.204078,3.7919216,89,47
2.2067845,8.129835,83,9
2.1430323,1.6711191,144,105
2.1675394,3.6447954,125,51
2.2185576,1.0102724,59,118
2.2043636,5.788225,87,22
2.2302759,2.2035785,44,82
2.178746,2.7148952,114,71
2.2215662,3.604855,55,53
2.204302,-0.1351107,88,143
2.206988,7.057562,82,17
2.2141685,3.6212878,70,52
2.1617615,2.728659,130,69
2.1762698,0.4562908,116,130
2.1541727,3.712686,136,49
2.3258789,3.8641446,14,44
2.1607153,-0.010356,131,141
2.1659706,-0.2334916,128,145
2.2141933,1.9379184,68,98
2.201596,9.450501,91,2
2.2185285,7.2266464,60,16
2.2184975,2.772222,61,67
2.3071508,8.989209,29,5
2.2813666,7.3755536,37,15
2.125809,-0.5405609,152,148
2.336476,-0.5573582,10,149
2.312175,1.580307,22,107
2.3264477,3.8300102,13,45
2.2869081,2.378231,35,80
2.2095258,3.7178662,77,48
2.2903888,0.09944165,31,139
2.2163622,0.9894827,64,119
2.2328737,0.96126956,42,120
2.159592,2.17292,133,84
2.2710164,2.453799,39,79
2.324834,7.6584487,16,12
2.2261493,0.04026784,50,140
2.1992595,-0.144452,96,144
2.2092695,2.5321035,80,76
2.160462,3.8935578,132,43
2.1660993,1.2302516,127,114
2.17713,3.570374,115,54
2.3575578,1.9660507,3,97
2.2094839,1.9877977,78,93
2.251022,1.2505697,40,112
2.1541727,3.6674657,137,50
2.2142088,1.5186394,67,108
2.3343103,4.498575,12,36
2.3074877,2.9640334,28,66
2.2881963,1.8901619,34,99
2.190197,1.0464641,105,117
2.206003,8.274158,86,6
2.22248,2.6936107,53,72
2.2111807,3.356162,75,61
2.1985538,2.47934,98,78
2.216449,3.536086,63,56
2.1249475,5.135695,153,27
2.2067683,3.393006,84,60
2.1348374,0.70989,149,125
2.3077722,8.201962,27,8
2.3353457,2.1856956,11,83
2.311838,11.4112835,25,1
2.1617615,2.6189587,129,73
2.223133,3.9622178,51,42
2.1524704,3.2567353,138,63
2.21187,9.286174,72,4
2.172465,1.788146,122,101
2.1446445,4.426733,142,39
2.174925,1.3384192,117,111
2.1793044,-1.1884794,113,152
2.1434042,5.5950394,143,23
2.2340157,1.6330096,41,106
2.2310655,-0.7117649,43,150
2.3119824,2.0287995,24,91
2.1828916,7.0223284,109,18
2.359669,2.1680992,2,85
2.3145425,3.8094926,21,46
2.3080184,5.538097,26,24
2.2038438,9.420758,90,3
2.3241136,0.85652477,18,122
2.1377933,5.065864,146,29
2.2079895,4.8141646,81,33
2.2131083,-0.0191356,71,142
2.2158673,6.0756245,66,21
2.2902215,5.157794,32,26
2.3364913,5.0405426,9,30
2.1961164,2.525784,99,77
2.2893486,4.2456374,33,40
2.1447346,0.3968192,141,131
2.1286542,-0.967336,150,151
2.2206292,3.558063,56,55
2.151675,0.1480216,139,133
2.1739783,2.7257767,119,70
2.2011142,-0.4775843,94,146
2.1735964,2.1113987,120,87
2.2839334,7.537526,36,13
2.2011948,3.402626,93,59
2.2108212,3.482389,76,57
2.32464,2.5452983,17,75
2.214184,-1.5808899,69,155
2.1900337,2.1558712,106,86
2.2201335,2.5557063,57,74
2.3619692,8.229383,1,7
2.2297385,1.7711358,45,103
2.191488,0.14323065,104,135
2.2093906,2.7371523,79,68
2.1261647,0.29572317,151,132
2.1948354,-1.4526217,102,154
2.3375876,6.093443,8,20
2.340074,5.071273,5,28
2.211799,2.253697,74,81
2.2723482,0.11191049,38,136
2.3556178,2.0175664,4,92
2.1948695,1.4332653,101,110
2.1798606,5.5332565,112,25
2.2186182,2.1036565,58,89
2.1986396,6.0955043,97,19
2.195516,4.8169284,100,32
2.2263048,1.9824759,48,95
2.1836288,1.5089898,108,109
2.1934788,0.10213718,103,138
2.1662242,0.10849453,126,137
