predictions,labels
0.50890917,1.1035667
2.5638905,0.8119812
2.19029,1.18209299
1.9148078,1.0650301
1.691349,0.56778848
1.5205181,-0.2827545
0.39244437,-1.5632982
2.3908074,0.96416222
0.89195067,0.64155359
2.2801147,-0.5850362
2.4920247,1.91693179
3.5885112,3.09515723
2.322907,5.44531105
1.2431085,4.63082569
2.7538352,3.32253171
2.2924807,0.57115989
1.8413177,3.03061051
1.3013525,1.03559993
1.3452961,1.80034688
2.03795,3.03130978
2.3038173,7.1292519
1.9050183,6.14912131
1.8451319,3.98979791
0.15542233,2.87440161
2.423154,4.59457788
2.6224906,3.14758498
0.8210122,2.35414272
1.7119732,0.86658518
1.8138402,1.05649745
1.827009,0.68604575
1.3932843,0.3079975
0.6458773,1.6831948
4.1588,8.75628518
3.2521152,7.14931533
1.6711164,3.85360453
0.07858005,1.63753
-0.16970077,1.54502729
2.770166,5.89960122
2.4230561,6.33520066
2.5252774,2.82107353
0.47163635,0.59446846
1.0496371,3.55806313
4.2788973,8.12983472
2.6232836,7.97525665
2.2693906,3.53608608
-0.1051642,0.93128365
0.84479004,4.74188559
2.2574143,4.55861299
3.0252104,6.90403721
0.68597984,2.13553506
4.32878,5.23684996
3.479191,2.83350842
0.26970848,1.54475317
0.03932704,0.29972292
1.4198086,2.58682763
3.6022263,6.52111589
2.8314698,5.62389043
0.7407277,2.84648344
1.1726626,3.50008154
2.9981885,4.71246048
2.2464116,4.7449997
4.6088743,5.29649688
0.28796163,2.30293193
0.4200667,1.71734142
2.40374,2.57176156
1.8537068,1.99536508
2.032249,2.76389543
1.878603,4.27116229
0.5494007,2.59426948
2.0644245,2.13388891
4.5331483,5.76667633
3.6402383,7.01688996
0.7347791,1.23479668
0.54776776,2.64716019
2.7378001,1.94720058
2.18155,5.21904405
4.0758286,4.0774318
1.3986964,2.29854901
0.8022958,3.4341865
1.7240427,3.24531391
1.3367653,4.86717342
3.802477,7.40218063
0.93829614,1.2580766
0.48008958,-0.0387384
2.8268132,3.46312012
1.707202,3.02353805
0.7141862,2.01063428
2.1251829,1.73852952
1.4601727,-0.8232385
1.7715771,2.68441818
0.8811594,0.28513423
-0.4579358,1.67798108
2.079894,0.24191637
-0.48102212,0.7573183
1.4983428,2.64494976
2.1893735,7.50598757
1.4151745,4.05975046
2.1644175,3.38493863
0.90323234,5.29474193
2.224916,3.84066709
2.1666448,-0.5658004
0.9864308,-0.0263751
2.3044593,1.38397581
0.2239114,0.14645575
0.96250004,0.10612251
0.8682195,1.22619491
1.9483116,1.71431821
0.9798342,2.87930317
0.71851516,2.04675746
2.1345036,1.16726502
1.3653901,4.2477628
2.5916882,2.76004921
0.722895,6.85869936
1.6721673,4.33009615
3.2938895,4.89908441
2.6819482,0.38723539
1.238347,2.03804228
4.053849,0.38003116
1.3292894,0.43624512
2.1129081,2.70615638
2.0407145,3.03516101
0.8416824,1.30513951
3.245513,3.46608115
1.3422425,2.77858924
2.578797,3.21545697
2.3942957,2.12835382
0.95655006,1.83071596
3.2822,1.2018044
-0.12253082,-1.7404765
2.0646887,1.67966342
3.1028748,2.45379894
3.1026518,5.53809694
6.5278044,8.98920951
2.5329752,2.96403346
4.376351,8.20196273
3.4010077,6.2737144
2.3427165,3.31415074
2.298481,1.1900251
1.2806289,2.36691815
3.1210427,4.0583471
2.58428,4.32237331
1.9560399,0.71908599
1.6966963,0.89865332
0.6729629,1.4748233
1.6428239,1.4033378
2.868927,6.8832319
1.9341393,2.15875651
2.1366396,4.21749111
0.95821756,3.57100537
2.6004682,4.58164438
2.624828,1.04347734
2.293947,2.93491582
1.5310023,1.12118367
1.6690159,2.35010287
2.4314656,3.09860576
