predictions,labels,pred_rank,label_rank
2.1299913,4.540792,136,19
2.015219,-0.0242425,142,150
4.1514244,2.378231,1,80
2.1577208,1.3025407,129,118
2.5919888,0.79481995,70,135
2.5683734,-0.0024674,75,148
2.7663004,4.6308255,47,18
3.5709035,4.8990846,13,13
2.117716,2.641143,138,67
2.9455047,0.39618772,33,145
1.9701679,2.6216362,150,69
2.142791,4.841298,134,14
2.758757,2.6638553,49,66
2.4888062,2.6787195,92,65
2.6103075,0.5624779,66,141
2.4879053,5.633709,93,4
2.322368,2.386918,109,79
2.5827923,2.5660937,73,70
2.3437283,2.6233687,105,68
3.8290718,1.9618746,7,98
2.3227642,1.9169317,108,100
2.7123895,3.1973622,53,42
2.1430874,1.9885463,133,96
2.9657161,1.7504544,32,107
2.802739,1.7797226,46,106
2.1031551,3.1167338,139,45
1.9720452,2.7210383,149,63
2.8163419,4.3754234,43,23
2.1668556,1.087158,126,126
2.196266,4.9768205,122,11
2.495363,8.8353405,91,1
2.67557,3.0951571,57,48
2.457668,0.684616,97,139
1.9132353,1.8696795,152,104
2.2983506,-0.4621039,114,153
2.550359,5.505794,81,6
3.241569,0.4800972,22,143
2.5890548,4.489498,72,21
2.1546712,1.6526798,130,109
3.0332983,3.112168,28,46
2.6864011,2.9145985,55,55
3.313711,2.750743,20,60
2.474685,1.6256052,95,110
2.6365747,1.5783024,63,112
2.7193747,3.3225317,51,41
2.8667603,0.91046906,39,131
3.567341,3.1471825,14,44
2.2121706,1.2660515,120,119
3.5105424,1.148861,16,123
3.9045098,2.8831396,4,56
1.9731553,3.334339,146,40
2.8116314,0.96126956,45,130
2.513622,2.981623,87,53
3.3112228,1.833649,21,105
2.1894553,6.755759,123,3
2.3199747,0.82300913,110,132
1.8007238,1.9565902,154,99
2.550814,3.3856163,80,39
1.972934,1.2106442,147,122
2.375902,2.3752222,102,81
3.4075668,0.7725475,18,136
3.6301174,3.0913558,12,49
3.459521,2.760049,17,59
3.8298357,6.8586993,6,2
2.9035552,1.0308039,36,128
2.368044,2.2624426,103,84
2.7127361,-0.022246,52,149
2.6769526,2.2864163,56,83
2.1972768,1.6232276,121,111
2.657295,5.09086,60,9
2.8167064,5.445311,42,7
2.4686952,1.3596071,96,117
1.9723518,2.7786899,148,58
2.6004286,3.7464366,68,32
2.1641178,3.4972699,127,38
2.0164332,0.7700909,141,137
2.5584872,1.4302611,77,114
2.17967,2.722549,125,62
2.701967,2.5215578,54,72
3.691377,2.4996464,11,74
2.5627894,5.545529,76,5
2.393874,-0.144452,101,151
2.530215,1.896457,84,101
2.5128102,3.6054416,89,36
2.7503002,1.6730381,50,108
1.9767387,0.6441369,144,140
3.6938205,4.3300962,10,24
2.5919888,2.1135597,71,90
3.0303712,1.2505697,29,120
3.9822848,2.497698,3,75
3.4040072,3.1571636,19,43
2.2988389,3.853467,113,29
2.760556,2.137732,48,88
3.9882362,1.8901619,2,102
2.1327124,2.495265,135,76
3.2264102,2.9970455,24,51
2.2836788,1.1354877,117,124
2.3431542,1.038964,106,127
2.904281,4.7553954,35,16
2.6365747,0.5048429,64,142
3.7077487,0.09944165,9,146
2.500605,3.8216226,90,31
3.8409588,4.2456374,5,26
2.0258934,2.2091708,140,85
2.5343735,4.923762,83,12
2.2872279,-0.7721947,115,155
2.3063185,1.9882227,111,97
2.6414773,3.618217,62,35
3.760214,2.8753943,8,57
3.1503656,0.8022856,25,133
2.2849872,1.2226195,116,121
2.63111,2.9914458,65,52
2.3511083,0.7960013,104,134
3.1486514,4.710682,26,17
1.977906,2.2885137,143,82
2.3023958,1.0239551,112,129
2.4317207,0.43036792,99,144
2.5555542,2.061235,78,92
2.550814,0.7558672,79,138
2.6088855,2.0320115,67,93
1.975044,3.8308082,145,30
2.992788,2.6936107,30,64
2.482759,1.1281714,94,125
2.1530929,3.7272127,132,33
2.1538575,4.805544,131,15
2.1831028,2.1472147,124,87
3.5125787,4.044052,15,28
1.7974321,2.077654,155,91
2.4390821,2.4097483,98,78
3.2278774,2.1606503,23,86
2.2278159,2.4871342,118,77
2.5206134,2.564648,86,71
2.5128105,2.5180945,88,73
2.926921,3.0873635,34,50
2.4115312,2.0236602,100,95
2.1177163,4.9891615,137,10
2.8760283,1.8707066,37,103
2.2133987,4.520948,119,20
2.522322,1.5118728,85,113
2.327964,1.4257435,107,115
2.6678975,4.049598,58,27
2.650087,3.1076512,61,47
1.9363692,2.136144,151,89
2.812853,3.6927307,44,34
2.592974,2.0269516,69,94
2.8462093,-0.5406295,40,154
2.6672087,1.411518,59,116
2.844126,4.2477627,41,25
1.9034833,-0.2915111,153,152
2.5704045,2.9249823,74,54
2.5468714,0.00524497,82,147
2.9927528,2.7434032,31,61
3.0677698,3.5899427,27,37
2.1635902,4.410156,128,22
2.8738892,5.150044,38,8
