predictions,labels
4.001199454171197,0.230576412
3.7309615408571957,0.789240194
4.723073640680196,1.901742048
4.703076052744663,1.351623747
4.469236188478862,1.329232233
3.3115868492519995,0.222392421
3.5277137002559966,0.427566965
4.208992306214662,0.949029385
3.7305478033486623,0.990506612
3.5732984346149994,0.111918513
4.16511681341386,0.362863357
3.988762427826528,0.428493327
5.036850572056003,1.160093845
4.914457465845003,1.47932546
4.705430874532866,1.329232233
3.245106315108396,1.115477217
3.1168881430179987,0.989725061
3.69931570545616,6.572713969
3.3850080340408253,-0.854953076
3.228166944373996,0.111918513
4.2426111733122,6.399405405
4.268877353064335,7.697399482
4.656160138220309,7.727530793
4.681838118776472,7.771799032
4.4456562753143345,5.568935221
4.413091693372,7.923079834
4.654785224510004,5.479643288
5.123154693474501,6.875932002
4.843521865261006,7.317728437
4.7425639040080085,5.329503164
5.346536082762871,7.889170585
4.403590369530333,7.611278379
4.608136112928204,4.91895425
4.452149541453304,7.097005865
4.52294109109547,3.930576788
5.126728089184343,7.436017438
5.128064793928945,5.749361391
5.543917639087099,7.359804026
5.486026642996098,6.832702588
5.279359034286341,5.332972645
5.93701453142933,11.12052447
4.8098089317374715,10.09037393
4.687355035683142,6.664576204
4.799792137452668,7.041789748
4.714539716861572,6.685466225
6.075190673972906,7.623576706
5.8017491562476655,6.61774931
5.537341637115129,8.340304584
5.65727011831373,7.606421455
5.7697005547299645,6.541991414
5.473234238174,7.181569592
4.681548529916594,6.451985455
4.712227852479186,2.709728393
4.52072312166203,5.432221821
4.4716972539227635,2.791942595
5.513706669834594,6.49918151
5.066859711297804,4.269180622
5.3787028290397405,6.760362811
5.4045059406069695,6.536327472
5.299482612460437,4.292293247
5.701873463552732,6.419040127
4.588430049868205,6.2628551
4.693956817737547,3.484738354
4.711356032665039,2.879179146
4.426114149634172,1.292997116
5.826019307280273,3.750427854
5.3933170613198325,3.4174752
5.438215398445527,0.708985325
5.450555466841633,1.940870049
5.537059330072266,3.928638137
6.931867424991341,7.97648074
5.649411591008336,5.00435191
5.484718270199672,3.642534031
5.298220209814334,1.207368693
5.666660786881002,3.203167852
6.622892543206345,5.247927513
6.018461479099841,5.266258135
5.190720622808341,6.377161872
5.535393072493344,3.144197183
5.692884362956004,5.376430949
5.827317904872156,8.553289707
4.6590596357385055,7.057250563
4.629215324342374,5.528580862
4.664492355955545,7.241901624
4.580326632249511,4.845864339
6.133426232791742,8.219975171
5.6892981345905,6.699087833
5.516675502207265,8.892154037
5.819932684449126,8.113412233
5.558053882788966,6.789136901
5.670634932458034,7.90787487
4.992327803039872,6.123989646
4.864018967749545,4.86480047
4.746599880637744,5.864108166
4.755977007410001,3.868687491
5.91453396931925,6.351675438
5.476831779552303,6.089948299
5.775891744700843,7.364280177
5.944705394823696,7.094320178
5.7342461478249,5.921473488
5.670634932458034,9.955790358
4.992327803039872,6.359133147
4.864018967749545,5.035019414
4.746599880637744,7.389289646
4.755977007410001,5.434742699
5.91453396931925,7.790076931
5.476831779552303,6.717436626
5.775891744700843,8.263141486
5.944705394823696,7.416663976
5.7342461478249,6.729530195
5.6086398763924645,11.26874761
4.9917212469785675,7.251479146
4.524690655835477,2.636347887
4.503650398009533,6.303378776
4.593891160166062,4.824336567
5.816763826454771,6.963377787
5.229295313568172,4.954032822
5.6282739497791665,7.377875158
5.556828378053571,7.16067772
5.5119147883953366,5.029097411
