predictions,labels
0.67856574,1.5203315
1.2170975,4.27006122
2.1243272,2.41848836
0.7557124,-0.5717748
1.4761358,0.6345457
0.67856574,0.69737046
1.2170975,0.77343132
2.1243272,1.41583745
0.7557124,2.55667396
1.4761358,0.38425544
0.8904722,-0.1255041
-0.38713142,-0.3150496
1.83831,1.43217261
0.48471713,-0.128403
1.3654007,-0.9177345
0.8904722,2.99135761
-0.38713142,-0.3004669
1.83831,0.88070999
0.48471713,0.79884433
1.3654007,0.65270055
2.179987,1.30254066
2.5153525,5.63370903
2.5186098,2.02695149
1.453949,2.06123495
2.4194186,2.56464797
2.179987,2.13614397
2.5153525,2.14721471
2.5186098,2.4871343
1.453949,1.26605152
2.4194186,1.62322754
1.9787817,1.77633093
1.4976482,3.67934939
1.0953974,0.65288626
0.77161014,2.82350736
1.833639,0.51831048
1.9787817,1.86931939
1.4976482,1.62291713
1.0953974,2.49576953
0.77161014,1.28929051
1.833639,2.77027893
3.1385498,6.65171427
3.090197,4.44571272
2.8931518,3.08701655
1.6301831,2.4727841
3.051584,3.13409941
3.1385498,1.870765
3.090197,2.170241
2.8931518,3.3553045
1.6301831,2.08914924
3.051584,1.95030408
2.1958146,3.46946457
1.1600089,3.31308694
1.6877431,2.16112258
1.3693682,1.59180927
1.5961479,0.48927017
2.1958146,1.09364683
1.1600089,0.01101133
1.6877431,2.9068791
1.3693682,1.80488891
1.5961479,-0.7430215
2.0882847,5.21904405
3.4014654,4.0774318
3.2510524,2.29854901
2.7693255,3.4341865
2.5952945,3.24531391
2.0882847,3.02353805
3.4014654,2.01063428
3.2510524,1.73852952
2.7693255,-0.8232385
2.5952945,2.68441818
3.341103,1.78814604
2.6356544,3.48238906
6.752024,4.81692854
2.249785,-0.4775843
4.2466526,4.45141539
3.341103,-0.010356
2.6356544,0.8370971
6.752024,1.50898976
2.249785,1.04646412
4.2466526,2.52578413
3.3187585,5.6411151
2.4567418,3.52943628
2.479638,1.58901102
1.6102215,2.41706722
2.6257753,2.99708874
3.3187585,2.49258971
2.4567418,3.05066528
2.479638,3.20376373
1.6102215,1.83550325
2.6257753,3.24797856
2.2804215,4.14012161
1.3926723,3.35490104
1.5671564,0.56526393
0.9757216,0.3008399
1.5772362,0.05877348
2.2804215,1.30942477
1.3926723,0.70592524
1.5671564,1.77068946
0.9757216,0.42262379
1.5772362,2.64492292
3.3883228,5.47356367
1.965666,4.03908521
2.5482268,2.12247176
1.312956,2.01738921
2.9582207,2.49396155
3.3883228,1.99515597
1.965666,1.28638031
2.5482268,2.84079391
1.312956,1.3820634
2.9582207,2.58913342
2.1812587,2.04249231
1.8862162,2.71597708
1.7648208,0.05604998
1.4458789,1.21531452
2.0865571,2.72904596
2.1812587,2.23909218
1.8862162,1.06367152
1.7648208,2.89288065
1.4458789,1.08733255
2.0865571,2.30477383
