predictions,labels,pred_rank,label_rank
1.8986968,2.334285,18,79
1.5404066,0.8834119,105,129
1.3695364,1.0636715,151,125
1.4814513,1.6229172,118,107
1.5916841,0.6252515,89,140
1.3768206,2.7058759,147,61
1.4071922,1.3820634,132,114
1.4071922,0.42262378,133,143
1.4820825,2.2871416,117,81
1.884227,-0.8091861,20,153
1.8515362,2.7371523,25,58
1.8559281,6.6517143,24,2
1.4401304,1.9951559,125,92
1.4438524,2.743641,122,57
1.9009008,2.8744016,17,50
1.6366045,4.3516583,78,12
1.5990674,2.8872657,86,47
1.3813361,1.0936469,146,123
1.6759679,4.4457126,63,11
1.8353372,1.8998126,28,95
1.4431801,3.7446842,123,23
1.7842553,0.8370971,38,131
1.7382348,2.4925897,47,71
1.5267828,2.4871342,110,72
1.4008496,1.1111032,136,122
1.915461,2.9574575,15,43
1.7504495,3.2037637,43,32
1.558208,2.170241,99,85
1.4015625,0.6457765,135,139
1.9944377,3.9897978,7,17
1.9533648,5.151235,11,6
2.0905013,3.364334,2,28
1.7527794,2.706829,42,60
1.6562679,2.5901065,69,64
1.6488671,1.4158374,71,112
1.3975537,2.5891335,138,65
1.6625261,5.038699,67,8
1.90791,-1.1884794,16,155
1.5677314,0.38425544,96,144
1.3484788,0.01101133,155,147
1.3898258,1.2863803,141,117
1.4194036,2.8407938,128,54
1.466299,2.12779,120,88
2.0433297,-0.010356,4,148
1.5131521,2.999903,113,41
1.8708001,2.525784,23,67
1.5676507,1.8693194,97,97
1.5580624,2.4957695,100,70
1.8876176,3.0870166,19,37
1.6040199,2.556674,84,66
1.6754962,3.023538,64,39
1.6845648,2.8512032,58,53
1.5757685,2.227069,94,84
1.6738293,2.4709709,65,74
1.5741289,2.5125766,95,69
1.7415739,0.22995086,46,146
1.7293788,3.768542,50,22
1.5228031,2.381891,112,78
1.6472896,2.0891492,72,89
1.5019537,2.770279,115,56
1.4056484,2.9913576,134,42
1.5418171,2.0106342,104,90
1.3885524,0.88071,142,130
1.5571525,3.1767766,101,33
1.5619056,2.463065,98,76
1.6770302,1.8355032,62,99
1.3975537,2.644923,137,63
2.1201236,1.5089898,1,109
1.7086391,1.0102724,53,127
1.785909,5.392893,37,5
1.5763435,3.0506654,93,38
1.387325,3.1713552,143,34
1.6208546,-0.8232385,81,154
1.5932102,1.2849178,88,118
1.6420646,3.7696798,76,21
1.3898258,0.7059252,140,136
1.8515035,3.0913558,26,36
2.0258389,0.89621264,5,128
1.5378566,2.136144,107,87
1.5822866,2.2545552,91,82
1.4261057,1.448639,126,110
1.8006074,2.472784,35,73
1.6435754,0.7757013,74,133
1.3814014,0.79884434,145,132
2.005633,3.8300102,6,19
1.7318062,0.4668711,48,142
1.4401304,1.3094248,124,115
1.9406585,2.8753943,14,49
1.993118,5.150044,8,7
1.8765583,2.4661682,22,75
1.6410944,3.3522558,77,30
1.5553801,4.144989,102,14
1.6223524,1.6162891,80,108
1.507818,2.5150945,114,68
1.6497817,0.69737047,70,137
1.5884043,3.0015333,90,40
1.7447903,3.6790192,44,25
1.7923961,1.4045706,36,113
1.8034418,1.7131271,34,103
1.7618072,6.1491213,41,4
1.8498504,3.9146347,27,18
1.6994116,4.0571814,56,15
1.6273489,4.9424343,79,9
1.6204972,3.2479784,82,31
1.501775,1.2660515,116,119
1.7720869,1.9379184,40,94
1.3757213,2.3047738,148,80
1.705163,1.870765,55,96
1.5974345,1.950304,87,93
1.9804192,1.0464641,9,126
1.5362456,0.299466,108,145
1.7200637,1.8557692,51,98
1.6182202,0.7167545,83,135
1.3555734,1.804889,153,100
1.6429982,2.7919679,75,55
1.3934673,2.8928807,139,46
1.6457694,1.1613381,73,121
1.3515886,-0.7430215,154,152
1.973589,1.9991051,10,91
1.4158065,2.239092,130,83
1.6810774,-0.6608894,60,151
1.6721421,-0.1697368,66,149
1.3707392,-0.3004669,150,150
1.6005987,0.583032,85,141
1.9492443,7.129252,13,1
1.8097041,6.3188033,32,3
1.7052379,2.7082176,54,59
1.7795258,4.044052,39,16
1.8245456,4.594578,29,10
1.5270246,1.2892905,109,116
1.419404,1.7706895,127,101
1.5380532,0.7734313,106,134
1.95193,3.7919216,12,20
1.3835106,1.0873326,144,124
1.6772814,1.7385296,61,102
1.7314595,3.1340995,49,35
1.8795533,2.9261017,21,44
1.6880124,4.2057796,57,13
1.8133801,2.444131,31,77
1.5251011,1.4351504,111,111
1.3755624,0.65270054,149,138
1.6564405,3.4440596,68,26
1.8194187,1.6564089,30,105
1.4123734,2.873988,131,51
1.4185047,3.4426372,129,27
1.4813373,1.6232276,119,106
1.6814929,1.6706789,59,104
1.546415,2.8645809,103,52
1.3607522,2.9068792,152,45
1.8049494,1.1764848,33,120
1.5767622,2.6844182,92,62
1.4644427,2.1472147,121,86
1.7115537,3.3553045,52,29
2.051882,2.8831396,3,48
1.7429082,3.694394,45,24
