predictions,labels,pred_rank,label_rank
1.953242,3.6793494,32,13
2.026958,3.1340995,16,24
1.6610606,2.1224718,97,57
1.6032784,1.7706895,116,72
2.0647683,2.525784,11,42
1.8651139,0.6345457,56,101
1.6032784,2.8407938,117,32
1.6135799,1.2863803,104,86
1.794645,2.136144,72,56
1.8006164,0.38425544,69,106
1.5754601,2.9913576,118,29
1.8985676,6.6517143,47,1
1.9095472,1.2892905,44,85
1.9686618,2.061235,30,59
2.1233861,3.482389,5,15
1.6123422,5.4735637,106,4
1.8844845,1.6229172,52,75
1.6622773,2.0173893,95,62
1.8861573,2.4184883,51,48
2.0156765,3.5294363,18,14
2.0650558,2.298549,9,51
2.1308696,1.5089898,4,79
1.8962796,1.2660515,49,87
2.015801,3.245314,17,22
1.8651016,1.776331,57,71
1.607093,0.79884434,112,95
1.7353195,1.0636715,81,91
1.8244792,0.05604998,61,109
2.0018628,1.788146,21,70
2.0380194,0.8370971,15,94
1.8963257,2.770279,48,34
1.7635752,1.5918093,75,76
1.9711359,1.8355032,28,68
1.664285,3.354901,91,19
1.6040672,0.88071,115,93
1.5700125,1.9951559,119,64
1.8006012,1.8693194,70,67
1.7456437,2.8928807,78,31
2.0515368,2.472784,12,47
1.6933606,0.01101133,87,110
1.9859422,2.8235073,24,33
2.0051792,0.6528863,20,99
1.8144573,1.4158374,65,81
1.6633444,0.05877348,92,108
1.5700125,1.3094248,120,83
1.9392213,5.633709,37,3
2.095434,1.0464641,6,92
1.6633444,2.4939616,93,44
2.0649998,2.4170673,10,49
1.873806,2.1472147,55,55
1.9413092,1.950304,36,65
1.7685106,2.1611226,74,54
1.6610606,0.5652639,96,102
1.9325328,3.0506654,39,26
1.9949163,3.2037637,23,23
1.6123422,4.1401215,107,10
1.7822212,1.5203315,73,78
1.6098882,0.65270054,111,100
1.6115463,-0.1255041,108,112
1.8270575,2.4925897,60,45
1.9953359,4.0774317,22,11
1.8184483,3.023538,63,27
1.664285,4.0390854,90,12
1.6523191,-0.128403,100,113
1.6535357,-0.9177345,99,120
1.6940194,-0.7430215,86,118
2.0795276,3.0870166,8,25
1.7551438,3.313087,77,20
1.6546413,-0.3150496,98,115
2.154883,4.4514155,3,7
1.7946835,0.7734313,71,96
1.7591449,0.48927018,76,104
1.6070484,0.42262378,113,105
1.9711863,1.7385296,27,73
1.7418125,1.0873326,79,90
1.9244032,2.4957695,41,43
1.8159348,1.2153145,64,88
1.6955204,2.9068792,84,30
1.6863151,3.4694645,88,16
1.9858502,2.0269516,25,61
2.2314515,4.8169284,1,6
1.9506121,-0.8232385,34,119
1.8226413,1.870765,62,66
1.6947352,1.804889,85,69
1.9167856,2.0106342,43,63
1.9531997,2.564648,33,40
1.8083138,2.7290459,66,35
1.6104673,2.5891335,110,39
1.8922212,5.219044,50,5
1.9505345,3.2479784,35,21
1.9826337,3.3553045,26,18
1.6326215,1.0936469,102,89
1.856062,4.270061,58,9
1.6135799,0.7059252,103,97
1.612475,-0.3004669,105,114
1.9052495,5.641115,46,2
1.7383934,2.3047738,80,50
1.8014722,2.7159772,68,36
1.7254406,2.0424924,83,60
1.6669472,2.239092,89,52
1.8844545,1.6232276,53,74
1.9244355,2.170241,40,53
1.7259146,0.69737047,82,98
2.005231,4.4457126,19,8
1.856017,1.3025407,59,84
2.0387764,2.9970887,14,28
1.9094865,2.4871342,45,46
1.9326285,2.6844182,38,37
1.6070484,1.3820634,114,82
1.650978,1.4321727,101,80
1.919196,-0.010356,42,111
1.6104673,2.644923,109,38
2.0388734,3.4341865,13,17
1.6622773,0.3008399,94,107
2.0949783,1.5890111,7,77
1.9687291,0.5183105,29,103
2.1906288,-0.4775843,2,116
1.875095,-0.5717748,54,117
1.960539,2.0891492,31,58
1.8071722,2.556674,67,41
