predictions,labels
0.6021082365000002,1.5203315
1.0067825307000005,4.27006122
1.9730727419999992,2.41848836
1.2431724498999994,-0.5717748
0.8108606771999994,0.6345457
0.6021082365000002,0.69737046
1.0067825307000005,0.77343132
1.9730727419999992,1.41583745
1.2431724498999994,2.55667396
0.8108606771999994,0.38425544
0.6680925969999998,-0.1255041
0.16733438400000003,-0.3150496
2.1107796008000004,1.43217261
0.8916092216000001,-0.128403
1.221411330600001,-0.9177345
0.6680925969999998,2.99135761
0.16733438400000003,-0.3004669
2.1107796008000004,0.88070999
0.8916092216000001,0.79884433
1.221411330600001,0.65270055
2.595652944200001,1.30254066
2.1812450125000016,5.63370903
2.6721168745999995,2.02695149
1.7191198805999994,2.06123495
2.0354271053000006,2.56464797
2.595652944200001,2.13614397
2.1812450125000016,2.14721471
2.6721168745999995,2.4871343
1.7191198805999994,1.26605152
2.0354271053000006,1.62322754
2.287194522600001,1.77633093
1.7930486168999986,3.67934939
1.9142281700999992,0.65288626
1.1561989160000001,2.82350736
2.368594577599999,0.51831048
2.287194522600001,1.86931939
1.7930486168999986,1.62291713
1.9142281700999992,2.49576953
1.1561989160000001,1.28929051
2.368594577599999,2.77027893
3.2041093794,6.65171427
2.3317035934000017,4.44571272
3.0182394254000013,3.08701655
1.727388924600001,2.4727841
2.8490908708,3.13409941
3.2041093794,1.870765
2.3317035934000017,2.170241
3.0182394254000013,3.3553045
1.727388924600001,2.08914924
2.8490908708,1.95030408
2.3610207688999996,3.46946457
1.4225486834000005,3.31308694
1.9711536985999991,2.16112258
1.3369425292999997,1.59180927
1.6414988277999998,0.48927017
2.3610207688999996,1.09364683
1.4225486834000005,0.01101133
1.9711536985999991,2.9068791
1.3369425292999997,1.80488891
1.6414988277999998,-0.7430215
2.3953617503,5.21904405
2.996997717199999,4.0774318
2.8829523738000007,2.29854901
2.614158887499999,3.4341865
2.6805881447999984,3.24531391
2.3953617503,3.02353805
2.996997717199999,2.01063428
2.8829523738000007,1.73852952
2.614158887499999,-0.8232385
2.6805881447999984,2.68441818
2.7825392256000003,1.78814604
2.324259420199999,3.48238906
6.1677952497000055,4.81692854
2.344156007000002,-0.4775843
3.570634781899996,4.45141539
2.7825392256000003,-0.010356
2.324259420199999,0.8370971
6.1677952497000055,1.50898976
2.344156007000002,1.04646412
3.570634781899996,2.52578413
3.4837015994000002,5.6411151
1.9411726280999997,3.52943628
2.9100865518000005,1.58901102
1.5199522402000005,2.41706722
2.6241776056000026,2.99708874
3.4837015994000002,2.49258971
1.9411726280999997,3.05066528
2.9100865518000005,3.20376373
1.5199522402000005,1.83550325
2.6241776056000026,3.24797856
2.1006274295999985,4.14012161
1.4008933894,3.35490104
1.5679260977000005,0.56526393
0.8593579161000002,0.3008399
1.551477005900001,0.05877348
2.1006274295999985,1.30942477
1.4008933894,0.70592524
1.5679260977000005,1.77068946
0.8593579161000002,0.42262379
1.551477005900001,2.64492292
2.9074756622999995,5.47356367
1.5087296536000006,4.03908521
2.9454721073999997,2.12247176
1.0547683178999998,2.01738921
2.503667142999999,2.49396155
2.9074756622999995,1.99515597
1.5087296536000006,1.28638031
2.9454721073999997,2.84079391
1.0547683178999998,1.3820634
2.503667142999999,2.58913342
2.3245992332,2.04249231
1.8555610454999993,2.71597708
2.3664947271999988,0.05604998
1.4798592059999995,1.21531452
2.3012824446,2.72904596
2.3245992332,2.23909218
1.8555610454999993,1.06367152
2.3664947271999988,2.89288065
1.4798592059999995,1.08733255
2.3012824446,2.30477383
