predictions,labels,pred_rank,label_rank
7.6495495,7.6112785,74,20
7.8671627,6.6854663,45,45
8.038413,5.0350194,25,75
7.784666,7.36428,53,26
8.240239,5.376431,16,70
8.083904,1.3292322,23,102
7.784666,8.263142,54,8
7.6611843,6.717437,72,43
7.572652,7.92308,84,12
7.725043,0.11191852,62,118
4.0173216,1.1154772,116,107
8.328491,11.120524,12,2
7.537428,6.8327026,86,39
7.704829,7.771799,68,16
8.349593,5.004352,11,77
8.400197,9.9557905,6,4
7.3709593,5.7493615,95,64
7.9862223,7.38929,32,24
8.244557,1.9017421,15,99
7.8399916,7.0572505,48,35
7.9418955,3.4847383,35,90
8.372319,6.377162,9,55
7.457226,7.3177285,92,28
7.8426094,1.2929971,47,104
8.086812,7.8891706,22,14
3.8392024,-0.85495305,119,120
7.097536,4.954033,105,78
7.502267,2.6363478,88,97
8.891986,7.976481,1,11
8.175697,5.2662582,17,73
7.465673,5.3329725,90,71
7.198003,5.432222,99,69
7.7098703,8.113412,64,10
7.8836727,6.1239896,43,60
3.764656,6.572714,120,48
8.121667,7.7900767,20,15
7.730088,7.4360175,61,22
7.1820245,7.3778753,100,25
7.917205,7.0417895,39,36
6.6816626,4.269181,110,84
7.76333,7.097006,55,33
7.813819,4.9189544,50,79
7.957061,0.9490294,34,110
7.9350986,3.8686874,38,87
8.121667,6.3516755,19,57
7.5791683,7.6973996,81,18
8.304997,3.1441972,13,93
7.9350986,5.434743,37,68
7.941826,7.2419014,36,30
7.250889,5.4796433,97,67
7.647846,6.541991,75,49
7.2158756,2.7097285,98,96
8.038413,4.8648005,26,80
7.6198506,6.6990876,78,44
7.7478313,8.892154,57,5
8.400197,7.907875,7,13
8.390836,0.23057641,8,116
3.8803513,0.11191852,118,119
5.098881,0.36286336,111,115
8.092549,8.219975,21,9
7.7908735,6.262855,52,59
8.015657,3.750428,27,88
7.8836727,6.3591332,42,56
4.722642,1.4793254,114,100
4.7777557,1.3292322,113,103
6.7249484,4.292293,109,83
7.9676123,6.664576,33,46
7.1420527,6.4519854,103,52
4.814995,0.42849332,112,113
8.418544,3.203168,5,92
7.578077,0.42756698,83,114
7.1738753,2.7919426,101,95
7.7478147,7.0943203,58,34
7.7110195,0.7089853,63,112
7.166554,7.160678,102,32
7.594014,7.359804,80,27
7.4730577,6.3033786,89,58
6.7432036,6.7603626,108,41
7.5781984,7.1815696,82,31
7.75846,7.727531,56,17
8.566145,3.642534,3,89
7.670817,1.94087,70,98
8.057035,7.6235766,24,19
6.7443104,6.5363274,107,50
7.5702324,3.4174752,85,91
7.6459475,5.5689354,76,65
7.440891,4.8243365,93,82
7.707204,6.7295303,67,42
8.290507,6.41904,14,53
7.667924,6.789137,71,40
7.7302856,8.340304,60,7
6.921691,6.4991817,106,51
7.993552,0.7892402,28,111
7.6611843,6.089948,73,61
3.894595,0.98972505,117,109
8.365436,8.553289,10,6
7.1397066,5.0290976,104,76
7.4042993,7.251479,94,29
7.878709,11.268747,44,1
7.460346,6.963378,91,37
7.3637257,5.329503,96,72
7.596904,6.617749,79,47
7.794932,0.22239242,51,117
7.815918,10.090374,49,3
7.9917955,6.3994055,30,54
7.8911676,4.8458643,41,81
7.5293827,6.875932,87,38
7.62506,3.9286382,77,86
7.7478147,7.416664,59,23
4.646804,1.1600939,115,106
8.684189,5.2479277,2,74
7.707204,5.9214735,66,62
7.8923635,2.8791792,40,94
7.9862223,5.864108,31,63
7.993451,5.5285807,29,66
7.709348,3.9305768,65,85
8.490124,1.2073687,4,105
8.1666155,1.3516238,18,101
7.691411,7.6064215,69,21
7.8521376,0.9905066,46,108
