predictions,labels,pred_rank,label_rank
2.2757478,-0.8232385,45,119
1.6109654,0.01101133,119,110
1.8407799,2.8928807,95,31
2.4004574,3.2037637,33,23
3.0514657,-0.4775843,2,116
2.7731645,2.472784,9,47
2.1453972,2.7290459,61,35
1.7085462,2.239092,113,52
2.1536596,1.4321727,60,80
1.8071648,0.79884434,98,95
2.20037,2.4957695,52,43
2.119471,2.770279,62,34
2.411385,0.8370971,32,94
2.7281063,2.9970887,11,28
1.9718491,2.136144,87,56
2.056028,-0.3150496,77,115
2.2317884,0.05604998,48,109
2.4604683,5.219044,28,5
2.1125612,2.4925897,67,45
1.9741635,-0.1255041,85,112
2.2835865,1.3025407,44,84
2.0849712,1.6229172,71,75
2.4809651,0.5183105,25,103
1.8216081,1.0873326,97,90
2.8703876,3.0870166,5,25
2.722901,1.788146,12,70
2.0855942,-0.9177345,70,120
2.3336034,1.8355032,38,68
2.1181571,2.0173893,64,62
2.3662982,3.3553045,36,18
2.728901,3.4341865,10,17
1.9634501,2.1611226,88,54
1.9365966,1.5918093,91,76
2.4253917,2.564648,31,40
1.765921,2.8407938,105,32
1.9123636,0.48927018,92,104
1.7921709,0.65270054,101,100
2.1597946,2.1224718,57,57
1.8042349,2.3047738,100,50
1.6159171,-0.7430215,118,118
2.2751122,3.2479784,46,21
2.08094,2.4939616,73,44
2.294467,-0.010356,42,111
2.5528495,1.0464641,20,92
2.610336,4.4457126,17,8
2.2243586,2.6844182,49,37
2.0474892,3.354901,79,19
2.84875,3.482389,6,15
2.9442177,4.4514155,3,7
2.3339994,1.7385296,37,73
1.7883965,1.0636715,102,91
2.0127106,2.0424924,82,60
1.7783691,-0.3004669,103,114
2.6467934,3.5294363,15,14
2.9234428,1.5890111,4,77
1.765921,1.7706895,104,72
2.328155,0.6345457,39,101
1.9510471,5.4735637,89,4
2.0581408,1.4158374,76,81
1.7514004,0.42262378,107,105
2.0535774,2.1472147,78,55
2.6478353,3.245314,14,22
1.8053988,3.4694645,99,16
2.0265946,2.556674,81,41
2.5235438,5.641115,23,2
1.9510471,4.1401215,90,10
1.8928217,0.69737047,93,98
2.5411806,2.0269516,22,61
1.9721748,0.7734313,86,96
2.1862044,1.2153145,54,88
2.2006674,2.170241,51,53
1.9979702,1.8693194,84,67
2.3280892,1.776331,40,71
2.3754678,5.633709,35,3
1.7260338,0.7059252,110,97
2.11799,-0.128403,66,113
1.6467875,1.3094248,114,83
1.6265787,2.9068792,116,30
2.157172,2.4871342,59,46
2.178704,2.0106342,55,63
2.1086555,2.7159772,68,36
1.738162,2.5891335,109,39
1.6467875,1.9951559,115,64
1.7260338,1.2863803,111,86
2.4257557,3.6793494,30,13
3.1725347,4.8169284,1,6
1.738162,2.644923,108,38
1.7514004,1.3820634,106,82
1.9980834,0.38425544,83,106
2.1936185,1.5203315,53,78
2.8201358,2.298549,7,51
2.3767948,-0.5717748,34,117
2.4305868,2.4184883,29,48
2.6098528,0.6528863,18,99
2.2491548,1.950304,47,65
2.0847201,1.6232276,72,74
1.890371,3.313087,94,20
2.8197045,2.4170673,8,49
2.4803681,2.061235,26,59
2.2839704,4.270061,43,9
2.6387048,1.5089898,16,79
1.6211106,1.804889,117,69
1.5430819,1.0936469,120,89
2.1597946,0.5652639,56,102
1.8235384,0.88071,96,93
2.0474892,4.0390854,80,12
2.2235594,3.0506654,50,26
2.0937376,1.870765,69,66
2.4913397,6.6517143,24,1
2.1181571,0.3008399,65,107
2.5754278,4.0774317,19,11
2.6870337,3.1340995,13,24
2.3039465,2.0891492,41,58
2.08094,0.05877348,74,108
2.1577158,1.2892905,58,85
2.0756083,3.023538,75,27
2.1190732,1.2660515,63,87
2.542015,2.8235073,21,33
1.7088743,2.9913576,112,29
2.4776664,2.525784,27,42
