predictions,labels
2.697895,1.89077093
-0.24263966,2.459182562
1.927033,6.251839375
2.7179286,1.066391141
0.72991896,1.300591863
1.7601244,-0.242180258
1.8333945,2.775302151
2.090779,0.870414631
2.2814693,-0.17834284
2.4853733,1.300591863
0.5378262,-0.155158727
2.9308193,-0.407268965
0.16368452,0.955278912
0.9470959,0.404344369
3.105231,0.983766321
1.7367839,1.711365165
3.6629384,3.003263279
1.6991291,1.148788645
1.8879982,1.90613368
1.9137008,1.640063057
-0.13787633,1.194346947
3.7575223,0.503151327
1.4026142,1.348992166
0.26840672,1.26828579
2.617183,1.640358984
4.2120523,2.005545052
3.710462,-1.462124578
-0.28164798,0.254287724
1.8728099,0.96741531
2.6988282,1.079118717
2.6671011,6.947762667
3.7645576,8.790737469
5.7580624,2.915674154
3.2747805,0.407221287
4.1965604,1.531719333
3.460861,11.14768408
5.830832,7.776719179
6.1295586,8.319223951
4.1190405,7.901148357
6.1597357,6.101922471
3.225484,4.460959723
5.8503165,7.328083021
4.1119146,6.932812055
4.630519,6.847887116
5.541875,5.12169869
2.813749,1.830119079
4.4123855,5.018707522
6.4046273,12.99313286
6.065631,12.43159272
5.830584,9.486395179
5.24636,9.203356413
5.458981,6.696570414
7.2596507,5.998019754
3.9247208,6.143803455
6.2722692,3.823918723
3.987697,6.399405405
5.940885,7.697399482
6.446403,7.727530793
4.529128,7.771799032
5.9325805,5.568935221
3.3299437,8.996872342
4.1288667,7.499191582
6.5306296,8.31335041
3.8182824,8.321904663
4.4580035,5.720623254
2.7191257,7.923079834
4.48126,5.479643288
5.774882,6.875932002
5.083227,7.317728437
4.899685,5.329503164
1.9167355,6.163230349
3.5159307,5.704485164
2.7710905,5.546302407
4.2485247,3.608123696
4.620119,5.608833401
8.336594,7.431497604
6.922487,6.685150152
6.501185,7.397805153
6.501214,5.359422191
6.3337994,6.693020182
2.2062511,6.511752654
4.8147974,8.317988284
5.7833495,5.037566741
5.6269655,5.445368404
5.8113456,8.947493376
2.8753445,7.224001674
2.9318051,6.428703449
6.0375996,6.659458435
5.4191875,4.506479481
5.2494693,6.233200207
2.8361163,3.510331803
5.8019238,7.017557633
5.2230654,7.0251607
4.5224085,4.415001309
5.190842,5.259625323
3.4255116,8.717105172
5.7337017,7.461654485
7.2798767,10.10048636
6.102218,7.561762496
5.381134,6.981716415
1.3170118,8.406382186
4.829991,6.883956426
4.460117,8.065703909
4.5612764,8.134337966
4.3813,6.755222199
8.450133,9.77478706
6.572994,6.552100865
1.3246486,7.24042249
5.0214806,-0.941141224
5.8297257,6.198496069
2.7347724,7.079484784
5.3498287,6.772755486
2.6809165,8.317858989
4.3331823,7.608142306
4.9613523,6.589063185
4.905198,8.496520937
3.9831488,8.258516948
4.1324267,8.867660567
4.4659104,8.644944296
2.709932,8.13982192
4.939617,7.135709286
3.6982849,5.337380757
3.2342412,6.171891945
3.8614116,6.282817031
3.060941,5.248686144
4.4217734,6.426264755
5.9815865,5.663167749
2.9375825,2.148706794
3.8009105,5.950493418
3.1739073,5.800017238
9.931933,12.96872678
8.619422,12.04549067
8.965165,8.267735753
7.084446,12.7632924
7.983705,12.13741041
5.8421283,8.746794212
4.5365915,7.674632279
5.1847887,7.645692355
4.4624553,8.589658079
4.2543435,7.522171722
4.11182,7.289250434
2.6792257,6.520974346
3.9021835,7.225080586
3.7012734,8.601155673
2.9517322,6.500969046
4.11182,8.62388149
2.6792257,7.748319939
3.9021835,8.745211289
3.7012734,8.016389411
2.9517322,7.762649119
4.713215,8.088346575
3.6020875,4.361212115
4.158936,7.363993802
3.1976454,6.956187498
3.2866793,4.066541169
