predictions,labels,pred_rank,label_rank
1.9896129,-0.8232385,35,119
1.7612237,0.01101133,81,110
1.7643654,2.8928807,80,31
2.0263555,3.2037637,28,23
2.2759502,-0.4775843,2,116
2.120251,2.472784,11,47
1.8607341,2.7290459,63,35
1.6510675,2.239092,95,52
1.6045896,1.4321727,106,80
1.5769352,0.79884434,115,95
1.9684932,2.4957695,41,43
1.9466136,2.770279,45,34
2.092436,0.8370971,16,94
2.1080594,2.9970887,14,28
1.7985259,2.136144,76,56
1.6264621,-0.3150496,99,115
1.8724278,0.05604998,60,109
1.8964742,5.219044,53,5
1.8033724,2.4925897,68,45
1.5749928,-0.1255041,116,112
1.8759278,1.3025407,59,84
1.9376367,1.6229172,47,75
2.0421283,0.5183105,24,103
1.7654094,1.0873326,79,90
2.1472666,3.0870166,7,25
2.0090737,1.788146,31,70
1.6196553,-0.9177345,100,120
2.0064929,1.8355032,33,68
1.6551694,2.0173893,94,62
2.0160277,3.3553045,29,18
2.108119,3.4341865,13,17
1.8629588,2.1611226,62,54
1.8573169,1.5918093,64,76
2.0278723,2.564648,27,40
1.5883145,2.8407938,112,32
1.8525481,0.48927018,66,104
1.5849868,0.65270054,114,100
1.6472706,2.1224718,96,57
1.7665453,2.3047738,78,50
1.7595218,-0.7430215,82,118
1.9895643,3.2479784,36,21
1.6623905,2.4939616,91,44
1.8991121,-0.010356,52,111
2.1456425,1.0464641,8,92
2.0761843,4.4457126,19,8
1.9750916,2.6844182,38,37
1.6690187,3.354901,90,19
2.208116,3.482389,4,15
2.2397969,4.4514155,3,7
2.0065062,1.7385296,32,73
1.7677323,1.0636715,77,91
1.7244265,2.0424924,86,60
1.5925647,-0.3004669,111,114
2.0860827,3.5294363,18,14
2.1623151,1.5890111,6,77
1.5883145,1.7706895,113,72
1.8808792,0.6345457,56,101
1.5929834,5.4735637,109,4
1.8010122,1.4158374,71,81
1.5988954,0.42262378,108,105
1.9296662,2.1472147,49,55
2.0861666,3.245314,17,22
1.7183821,3.4694645,87,16
1.7999316,2.556674,72,41
1.9043573,5.641115,50,2
1.5929834,4.1401215,110,10
1.692429,0.69737047,88,98
2.0580227,2.0269516,23,61
1.7985579,0.7734313,75,96
1.8661098,1.2153145,61,88
1.96855,2.170241,40,53
1.799137,1.8693194,73,67
1.8808784,1.776331,57,71
2.0151832,5.633709,30,3
1.6174618,0.7059252,102,97
1.6123803,-0.128403,103,113
1.5612086,1.3094248,118,83
1.7560968,2.9068792,85,30
1.9567506,2.4871342,44,46
1.9625131,2.0106342,42,63
1.8561301,2.7159772,65,36
1.6085742,2.5891335,105,39
1.5612086,1.9951559,119,64
1.6174618,1.2863803,101,86
2.0279162,3.6793494,26,13
2.3174543,4.8169284,1,6
1.6085742,2.644923,104,38
1.5988954,1.3820634,107,82
1.799133,0.38425544,74,106
1.7591106,1.5203315,83,78
2.1332731,2.298549,9,51
1.886472,-0.5717748,55,117
1.8928666,2.4184883,54,48
2.0761347,0.6528863,20,99
1.9820651,1.950304,37,65
1.9375905,1.6232276,48,74
1.8484899,3.313087,67,20
2.1332495,2.4170673,10,49
2.042067,2.061235,25,59
1.8759629,4.270061,58,9
2.1788833,1.5089898,5,79
1.7578024,1.804889,84,69
1.6470116,1.0936469,98,89
1.6472706,0.5652639,97,102
1.568369,0.88071,117,93
1.6690187,4.0390854,89,12
1.9750191,3.0506654,39,26
1.8025072,1.870765,69,66
1.9002792,6.6517143,51,1
1.6551694,0.3008399,93,107
2.0668876,4.0774317,21,11
2.0967534,3.1340995,15,24
1.9977297,2.0891492,34,58
1.6623905,0.05877348,92,108
1.9568181,1.2892905,43,85
1.8017422,3.023538,70,27
1.9465538,1.2660515,46,87
2.0580966,2.8235073,22,33
1.5556016,2.9913576,120,29
2.117108,2.525784,12,42
