predictions,labels
3.2074249,0.222392421
6.4397173,0.427566965
5.6911583,0.949029385
6.169284,0.990506612
7.246327,0.111918513
2.9485295,1.115477217
3.4896524,0.989725061
2.9750085,6.572713969
2.498906,-0.854953076
2.5649786,0.111918513
7.386929,7.923079834
6.3840203,5.479643288
6.03421,6.875932002
6.3112674,7.317728437
6.354581,5.329503164
7.773278,7.436017438
6.137036,5.749361391
5.276671,7.359804026
5.226891,6.832702588
5.4573827,5.332972645
1.9854478,0.926485913
1.2542293,-0.362306549
1.5104188,0.213630797
2.4348426,1.020160833
1.2513238,0.047186685
1.9399167,1.61334263
1.5429349,4.995756309
1.3591539,1.099932965
0.9460425,0.37298727
1.5536984,0.818730632
1.7244133,2.560463161
0.16836888,1.158675325
0.882551,1.716023514
1.9070934,2.188161263
1.9145817,2.191626192
1.1264131,1.907087768
1.0633693,2.872665041
1.6925519,0.77771382
0.9472771,0.340670927
1.5248406,1.575811641
8.581377,7.454717001
6.146946,6.915526901
3.7913353,2.374906739
4.073811,5.121088888
2.3367312,0.956934233
8.733008,11.55318823
5.4438567,7.999709099
4.227503,5.758452103
3.6945605,8.11860748
2.6135309,7.410435644
10.109645,8.711196025
6.953428,5.721983494
5.3362527,3.111872333
7.129044,5.627567315
5.5304003,3.955005309
6.4576693,14.60894915
3.788559,13.21307388
5.3674293,9.258089477
3.6744163,11.05668906
3.087797,9.816183737
8.028793,8.629741416
6.9371357,6.865175443
4.867319,3.740540367
5.897266,6.229997523
5.354879,3.409273135
8.193554,11.12052447
6.4450946,10.09037393
4.7848454,6.664576204
4.9764023,7.041789748
3.2767787,6.685466225
7.1224527,8.365583963
7.2109146,7.677942386
2.781454,4.171759325
5.2607307,4.497262062
2.5509317,2.875187235
7.04798,7.623576706
6.499931,6.61774931
4.7320614,8.340304584
5.9264874,7.606421455
7.128812,6.541991414
5.8463507,7.990576746
5.1370096,8.120738041
6.135687,8.260755976
4.9924736,6.039118929
3.5647905,8.099161263
8.400256,7.121533517
11.344669,7.04608708
8.612079,8.082639675
10.908896,6.630643547
11.801107,6.963260531
5.633228,10.10443495
4.364303,8.657475765
5.947774,7.530039327
3.1133602,5.859196558
3.2811909,8.749939463
7.2806005,7.528128483
7.195769,8.172197468
5.9480057,8.572009562
5.72072,6.237503339
6.547339,8.149877162
7.3195076,9.889236844
4.2557993,9.502316719
5.683713,5.924767182
4.841247,6.474078291
4.6404085,5.027557406
8.290882,8.723234301
6.2454586,7.021404494
5.52782,8.063189349
6.590358,8.656441202
5.9681664,7.039612094
8.107825,8.496520937
7.0797234,8.258516948
6.8387656,8.867660567
5.805628,8.644944296
5.538406,8.13982192
6.081349,8.634659816
5.791684,6.620469202
6.0593023,7.780362632
4.1426854,8.157449345
4.185334,6.758378713
6.3045206,6.49918151
5.1808906,4.269180622
5.8924885,6.760362811
6.1529126,6.536327472
5.274972,4.292293247
6.5127015,3.750427854
6.459406,3.4174752
5.8940444,0.708985325
6.2863703,1.940870049
6.344193,3.928638137
8.773211,5.247927513
8.485716,5.266258135
6.5544877,6.377161872
6.7896166,3.144197183
8.12811,5.376430949
7.02979,8.219975171
5.8900967,6.699087833
5.5675583,8.892154037
6.119429,8.113412233
6.27688,6.789136901
7.5139523,6.351675438
6.5904217,6.089948299
6.2971363,7.364280177
6.1033854,7.094320178
6.74362,5.921473488
7.5139523,7.790076931
6.5904217,6.717436626
6.2971363,8.263141486
6.1033854,7.416663976
6.74362,6.729530195
6.708037,6.963377787
6.042231,4.954032822
5.577787,7.377875158
6.068,7.16067772
5.9125915,5.029097411
