predictions,labels
2.611163,1.5203315
3.2900589,4.27006122
3.2900589,2.41848836
3.2900589,-0.5717748
3.2900589,0.6345457
0.76978946,0.69737046
-0.15816492,0.77343132
-0.15816492,1.41583745
-0.15816492,2.55667396
-0.15816492,0.38425544
0.670753,-0.1255041
2.528814,-0.3150496
2.528814,1.43217261
2.528814,-0.128403
2.528814,-0.9177345
1.8207049,2.99135761
0.44964904,-0.3004669
0.44964904,0.88070999
0.44964904,0.79884433
0.44964904,0.65270055
4.757338,1.30254066
2.4142237,5.63370903
2.4142237,2.02695149
2.4142237,2.06123495
2.4142237,2.56464797
1.4908241,2.13614397
1.708236,2.14721471
1.708236,2.4871343
1.708236,1.26605152
1.708236,1.62322754
4.757338,1.77633093
2.4142237,3.67934939
2.4142237,0.65288626
2.4142237,2.82350736
2.4142237,0.51831048
1.4908241,1.86931939
1.708236,1.62291713
1.708236,2.49576953
1.708236,1.28929051
1.708236,2.77027893
5.008226,6.65171427
2.708275,4.44571272
2.708275,3.08701655
2.708275,2.4727841
2.708275,3.13409941
1.5473509,1.870765
2.364322,2.170241
2.364322,3.3553045
2.364322,2.08914924
2.364322,1.95030408
3.9833148,3.46946457
1.6108458,3.31308694
1.6108458,2.16112258
1.6108458,1.59180927
1.6108458,0.48927017
1.2448547,1.09364683
0.95713985,0.01101133
0.95713985,2.9068791
0.95713985,1.80488891
0.95713985,-0.7430215
5.006214,5.21904405
3.6353753,4.0774318
3.6353753,2.29854901
3.6353753,3.4341865
3.6353753,3.24531391
1.6480877,3.02353805
2.9876893,2.01063428
2.9876893,1.73852952
2.9876893,-0.8232385
2.9876893,2.68441818
3.620639,1.78814604
3.5683002,3.48238906
3.5683002,4.81692854
3.5683002,-0.4775843
3.5683002,4.45141539
2.144689,-0.010356
0.16982256,0.8370971
0.16982256,1.50898976
0.16982256,1.04646412
0.16982256,2.52578413
4.507894,5.6411151
1.8185385,3.52943628
1.8185385,1.58901102
1.8185385,2.41706722
1.8185385,2.99708874
2.4374185,2.49258971
2.2163713,3.05066528
2.2163713,3.20376373
2.2163713,1.83550325
2.2163713,3.24797856
5.163072,4.14012161
1.7759897,3.35490104
1.7759897,0.56526393
1.7759897,0.3008399
1.7759897,0.05877348
2.022181,1.30942477
1.0072434,0.70592524
1.0072434,1.77068946
1.0072434,0.42262379
1.0072434,2.64492292
5.163072,5.47356367
1.7759897,4.03908521
1.7759897,2.12247176
1.7759897,2.01738921
1.7759897,2.49396155
2.022181,1.99515597
1.0072434,1.28638031
1.0072434,2.84079391
1.0072434,1.3820634
1.0072434,2.58913342
4.452117,2.04249231
2.55021,2.71597708
2.55021,0.05604998
2.55021,1.21531452
2.55021,2.72904596
1.4368699,2.23909218
1.9482776,1.06367152
1.9482776,2.89288065
1.9482776,1.08733255
1.9482776,2.30477383
