predictions,labels
2.2545056,13.14953009
3.130798,3.40542003
3.885795,9.439204382
1.2693074,10.58995902
1.5184574,9.146291523
0.9997739,6.700190843
2.5434115,2.952271098
3.4335492,9.7656056
1.0993693,10.90124442
1.0027955,9.146291523
8.966091,9.203356413
7.4791985,6.696570414
7.896134,5.998019754
6.6828322,6.143803455
6.9500523,3.823918723
7.8917794,6.687089232
6.9033413,7.663330282
6.086908,4.5769098
7.2098827,6.100806378
5.8070755,2.279572154
9.654158,8.629741416
7.6925063,6.865175443
6.56754,3.740540367
7.3011045,6.229997523
6.5305247,3.409273135
7.384217,7.055760462
5.0488534,6.281898444
5.9896564,2.804204932
6.229154,4.656474432
5.0114117,2.002373847
8.9047985,12.20238276
9.272351,10.64742095
5.7110333,5.890647184
6.2815933,7.635022697
5.2882304,6.118594654
3.1672401,3.652112324
1.2704903,1.823777155
1.0093923,4.225767933
-0.073309615,0.846841388
0.8956824,3.748496007
4.61534,1.545973383
3.5049188,3.541788176
2.1014128,4.120694322
1.7082176,2.38648915
3.1067698,0.474447662
2.4509492,5.056610971
0.6561007,4.545874648
-0.030201927,4.490267589
0.6835996,5.400947357
-0.06988764,4.808726947
3.9155467,1.666973469
1.8921729,0.79995647
3.4331415,2.365653619
1.8260542,0.081208752
1.3472418,2.308086816
6.2972903,8.605765475
4.6984777,8.217415484
5.8519716,3.381790597
5.6142917,3.276645587
4.5870066,3.525779795
8.479978,13.0268406
6.8308563,10.05145434
6.6583314,4.871775944
6.85254,4.742707281
6.24312,6.103143335
7.298714,12.24070092
7.6831694,9.801557337
4.676186,6.39212075
3.7182372,8.887707732
5.287776,5.983065967
12.853294,14.50547437
11.97132,13.58467978
9.445884,7.57066686
11.210533,6.62736135
11.699046,8.805740633
9.924644,12.82501523
8.672113,9.951985231
7.495678,6.684199876
7.0745378,0.58924582
7.56114,6.871865151
9.494146,7.97648074
7.7771125,5.00435191
5.7069483,3.642534031
6.6411376,1.207368693
6.977614,3.203167852
3.9911926,11.14260528
3.2629657,10.63791125
3.8142562,6.620765472
2.9679122,7.597719611
2.6220746,4.815705311
7.103135,5.247927513
6.44002,5.266258135
6.955124,6.377161872
7.14919,3.144197183
6.64148,5.376430949
7.315911,3.321928095
4.7589326,4.184578311
6.9400506,7.468089258
5.830788,2.339735503
4.7714405,4.433468579
5.661075,6.759888183
3.8752882,5.722136794
6.0435553,3.925403948
5.542772,3.972969534
4.551262,5.880238439
7.9572887,5.980139578
5.0732527,6.323159435
5.234079,5.17174216
4.8210278,3.644125089
4.4358582,6.25639722
7.0912538,4.279223644
4.771863,4.788149826
6.547603,1.82143868
5.8483324,2.858216378
4.700664,4.837513525
5.1296983,6.479327732
2.7943823,2.329861014
3.2928033,2.278325313
2.5572586,0.720188267
3.7422626,2.605524568
8.622871,15.08253197
5.348938,13.85259037
6.493443,9.54572096
6.096778,12.85231723
6.5244102,13.91617393
6.646171,12.96872678
4.807869,12.04549067
6.1830764,8.267735753
5.9268436,12.7632924
4.7269816,12.13741041
4.998524,9.239200709
4.3705425,7.833800451
5.5486836,6.979373799
4.8604536,10.60508904
4.6980085,8.009390648
8.09129,8.127334568
6.92345,8.032573831
6.1455956,4.818716327
6.0302157,6.530791801
7.011539,3.648603215
8.975392,7.445550341
7.6037364,6.876420437
7.056713,2.34161643
6.919997,3.843328451
6.379974,0.924876855
8.975392,8.4064438
7.6037364,5.629148094
7.056713,3.825723494
6.919997,5.632035854
6.379974,3.354518893
7.475951,7.084672884
5.5873547,6.94994071
7.1522717,2.964462126
5.9377227,7.169541223
4.675763,1.504571479
