predictions,labels
0.74653256,-0.7721947
1.3998477,4.04959841
1.9347843,3.69273059
1.7256327,2.13773209
1.4832641,3.19736227
1.6993624,-0.2915111
-0.06783706,2.49526502
1.9917058,4.41015565
0.48184046,3.72721278
1.2460215,4.84129821
0.8904365,0.43036791
1.511705,-0.5406295
6.2335,3.11216818
4.2717247,1.75045446
2.4534836,1.03080392
0.6187388,-0.0242425
0.27464497,1.13548771
4.398119,2.62336883
3.6927428,2.38691817
3.2443192,1.0239551
0.61027044,-0.144452
1.496302,0.96126954
5.529705,2.69361074
4.517096,3.08736343
2.9544914,0.91046907
0.24140128,0.77009089
2.4496608,-0.4621039
3.8913274,2.26244247
5.555445,1.03896405
1.7964482,0.82300916
6.1649604,4.80554408
2.9499805,8.83534042
1.7684997,0.56247788
-0.2616647,-0.0024674
2.0411959,1.89645701
4.2390842,4.97682024
3.1405587,5.5057941
1.5927236,2.28641631
0.6896955,2.99144567
3.514686,4.48949834
2.8603659,1.22261951
2.2864165,5.09086005
2.8479736,1.77972253
2.0109673,1.67303816
2.521413,2.52155777
3.0783353,1.91693179
3.0214605,3.09515723
2.4907258,5.44531105
2.0597801,4.63082569
3.6773067,3.32253171
5.328578,6.75575862
4.369996,4.92376168
1.7027969,3.10765122
2.0302181,2.03201158
4.2520494,2.92498229
3.6780577,1.30254066
3.9050603,5.63370903
2.4494884,2.02695149
0.29709175,2.06123495
1.6030426,2.56464797
3.1268234,4.52094812
4.9711504,5.5455288
1.3503866,2.91459842
1.9491936,3.61821702
3.5047421,3.74643668
1.971082,2.13614397
1.2581887,2.14721471
2.670447,2.4871343
1.5469004,1.26605152
1.9885947,1.62322754
1.200681,2.20917089
0.82603115,1.98822274
2.4612238,2.37522223
-0.43907076,0.79600129
2.0267825,1.42574342
3.5503113,2.07765383
1.637395,1.21064427
2.3668017,2.2885136
1.6216606,0.64413693
1.8261074,3.83080813
2.6309521,1.95659015
0.09942919,2.62163621
2.7705173,3.33433886
-0.5557526,2.77868975
0.30890957,2.72103846
1.6449277,1.86967946
-0.09368324,1.98854621
2.808805,2.72254897
0.18686524,1.08715796
1.7698097,1.65267979
2.4289956,1.41151798
2.2262642,4.71068189
2.6251876,3.15716363
1.0099565,1.83364908
2.460559,2.99704549
2.75091,4.54079183
1.3596827,0.68461605
4.028064,1.43026112
0.5022223,1.5118728
2.2994463,2.67871942
2.8553648,3.11673372
1.469568,2.02366014
3.3053985,3.82162251
1.195037,1.35960715
3.5979822,2.4097482
2.5872352,3.49726997
1.0888712,1.12817147
3.4431324,2.56609362
-0.62280977,0.00524497
2.8168316,2.98162299
2.297697,-0.022246
2.4962273,2.16065022
1.3567989,1.14886104
1.4507781,0.77254749
2.3097591,2.75074298
3.8021078,5.15004393
2.9571242,4.0440522
2.6147811,2.8831397
1.1672138,2.87539441
3.1742408,3.0913559
2.2873127,3.85346704
1.2241215,2.66385543
2.6032748,0.39618771
1.6478218,1.87070661
0.5757687,4.37542363
3.3579404,4.2477628
3.2982416,2.76004921
3.228921,6.85869936
3.5090775,4.33009615
3.0671134,4.89908441
2.5619771,1.25056969
2.6941028,0.09944165
6.891826,2.37823107
1.8057156,1.89016182
4.5564055,4.24563728
3.4461658,4.75539518
2.7279754,3.14718254
2.8110104,2.49769796
1.7391318,1.96187461
2.8604,2.49964641
2.4921439,2.64114302
1.1507394,2.51809452
1.8642691,1.57830233
0.87186825,0.79481995
1.2731178,0.75586717
2.496394,4.98916132
1.8697125,3.6054415
2.3502154,0.50484289
0.66337657,2.11355982
2.6136897,3.38561642
2.6593294,1.62560527
2.5995655,2.74340315
1.6251824,0.48009721
1.6915228,0.8022856
2.0869114,3.5899427
