predictions,labels
2.219326000574812,1.5203315
2.7069408405784863,4.27006122
2.7069408405784863,2.41848836
2.7069408405784863,-0.5717748
2.7069408405784863,0.6345457
0.6688509669655507,0.69737046
-0.07315120876209125,0.77343132
-0.07315120876209125,1.41583745
-0.07315120876209125,2.55667396
-0.07315120876209125,0.38425544
0.9210130181473507,-0.1255041
2.4798833651490884,-0.3150496
2.4798833651490884,1.43217261
2.4798833651490884,-0.128403
2.4798833651490884,-0.9177345
1.1613248247914552,2.99135761
0.2843597933095927,-0.3004669
0.2843597933095927,0.88070999
0.2843597933095927,0.79884433
0.2843597933095927,0.65270055
4.244598955087984,1.30254066
2.41598900331564,5.63370903
2.41598900331564,2.02695149
2.41598900331564,2.06123495
2.41598900331564,2.56464797
1.6820315964522465,2.13614397
1.756515258527117,2.14721471
1.756515258527117,2.4871343
1.756515258527117,1.26605152
1.756515258527117,1.62322754
4.244598955087984,1.77633093
2.41598900331564,3.67934939
2.41598900331564,0.65288626
2.41598900331564,2.82350736
2.41598900331564,0.51831048
1.6820315964522465,1.86931939
1.756515258527117,1.62291713
1.756515258527117,2.49576953
1.756515258527117,1.28929051
1.756515258527117,2.77027893
4.865399605202852,6.65171427
2.3546388754183094,4.44571272
2.3546388754183094,3.08701655
2.3546388754183094,2.4727841
2.3546388754183094,3.13409941
1.5718541136018331,1.870765
1.960127902448714,2.170241
1.960127902448714,3.3553045
1.960127902448714,2.08914924
1.960127902448714,1.95030408
3.708973389912811,3.46946457
1.6875832492892076,3.31308694
1.6875832492892076,2.16112258
1.6875832492892076,1.59180927
1.6875832492892076,0.48927017
1.5867577193698597,1.09364683
1.1960780652701053,0.01101133
1.1960780652701053,2.9068791
1.1960780652701053,1.80488891
1.1960780652701053,-0.7430215
4.1738863892444265,5.21904405
3.280014759252777,4.0774318
3.280014759252777,2.29854901
3.280014759252777,3.4341865
3.280014759252777,3.24531391
1.5924317012327827,3.02353805
1.9860859039040846,2.01063428
1.9860859039040846,1.73852952
1.9860859039040846,-0.8232385
1.9860859039040846,2.68441818
4.1021877877166695,1.78814604
4.677046595942489,3.48238906
4.677046595942489,4.81692854
4.677046595942489,-0.4775843
4.677046595942489,4.45141539
1.095390712431795,-0.010356
1.032675484642688,0.8370971
1.032675484642688,1.50898976
1.032675484642688,1.04646412
1.032675484642688,2.52578413
4.944323143329847,5.6411151
2.3268604778323776,3.52943628
2.3268604778323776,1.58901102
2.3268604778323776,2.41706722
2.3268604778323776,2.99708874
2.5360135510563775,2.49258971
2.119378707517369,3.05066528
2.119378707517369,3.20376373
2.119378707517369,1.83550325
2.119378707517369,3.24797856
4.59587763797202,4.14012161
1.8805004243208345,3.35490104
1.8805004243208345,0.56526393
1.8805004243208345,0.3008399
1.8805004243208345,0.05877348
1.9160309829556175,1.30942477
1.2030511902438281,0.70592524
1.2030511902438281,1.77068946
1.2030511902438281,0.42262379
1.2030511902438281,2.64492292
4.59587763797202,5.47356367
1.8805004243208345,4.03908521
1.8805004243208345,2.12247176
1.8805004243208345,2.01738921
1.8805004243208345,2.49396155
1.9160309829556175,1.99515597
1.2030511902438281,1.28638031
1.2030511902438281,2.84079391
1.2030511902438281,1.3820634
1.2030511902438281,2.58913342
4.071903866795404,2.04249231
1.9915321103786352,2.71597708
1.9915321103786352,0.05604998
1.9915321103786352,1.21531452
1.9915321103786352,2.72904596
1.400300122242286,2.23909218
1.7086880246575236,1.06367152
1.7086880246575236,2.89288065
1.7086880246575236,1.08733255
1.7086880246575236,2.30477383
