predictions,labels
2.2739022,1.1035667
2.161679,0.8119812
2.5170398,1.18209299
1.9368988,1.0650301
1.995065,0.56778848
1.7057297,-0.2827545
2.1524003,-1.5632982
2.2315266,0.96416222
1.123713,0.64155359
1.434809,-0.5850362
2.3845541,1.91693179
3.4794571,3.09515723
2.3884687,5.44531105
3.4275455,4.63082569
3.6135101,3.32253171
2.1117384,0.57115989
3.6135101,3.03061051
2.1427562,1.03559993
2.044384,1.80034688
3.3394752,3.03130978
3.712076,7.1292519
3.4931505,6.14912131
3.587148,3.98979791
3.6209066,2.87440161
3.0227218,4.59457788
2.576943,3.14758498
2.376586,2.35414272
1.7268332,0.86658518
2.2092793,1.05649745
1.9396118,0.68604575
2.8424845,1.99536508
2.979397,2.76389543
3.8587008,4.27116229
3.3874245,2.59426948
3.1662798,2.13388891
2.7600722,2.45379894
3.5817251,5.53809694
3.1651015,8.98920951
4.1053348,2.96403346
3.735572,8.20196273
3.5958674,6.2737144
3.3413393,3.31415074
3.4539886,1.1900251
3.3797388,2.36691815
3.41635,4.0583471
3.1413982,4.32237331
2.6991596,0.71908599
1.5032965,0.89865332
2.138219,1.4748233
2.2296638,1.4033378
0.9009464,2.44194975
0.6807032,1.04093976
1.8693249,0.67772898
2.3131325,2.88236569
1.7633953,1.7236133
0.74841344,1.12244885
1.4148823,-0.8056324
1.0016164,2.78728783
1.22661,1.84712672
1.8651371,3.16136158
0.75967395,0.59358909
1.1909151,1.10684833
3.2520573,3.66746562
2.645779,2.61895875
2.178578,2.0526965
0.059056148,-0.5360971
0.31306764,0.52828742
0.974742,3.15508984
0.87871337,1.53827792
1.1697334,1.95772953
3.1542752,3.55877425
1.9803762,2.13503346
0.3336739,-0.0920948
0.82548815,-1.7494762
1.1971163,2.21502635
3.5330253,5.44420087
2.6681883,3.41576448
0.2697121,2.36273171
0.8181033,3.29098392
1.6521906,3.5210438
3.187537,4.77721266
3.2671466,4.47945235
0.003616402,0.51358441
0.26159388,-0.1087568
0.9397016,2.45149985
3.1413982,6.8832319
2.6991596,2.15875651
1.5032965,4.21749111
2.138219,3.57100537
2.2296638,4.58164438
3.956691,5.19202728
3.487133,4.72571024
0.63625413,0.75139665
0.67240536,0.03160706
1.2455546,2.95601999
3.799504,5.47356367
3.1192305,4.03908521
0.7561333,2.12247176
0.7920804,2.01738921
1.2060858,2.49396155
2.8687148,2.5256592
2.0550609,1.06749876
1.3045784,0.27936219
1.350404,1.00573363
1.7608533,2.18698384
1.4569113,1.99515597
0.98933655,1.28638031
1.7795048,2.84079391
1.1201079,1.3820634
1.8134712,2.58913342
1.4591259,2.69888316
-0.81106776,2.6195574
1.9719431,2.96637042
0.19973834,0.06066926
0.54262066,2.2454224
1.8536224,2.4094507
1.5677837,1.94041446
2.2595556,3.12472746
1.7352387,1.71881237
1.4623388,2.85890878
3.527325,3.50843055
1.186435,0.75426512
2.731013,1.52025582
1.6466211,0.727187
1.9721255,-0.7430423
1.3359048,2.97954439
-0.14888194,1.18227289
1.5879065,3.4263229
0.43444112,-0.033929
1.0821757,3.13006387
2.6562781,4.98916132
2.5294023,3.6054415
1.416644,0.50484289
1.0860804,2.11355982
1.1440713,3.38561642
2.7985911,2.02714273
1.5966121,1.4405925
2.8268712,3.65504372
1.5122668,1.79183333
1.9869012,1.78456189
1.9664228,2.90258655
1.2779436,1.67439793
2.0129187,3.16069345
1.7634495,0.00702371
1.8555,3.97891295
2.0169888,3.52886477
1.4215144,0.52535492
3.1833677,3.77262972
1.9984958,1.70741546
1.882761,1.82650606
2.8405387,1.04347734
2.3694222,2.93491582
2.020833,1.12118367
2.5585225,2.35010287
2.3369868,3.09860576
