predictions,labels
1.0314432,0.97296962
0.88542837,1.00258156
1.8183419,2.59799354
1.1601787,0.38753793
0.9010621,2.05848105
0.72692955,0.01642443
0.5798194,0.87827189
2.2265139,-0.0076897
0.89465237,-0.3020811
0.5565372,-0.1629915
0.3003748,0.43036791
3.4624877,-0.5406295
2.1705506,3.11216818
2.2683494,1.75045446
3.9347706,1.03080392
0.5745421,-0.0242425
1.4926462,1.13548771
2.1652517,2.62336883
2.2173595,2.38691817
0.3241136,1.0239551
0.2856332,-0.144452
1.45393,0.96126954
2.0023506,2.69361074
2.1779585,3.08736343
1.5358865,0.91046907
3.2497888,0.77009089
2.6443064,-0.4621039
1.9627111,2.26244247
2.833688,1.03896405
1.7963104,0.82300916
2.0369992,4.80554408
2.3056405,8.83534042
1.9256371,0.56247788
1.8374822,-0.0024674
2.6237776,1.89645701
2.855862,4.97682024
2.4054568,5.5057941
1.5993184,2.28641631
1.4669068,2.99144567
2.2247407,4.48949834
3.5688615,1.22261951
3.3679876,5.09086005
1.2868135,1.77972253
1.0430932,1.67303816
3.3528912,2.52155777
0.56480265,1.91693179
2.763996,3.09515723
2.1897104,5.44531105
2.5390363,4.63082569
2.9936516,3.32253171
2.3351035,6.75575862
2.120779,4.92376168
2.071714,3.10765122
2.2036254,2.03201158
2.4557102,2.92498229
3.7391963,1.30254066
2.6044297,5.63370903
2.5300562,2.02695149
1.3877628,2.06123495
3.1848915,2.56464797
3.3208368,4.52094812
3.1284885,5.5455288
0.92481166,2.91459842
1.1201646,3.61821702
3.0179667,3.74643668
1.1332257,2.13614397
1.2378336,2.14721471
1.6736132,2.4871343
1.9018496,1.26605152
1.6950397,1.62322754
0.4052343,2.20917089
1.4647305,1.98822274
1.4485333,2.37522223
1.4340688,0.79600129
1.2017442,1.42574342
0.2516369,2.07765383
0.63496447,1.21064427
1.2742772,2.2885136
1.5452815,0.64413693
0.73332965,3.83080813
0.84722686,1.95659015
1.2790775,2.62163621
1.1073042,3.33433886
1.453691,2.77868975
1.4930676,2.72103846
0.03534969,1.86967946
0.7593702,1.98854621
1.2137718,2.72254897
1.6277572,1.08715796
1.011517,1.65267979
2.7623777,1.41151798
3.1116714,4.71068189
1.1443745,3.15716363
2.8553634,1.83364908
3.0313509,2.99704549
1.3949968,4.54079183
1.401722,0.68461605
1.4121326,1.43026112
1.7959056,1.5118728
1.3765703,2.67871942
1.0437193,3.11673372
1.232264,2.02366014
1.8462276,3.82162251
1.559822,1.35960715
1.6939778,2.4097482
2.568615,3.49726997
2.443166,1.12817147
-0.36000898,2.56609362
2.6762304,0.00524497
2.4936326,2.98162299
1.4799875,2.27253991
1.8904014,1.0256608
1.7283865,2.20212997
1.8462276,0.79887435
1.7709234,3.26653177
2.0897987,2.79196796
2.0680122,1.43515033
2.164617,3.35225594
2.1734948,1.28491779
1.9201772,4.14498904
1.3233265,0.98396291
1.5780714,1.48534338
2.7082293,1.89605031
1.8545908,1.71668767
1.8477019,-0.0688439
2.118817,3.03516101
2.153559,1.30513951
2.791021,3.46608115
2.7550962,2.77858924
2.4281147,3.21545697
3.124852,4.51988262
3.92556,2.55570626
5.346208,8.27415799
3.1697316,3.35616214
3.055498,6.07562443
2.0987637,3.21212209
2.6607168,2.0284494
2.5604458,3.0540438
1.5699581,1.63504424
2.3404992,3.44945895
2.104596,2.10261866
1.9937296,0.57744128
2.211674,1.94932957
1.6892761,1.52632257
1.2230455,2.62818372
2.104596,2.90258655
1.9937296,1.67439793
2.211674,3.16069345
1.6892761,0.00702371
1.2230455,3.97891295
1.8336464,2.82095407
2.1204455,0.47598774
2.1451178,2.81079627
2.2483268,2.16156104
1.9471685,1.43030335
