predictions,labels,pred_rank,label_rank
7.202568,7.6112785,12,20
7.0432673,6.6854663,44,45
6.740102,5.0350194,87,75
6.7358594,7.36428,90,26
7.404125,5.376431,3,70
7.085522,1.3292322,33,102
6.7358594,8.263142,89,8
6.9850974,6.717437,56,43
7.0721726,7.92308,37,12
7.049175,0.11191852,42,118
4.19936,1.1154772,117,107
6.952609,11.120524,61,2
7.125988,6.8327026,23,39
7.167468,7.771799,18,16
7.41291,5.004352,2,77
6.831895,9.9557905,82,4
7.177739,5.7493615,15,64
6.84446,7.38929,78,24
6.997342,1.9017421,51,99
7.063558,7.0572505,39,35
6.9313955,3.4847383,66,90
7.3025475,6.377162,7,55
7.148713,7.3177285,20,28
7.074437,1.2929971,36,104
7.0887218,7.8891706,31,14
4.0880113,-0.85495305,119,120
6.4902816,4.954033,92,78
6.2666016,2.6363478,99,97
7.2744436,7.976481,8,11
7.4300203,5.2662582,1,73
7.1573353,5.3329725,19,71
6.0275197,5.432222,106,69
6.9317985,8.113412,65,10
6.991703,6.1239896,53,60
3.9597418,6.572714,120,48
6.793513,7.7900767,86,15
7.051836,7.4360175,41,22
6.2067385,7.3778753,101,25
6.974824,7.0417895,59,36
6.155339,4.269181,102,84
7.1391125,7.097006,21,33
7.0890675,4.9189544,30,79
6.9650636,0.9490294,60,110
6.926906,3.8686874,68,87
6.793513,6.3516755,85,57
7.216352,7.6973996,11,18
7.362929,3.1441972,5,93
6.926906,5.434743,69,68
6.9295464,7.2419014,67,30
7.18651,5.4796433,14,67
7.0407095,6.541991,45,49
5.8978467,2.7097285,109,96
6.740102,4.8648005,88,80
7.0573034,6.6990876,40,44
6.8371444,8.892154,81,5
6.831895,7.907875,83,13
6.99308,0.23057641,52,116
4.2070374,0.11191852,116,119
4.3540726,0.36286336,113,115
6.879446,8.219975,76,9
7.121342,6.262855,24,59
6.9499464,3.750428,62,88
6.991703,6.3591332,54,56
4.2576857,1.4793254,115,100
4.369985,1.3292322,112,103
6.0606704,4.292293,105,83
6.885624,6.664576,75,46
6.22587,6.4519854,100,52
4.4726954,0.42849332,111,113
7.3763723,3.203168,4,92
7.0748177,0.42756698,35,114
6.1359053,2.7919426,103,95
6.8417053,7.0943203,79,34
6.9350634,0.7089853,64,112
6.322648,7.160678,97,32
7.081985,7.359804,34,27
6.3776684,6.3033786,96,58
5.805683,6.7603626,110,41
6.0614634,7.1815696,104,31
7.1271186,7.727531,22,17
7.2501235,3.642534,10,89
7.012096,1.94087,48,98
6.9187136,7.6235766,72,19
5.945407,6.5363274,108,50
7.1106052,3.4174752,28,91
7.196808,5.5689354,13,65
6.468718,4.8243365,93,82
6.9232697,6.7295303,71,42
6.983836,6.41904,57,53
7.003724,6.789137,50,40
6.891128,8.340304,74,7
5.971094,6.4991817,107,51
7.113105,0.7892402,26,111
6.9850974,6.089948,55,61
4.3167124,0.98972505,114,109
6.914483,8.553289,73,6
6.4159527,5.0290976,94,76
6.5424795,7.251479,91,29
6.389632,11.268747,95,1
6.315666,6.963378,98,37
7.1721644,5.329503,17,72
7.087636,6.617749,32,47
6.9468074,0.22239242,63,117
7.095644,10.090374,29,3
7.1106167,6.3994055,27,54
7.0051394,4.8458643,49,81
7.114587,6.875932,25,38
7.069499,3.9286382,38,86
6.8417053,7.416664,80,23
4.135824,1.1600939,118,106
7.2628307,5.2479277,9,74
6.9232697,5.9214735,70,62
7.0121045,2.8791792,47,94
6.84446,5.864108,77,63
6.831441,5.5285807,84,66
7.1765056,3.9305768,16,85
7.3238053,1.2073687,6,105
7.0474,1.3516238,43,101
6.9765444,7.6064215,58,21
7.0132008,0.9905066,46,108
