predictions,labels
11.47321,0.230576412
6.6526723,0.789240194
6.6526723,1.901742048
6.6526723,1.351623747
6.6526723,1.329232233
1.299464,0.222392421
0.91853034,0.427566965
0.91853034,0.949029385
0.91853034,0.990506612
0.91853034,0.111918513
6.579639,0.362863357
8.088395,0.428493327
8.088395,1.160093845
8.088395,1.47932546
8.088395,1.329232233
1.4574876,1.115477217
1.3013959,0.989725061
1.3013959,6.572713969
1.3013959,-0.854953076
1.3013959,0.111918513
8.406116,6.399405405
5.18154,7.697399482
5.18154,7.727530793
5.18154,7.771799032
5.18154,5.568935221
8.105582,7.923079834
6.43048,5.479643288
6.43048,6.875932002
6.43048,7.317728437
6.43048,5.329503164
8.406116,7.889170585
5.18154,7.611278379
5.18154,4.91895425
5.18154,7.097005865
5.18154,3.930576788
8.105582,7.436017438
6.43048,5.749361391
6.43048,7.359804026
6.43048,6.832702588
6.43048,5.332972645
9.293005,11.12052447
6.0096545,10.09037393
6.0096545,6.664576204
6.0096545,7.041789748
6.0096545,6.685466225
9.127354,7.623576706
8.542105,6.61774931
8.542105,8.340304584
8.542105,7.606421455
8.542105,6.541991414
7.036825,7.181569592
4.125025,6.451985455
4.125025,2.709728393
4.125025,5.432221821
4.125025,2.791942595
7.3278923,6.49918151
5.7836814,4.269180622
5.7836814,6.760362811
5.7836814,6.536327472
5.7836814,4.292293247
11.736231,6.419040127
7.328133,6.2628551
7.328133,3.484738354
7.328133,2.879179146
7.328133,1.292997116
6.5589776,3.750427854
3.9603508,3.4174752
3.9603508,0.708985325
3.9603508,1.940870049
3.9603508,3.928638137
11.562425,7.97648074
6.462898,5.00435191
6.462898,3.642534031
6.462898,1.207368693
6.462898,3.203167852
5.19993,5.247927513
4.224701,5.266258135
4.224701,6.377161872
4.224701,3.144197183
4.224701,5.376430949
8.842178,8.553289707
5.1403666,7.057250563
5.1403666,5.528580862
5.1403666,7.241901624
5.1403666,4.845864339
8.517913,8.219975171
7.3211865,6.699087833
7.3211865,8.892154037
7.3211865,8.113412233
7.3211865,6.789136901
7.479361,7.90787487
4.4232535,6.123989646
4.4232535,4.86480047
4.4232535,5.864108166
4.4232535,3.868687491
7.4347634,6.351675438
6.4028506,6.089948299
6.4028506,7.364280177
6.4028506,7.094320178
6.4028506,5.921473488
7.479361,9.955790358
4.4232535,6.359133147
4.4232535,5.035019414
4.4232535,7.389289646
4.4232535,5.434742699
7.4347634,7.790076931
6.4028506,6.717436626
6.4028506,8.263141486
6.4028506,7.416663976
6.4028506,6.729530195
7.719307,11.26874761
4.306428,7.251479146
4.306428,2.636347887
4.306428,6.303378776
4.306428,4.824336567
6.8298445,6.963377787
6.500843,4.954032822
6.500843,7.377875158
6.500843,7.16067772
6.500843,5.029097411
