predictions,labels,pred_rank,label_rank
6.1206155,7.3778753,95,25
5.8950033,6.3033786,102,58
5.6758103,2.7919426,108,95
7.275329,6.377162,5,55
5.340162,0.98972505,111,109
5.095964,1.3292322,117,102
7.138209,6.717437,10,43
6.9570193,5.004352,41,77
7.3531666,5.376431,3,70
6.0343237,11.268747,98,1
6.742551,1.3516238,61,101
7.1051087,7.7900767,17,15
6.7543955,7.771799,60,16
6.9882026,8.219975,36,9
7.1382995,5.4796433,8,67
6.6657805,3.8686874,72,87
6.825999,0.7892402,51,111
6.790912,7.8891706,56,14
6.045261,4.269181,97,84
6.2230563,7.160678,94,32
5.566842,5.432222,109,69
7.3640113,5.2479277,2,74
6.428513,6.664576,89,46
6.628595,1.2929971,76,104
6.652167,4.9189544,74,79
6.6990113,7.907875,67,13
6.7759423,3.642534,58,89
6.8306756,7.6973996,50,18
6.586893,7.38929,81,24
4.881219,1.1600939,120,106
6.6866746,6.262855,69,59
6.4922395,4.8648005,85,80
7.0942473,5.9214735,21,62
6.7965255,5.5689354,55,65
6.944347,7.6064215,42,21
6.6562266,10.090374,73,3
7.1394644,7.92308,7,12
6.9410233,7.976481,43,11
6.760422,3.9305768,59,85
6.908747,8.113412,45,10
5.9994135,6.4991817,99,51
7.0352497,7.359804,31,27
7.1225696,7.4360175,13,22
6.962729,8.263142,40,8
6.9980483,6.541991,35,49
6.6990113,9.9557905,66,4
6.553759,4.8458643,83,81
7.1040606,5.3329725,18,71
7.074217,6.8327026,23,39
6.518419,7.0417895,84,36
7.0140224,6.6990876,34,44
5.4413724,2.7097285,110,96
7.066192,6.875932,24,38
7.1413445,0.42756698,6,114
7.138209,6.089948,9,61
7.1051087,6.3516755,16,57
6.731341,6.1239896,63,60
6.473062,7.2419014,88,30
6.4922395,5.0350194,86,75
7.036796,7.416664,29,23
6.800518,7.6112785,54,20
6.6660314,6.41904,70,53
4.994414,1.4793254,119,100
7.3206315,3.1441972,4,93
6.711244,7.097006,64,33
6.6213365,7.0572505,77,35
6.474417,3.4847383,87,90
6.5935974,6.6854663,79,45
6.91083,0.7089853,44,112
5.3003693,1.1154772,112,107
7.097727,7.3177285,19,28
7.017941,7.6235766,33,19
6.962729,7.36428,39,26
5.1867805,0.42849332,114,113
7.036796,7.0943203,30,34
6.5584245,2.8791792,82,94
6.687141,1.9017421,68,99
5.770259,6.4519854,105,52
6.70353,7.727531,65,17
7.0916696,0.9905066,22,108
5.9591165,4.292293,101,83
6.0750537,7.251479,96,29
7.022644,3.9286382,32,86
6.378939,4.954033,90,78
5.0357203,6.572714,118,48
6.824385,6.3994055,52,54
6.8490386,1.2073687,48,105
6.78853,1.3292322,57,103
7.0942473,6.7295303,20,42
5.139698,0.36286336,116,115
6.8755107,8.340304,47,7
7.054335,0.9490294,26,110
6.833443,8.892154,49,5
6.586893,5.864108,80,63
6.594438,8.553289,78,6
5.2505608,0.11191852,113,118
7.130675,0.22239242,11,117
6.3083205,5.0290976,93,76
7.12146,5.329503,14,72
5.8573017,6.5363274,103,50
6.6327615,11.120524,75,2
7.0597453,3.4174752,25,91
6.973742,1.94087,37,98
6.908694,3.203168,46,92
5.737257,6.7603626,106,41
5.7825546,2.6363478,104,97
5.991883,4.8243365,100,82
7.125751,5.7493615,12,64
5.149502,-0.85495305,115,120
7.375497,5.2662582,1,73
5.717545,7.1815696,107,31
6.6657805,5.434743,71,68
6.967927,6.789137,38,40
7.1203027,0.11191852,15,119
6.731341,6.3591332,62,56
7.039372,6.617749,28,47
6.3769155,5.5285807,91,66
6.8077226,0.23057641,53,116
7.042022,3.750428,27,88
6.3395953,6.963378,92,37
