predictions,labels,pred_rank,label_rank
1.839608,4.9363885,100,31
1.8426167,2.0526965,58,90
1.8304622,0.7792084,147,124
1.8382281,-1.1985989,121,153
1.838311,0.8370971,120,123
1.8393651,7.5367417,103,14
1.8374082,4.5198827,136,35
1.8401515,0.59358907,88,129
1.840745,0.5944685,82,128
1.8406291,2.1039286,84,88
1.8422989,1.1068484,64,115
1.8393697,1.0630527,102,116
1.839797,-0.5305321,95,147
1.8412933,4.4514155,76,38
1.8461411,7.6980543,14,11
1.8441318,0.6571933,31,126
1.83844,1.9772123,115,96
1.8424375,3.0873635,60,65
1.8426167,1.9859902,57,94
1.8408675,1.7506965,81,104
1.8479909,4.4620113,3,37
1.8466715,3.1230645,10,64
1.8401515,0.6229035,89,127
1.8417938,3.4212763,70,58
1.8428042,1.7756418,56,102
1.8420653,0.91046906,66,121
1.8449156,4.0561533,25,41
1.8437127,7.9752564,39,10
1.8379095,4.6968937,132,34
1.8353598,1.2363818,145,113
1.8246139,1.8343987,154,100
1.8237028,0.14681956,155,134
1.8460462,3.2938125,16,62
1.8442421,3.7919216,30,47
1.8440692,8.129835,32,9
1.8264823,1.6711191,151,105
1.8421538,3.6447954,65,51
1.8431671,1.0102724,49,118
1.8381281,5.788225,124,22
1.838321,2.2035785,119,82
1.8359084,2.7148952,140,71
1.8384793,3.604855,114,53
1.8379585,-0.1351107,130,143
1.8413754,7.057562,75,17
1.8385166,3.6212878,112,52
1.8429242,2.728659,52,69
1.8409948,0.4562908,79,130
1.8432157,3.712686,46,49
1.8486136,3.8641446,2,44
1.8358401,-0.010356,141,141
1.8307263,-0.2334916,146,145
1.843532,1.9379184,41,98
1.8416047,9.450501,72,2
1.8381113,7.2266464,125,16
1.8431756,2.772222,48,67
1.8474821,8.989209,5,5
1.8439795,7.3755536,35,15
1.825355,-0.5405609,153,148
1.8437333,-0.5573582,38,149
1.8455122,1.580307,20,107
1.8492589,3.8300102,1,45
1.8464689,2.378231,12,80
1.8380485,3.7178662,126,48
1.8448894,0.09944165,26,139
1.8433458,0.9894827,44,119
1.8416959,0.96126956,71,120
1.8394856,2.17292,101,84
1.8439518,2.453799,36,79
1.8473903,7.6584487,6,12
1.8384184,0.04026784,117,140
1.839791,-0.144452,97,144
1.8386656,2.5321035,108,76
1.8424077,3.8935578,62,43
1.8393059,1.2302516,104,114
1.8385655,3.570374,110,54
1.8450818,1.9660507,24,97
1.8378984,1.9877977,133,93
1.8428429,1.2505697,54,112
1.8432157,3.6674657,47,50
1.8379382,1.5186394,131,108
1.8429383,4.498575,51,36
1.846894,2.9640334,9,66
1.8459234,1.8901619,17,99
1.8385041,1.0464641,113,117
1.8403707,8.274158,85,6
1.8428093,2.6936107,55,72
1.8402015,3.356162,87,61
1.8379748,2.47934,129,78
1.8433491,3.536086,43,56
1.8365319,5.135695,139,27
1.8440622,3.393006,33,60
1.8259704,0.70989,152,125
1.8463337,8.201962,13,8
1.8433346,2.1856956,45,83
1.8471702,11.4112835,8,1
1.8429242,2.6189587,53,73
1.838026,3.9622178,127,42
1.8396406,3.2567353,99,63
1.8411279,9.286174,77,4
1.8387208,1.788146,107,101
1.8397653,4.426733,98,39
1.8422989,1.3384192,63,111
1.840874,-1.1884794,80,152
1.8297129,5.5950394,149,23
1.8381941,1.6330096,122,106
1.8377686,-0.7117649,135,150
1.8465986,2.0287995,11,91
1.8370059,7.0223284,137,18
1.8455888,2.1680992,19,85
1.8424485,3.8094926,59,46
1.8457952,5.538097,18,24
1.8387835,9.420758,106,3
1.8472155,0.85652477,7,122
1.8388243,5.065864,105,29
1.8400449,4.8141646,92,33
1.8398365,-0.0191356,94,142
1.8400068,6.0756245,93,21
1.8407329,5.157794,83,26
1.8439919,5.0405426,34,30
1.838424,2.525784,116,77
1.8453977,4.2456374,21,40
1.8386403,0.3968192,109,131
1.8369641,-0.967336,138,151
1.8429816,3.558063,50,55
1.830129,0.1480216,148,133
1.8418818,2.7257767,68,70
1.8415623,-0.4775843,74,146
1.8355329,2.1113987,143,87
1.8452673,7.537526,23,13
1.8444058,3.402626,29,59
1.8410134,3.482389,78,57
1.8477726,2.5452983,4,75
1.8378046,-1.5808899,134,155
1.8403594,2.1558712,86,86
1.8397925,2.5557063,96,74
1.8461092,8.229383,15,7
1.8420606,1.7711358,67,103
1.8353946,0.14323065,144,135
1.8438919,2.7371523,37,68
1.8282101,0.29572317,150,132
1.8400807,-1.4526217,90,154
1.8444501,6.093443,28,20
1.8453871,5.071273,22,28
1.8437074,2.253697,40,81
1.8434728,0.11191049,42,136
1.8445885,2.0175664,27,92
1.8400714,1.4332653,91,110
1.8415949,5.5332565,73,25
1.8383433,2.1036565,118,89
1.8381686,6.0955043,123,19
1.8418165,4.8169284,69,32
1.8424311,1.9824759,61,95
1.8385425,1.5089898,111,109
1.8357956,0.10213718,142,138
1.838002,0.10849453,128,137
