predictions,labels,pred_rank,label_rank
2.988307,1.4641675,121,82
3.0019267,1.8934919,71,63
3.015106,1.8960503,26,62
3.009155,-0.967336,44,151
2.9912949,3.639148,109,10
2.9950812,0.6947317,97,113
2.9962404,1.3927052,92,85
3.0187652,1.5918093,18,77
2.9897594,0.37494898,117,127
2.9854558,2.2617412,134,49
2.9978516,-1.5808899,87,153
3.0087893,2.9920824,47,26
2.9937155,1.8934766,100,64
3.0005891,1.2363818,76,90
3.0048206,3.426323,64,15
3.0016925,-0.4225927,73,144
3.0142765,-0.292922,29,142
3.0005827,1.9877977,77,57
3.0124485,0.8073046,33,110
2.99598,1.1822729,95,94
3.003547,2.2545552,68,50
2.979356,1.2449324,152,89
3.004287,1.5403807,67,79
2.9853258,1.9885463,136,56
3.001272,0.80912817,75,109
2.9833136,4.684331,142,1
3.0114787,1.7166877,39,70
2.9848592,3.599391,137,11
3.008777,1.4005237,48,84
2.9925096,-0.636076,104,147
3.0205615,0.01101133,14,134
2.9976978,2.5150945,89,37
2.9882834,3.1809278,122,20
2.9853983,2.8771675,135,31
3.0054576,1.1476263,58,96
2.9900377,-0.644231,113,148
2.9826386,-2.1617405,144,155
3.0245326,1.8096647,10,68
3.0262818,1.0711765,7,101
3.0123231,2.3250866,35,45
2.9854639,1.0583813,133,102
2.9886253,4.405999,119,4
2.9840274,1.8707066,141,65
3.0065234,2.47934,56,39
3.015046,3.4694645,27,14
3.024584,1.0936469,9,99
3.0109625,2.9663801,40,28
2.9816873,0.8665852,148,106
3.01249,3.2567353,32,18
2.9866545,2.3375216,129,43
3.008446,0.5770751,49,117
3.0312898,1.5775666,3,78
2.9987566,1.2747533,85,88
3.0081227,0.9839629,52,104
3.0075252,0.8416733,54,108
2.9779415,0.68604577,154,114
3.0169747,-0.1233195,20,139
2.9899514,1.5381386,116,80
3.0339167,2.9068792,2,29
3.005956,1.2302516,57,91
2.9821215,2.5698407,146,36
2.9990456,3.1886163,80,19
3.0150359,0.48927018,28,121
2.9909866,0.08732811,110,131
3.0005348,0.8834119,78,105
3.0126197,1.5968887,31,76
3.022808,2.1611226,11,52
2.9914868,0.34127393,108,128
3.0115688,3.313087,38,16
3.0161505,-0.0447454,22,136
2.9861858,0.7841261,131,112
3.020449,2.3161576,16,46
2.9812853,1.6831723,149,72
3.029079,1.804889,4,69
3.015373,3.8001344,25,9
3.0246518,-0.7430215,8,149
3.0019028,2.6306524,72,35
2.996343,1.2261949,90,92
3.0089958,0.46435267,46,123
2.9820166,2.3253162,147,44
3.020613,-0.0752521,13,138
2.99499,3.1289208,99,24
3.0048206,1.6597387,65,73
3.005061,3.5614476,60,13
3.018073,3.303604,19,17
2.996326,1.167265,91,95
2.9841015,0.50169456,140,120
2.9931576,0.2688348,103,129
3.0091157,2.17292,45,51
2.992438,0.5567973,105,119
2.9761975,2.3541427,155,41
2.989971,1.087158,115,100
3.005284,0.46442226,59,122
2.9861424,0.39618772,132,124
2.9990842,2.0467575,79,54
3.003462,-0.1351107,69,140
3.004307,2.4804454,66,38
3.0204864,2.3503382,15,42
2.9785447,3.147585,153,21
2.9920878,-1.928241,107,154
2.992411,2.722549,106,32
3.0084379,3.8332868,50,8
2.9873629,3.5932615,128,12
2.9959986,0.2424815,94,130
3.012749,0.7898596,30,111
3.010729,1.9661108,42,58
3.0049498,1.4853433,63,81
2.9989727,1.447334,83,83
3.008385,1.2016283,51,93
2.9989727,2.9795444,84,27
2.9987566,3.1300638,86,23
2.99598,-0.7979997,96,150
2.9990118,1.638861,81,75
2.982673,3.853467,143,7
2.987553,1.8696795,127,66
3.0222082,0.8525934,12,107
2.9901075,1.1387694,112,98
2.9977252,0.6252515,88,116
3.02015,1.9291928,17,60
2.9906714,1.146057,111,97
3.0117881,2.7023594,37,33
3.002004,2.8793032,70,30
3.0050383,4.632022,62,2
3.01612,4.426733,24,3
2.987557,0.55850124,126,118
2.982533,4.3754234,145,5
2.988399,-0.631705,120,146
2.9797635,1.0564975,151,103
3.012389,0.06756328,34,132
3.036485,2.397385,1,40
2.9899895,2.081796,114,53
2.9937027,1.7143182,101,71
2.987625,1.2981926,124,87
3.0092862,0.06615801,43,133
2.9962227,-0.380181,93,143
3.0120041,-0.1914196,36,141
2.98653,3.018731,130,25
3.026556,0.3935358,6,126
2.9950063,2.2871416,98,47
3.0016925,-0.033929,74,135
3.0107539,1.8572041,41,67
3.0050485,1.9483788,61,59
2.9876482,-1.560173,123,152
2.9805114,2.6638553,150,34
3.0161397,4.0068746,23,6
2.9889987,1.3232225,118,86
2.9935544,-0.4313837,102,145
2.9876144,1.6526798,125,74
3.0074599,0.39610386,55,125
2.9990053,2.267199,82,48
3.0081072,-0.0688439,53,137
2.9845421,2.0318284,138,55
3.016455,0.6274602,21,115
2.9844294,1.921204,139,61
3.0287836,3.1341374,5,22
