predictions,labels,pred_rank,label_rank
2.1010182,4.540792,111,19
1.7015026,-0.0242425,147,150
5.1513085,2.378231,1,80
2.2735384,1.3025407,97,118
3.056619,0.79481995,47,135
2.0539465,-0.0024674,117,148
3.2133925,4.6308255,37,18
4.0971417,4.8990846,14,13
2.3579745,2.641143,91,67
2.8479402,0.39618772,62,145
1.6098881,2.6216362,153,69
2.1658762,4.841298,104,14
2.4020562,2.6638553,84,66
2.5351083,2.6787195,82,65
2.1476643,0.5624779,105,141
2.6040351,5.633709,77,4
1.9843048,2.386918,126,79
2.3745837,2.5660937,88,70
2.0696256,2.6233687,115,68
4.542022,1.9618746,7,98
2.633387,1.9169317,75,100
2.8598769,3.1973622,61,42
1.6348083,1.9885463,151,96
3.2814271,1.7504544,33,107
3.2382839,1.7797226,36,106
1.8129972,3.1167338,138,45
1.6468639,2.7210383,150,63
2.5507548,4.3754234,81,23
1.7216619,1.087158,144,126
2.0050397,4.9768205,124,11
1.9125946,8.8353405,130,1
2.9489975,3.0951571,53,48
2.3951664,0.684616,86,139
1.5349356,1.8696795,154,104
1.9336206,-0.4621039,129,153
2.2717729,5.505794,98,6
3.833301,0.4800972,19,143
2.4257112,4.489498,83,21
1.6726917,1.6526798,149,109
3.433657,3.112168,28,46
2.2960274,2.9145985,94,55
3.537183,2.750743,24,60
2.7774005,1.6256052,64,110
3.1917574,1.5783024,38,112
3.0905402,3.3225317,44,41
2.7575443,0.91046906,67,131
4.080759,3.1471825,15,44
1.9851083,1.2660515,125,119
3.966575,1.148861,17,123
4.6620293,2.8831396,5,56
1.7200543,3.334339,145,40
2.5658011,0.96126956,80,130
2.139015,2.981623,107,53
3.5158715,1.833649,25,105
2.6139672,6.755759,76,3
2.0531647,0.82300913,118,132
1.5143017,1.9565902,155,99
2.917068,3.3856163,57,39
1.966179,1.2106442,128,122
2.2757978,2.3752222,96,81
3.755917,0.7725475,20,136
4.2043815,3.0913558,12,49
3.8726885,2.760049,18,59
4.543258,6.8586993,6,2
3.1169226,1.0308039,42,128
2.3243854,2.2624426,93,84
2.8661358,-0.022246,60,149
2.7322795,2.2864163,70,83
1.8792166,1.6232276,133,111
2.7473881,5.09086,69,9
3.3247561,5.445311,30,7
2.2324533,1.3596071,101,117
1.680595,2.7786899,148,58
2.103949,3.7464366,110,32
1.8532217,3.4972699,136,38
1.7433362,0.7700909,143,137
2.7918909,1.4302611,63,114
1.7818509,2.722549,141,62
2.9288568,2.5215578,55,72
4.3098826,2.4996464,11,74
2.0327241,5.545529,120,5
2.2432003,-0.144452,100,151
1.9757053,1.896457,127,101
2.7701046,3.6054416,66,36
3.0915034,1.6730381,43,108
2.0852232,0.6441369,114,140
4.318556,4.3300962,10,24
3.056619,2.1135597,46,90
4.1044273,1.2505697,13,120
4.7818675,2.497698,3,75
3.7308805,3.1571636,21,43
2.0994227,3.853467,112,29
3.0549235,2.137732,49,88
4.93225,1.8901619,2,102
2.0647178,2.495265,116,76
3.2913668,2.9970455,32,51
1.8479596,1.1354877,137,124
2.187105,1.038964,103,127
3.5678246,4.7553954,23,16
3.1917574,0.5048429,39,142
4.539642,0.09944165,8,146
2.3628533,3.8216226,89,31
4.7301817,4.2456374,4,26
1.7154917,2.2091708,146,85
2.8961911,4.923762,58,12
2.3257859,-0.7721947,92,155
1.8974681,1.9882227,132,97
2.1910186,3.618217,102,35
4.4305234,2.8753943,9,57
3.6414278,0.8022856,22,133
2.3934405,1.2226195,87,121
2.5812144,2.9914458,78,52
2.1415718,0.7960013,106,134
3.059727,4.710682,45,17
2.1334193,2.2885137,108,82
1.9100317,1.0239551,131,129
2.5767677,0.43036792,79,144
2.874994,2.061235,59,92
2.917068,0.7558672,56,138
3.0556645,2.0320115,48,93
2.029493,3.8308082,121,30
3.1672323,2.6936107,40,64
2.0408654,1.1281714,119,125
2.2779248,3.7272127,95,33
1.7631508,4.805544,142,15
1.787429,2.1472147,139,87
3.9783514,4.044052,16,28
1.7838305,2.077654,140,91
2.1113524,2.4097483,109,78
3.3064673,2.1606503,31,86
2.0950136,2.4871342,113,77
2.749327,2.564648,68,71
2.7701046,2.5180945,65,73
2.9609277,3.0873635,52,50
2.007706,2.0236602,123,95
2.3579752,4.9891615,90,10
2.68773,1.8707066,71,103
1.8674742,4.520948,134,20
2.6684144,1.5118728,73,113
2.0112805,1.4257435,122,115
2.6707976,4.049598,72,27
3.13111,3.1076512,41,47
1.6311125,2.136144,152,89
3.2497652,3.6927307,34,34
2.986293,2.0269516,50,94
2.935651,-0.5406295,54,154
2.6645243,1.411518,74,116
3.378592,4.2477627,29,25
1.8559504,-0.2915111,135,152
2.978743,2.9249823,51,54
2.2514892,0.00524497,99,147
3.2469113,2.7434032,35,61
3.4475777,3.5899427,27,37
2.3967683,4.410156,85,22
3.475534,5.150044,26,8
