predictions,labels
4.068068312359998,0.230576412
3.5518402593166654,0.789240194
4.816320138266667,1.901742048
4.676694979793334,1.351623747
4.2568087216966655,1.329232233
3.310628676029998,0.222392421
3.5074909982899998,0.427566965
3.995297322428333,0.949029385
3.4989088154899997,0.990506612
3.4557688783499976,0.111918513
4.723587189659997,0.362863357
4.407521840269997,0.428493327
5.49475842242,1.160093845
5.62530854487,1.47932546
4.866449971979999,1.329232233
3.541404503959999,1.115477217
3.321961434699998,0.989725061
3.634955766984999,6.572713969
3.4179126371399975,-0.854953076
3.705978051479999,0.111918513
4.4374513636999975,6.399405405
4.15060225458,7.697399482
4.735375063220001,7.727530793
4.755019091010001,7.771799032
4.53011193838,5.568935221
4.270523435640001,7.923079834
4.813744650600001,5.479643288
5.011500600274998,6.875932002
5.296826888449999,7.317728437
5.0156918934100005,5.329503164
5.427334200146666,7.889170585
4.455501504150002,7.611278379
4.579535699471666,4.91895425
4.759678979680001,7.097005865
4.528263562030002,3.930576788
5.322562981849999,7.436017438
5.3607905573900005,5.749361391
5.662468263147,7.359804026
5.455289931711666,6.832702588
5.874942555319998,5.332972645
6.538705965753333,11.12052447
5.013588788251666,10.09037393
5.284848716706668,6.664576204
5.533410731629999,7.041789748
5.458222724799998,6.685466225
6.512517097051667,7.623576706
6.01762011529,6.61774931
6.086677297998336,8.340304584
5.635766691595834,7.606421455
5.941547185728669,6.541991414
5.619413581619999,7.181569592
4.772417264608334,6.451985455
4.848020226506669,2.709728393
4.830640240900003,5.432221821
4.767345105398335,2.791942595
5.635887277624167,6.49918151
4.942131572906666,4.269180622
5.644266078812669,6.760362811
5.4574393230166685,6.536327472
5.157139288650834,4.292293247
6.022641182546667,6.419040127
4.649733630884999,6.2628551
5.110021205674667,3.484738354
5.369822743471666,2.879179146
4.632736158905001,1.292997116
5.85683713964,3.750427854
5.707320273181669,3.4174752
5.721943458145002,0.708985325
5.559302785474167,1.940870049
5.76181758075167,3.928638137
7.966966132021663,7.97648074
6.060109584036664,5.00435191
6.652574565534998,3.642534031
6.0177537453399985,1.207368693
6.14087707265,3.203167852
7.236069327109996,5.247927513
6.0749726533616695,5.266258135
5.1017783471159985,6.377161872
5.439003295940001,3.144197183
5.837647768270006,5.376430949
6.51281050129133,8.553289707
4.725360156755001,7.057250563
5.047032709016001,5.528580862
5.321048716539667,7.241901624
5.316164050941665,4.845864339
6.796707409569667,8.219975171
6.036653237463668,6.699087833
5.9027545075250005,8.892154037
5.877249584580002,8.113412233
5.908167639171666,6.789136901
6.363393843683335,7.90787487
5.726824102775835,6.123989646
5.4442354116905,4.86480047
5.235733675331001,5.864108166
5.439853546791665,3.868687491
6.080633304929665,6.351675438
5.426102097244999,6.089948299
6.309671398903336,7.364280177
5.968692305215,7.094320178
5.702681804876668,5.921473488
6.363393843683335,9.955790358
5.726824102775835,6.359133147
5.4442354116905,5.035019414
5.235733675331001,7.389289646
5.439853546791665,5.434742699
6.080633304929665,7.790076931
5.426102097244999,6.717436626
6.309671398903336,8.263141486
5.968692305215,7.416663976
5.702681804876668,6.729530195
6.1278833644195245,11.26874761
5.022446569646668,7.251479146
5.256119433676668,2.636347887
4.844342037709002,6.303378776
4.897378156431668,4.824336567
6.1042649947225005,6.963377787
5.406253025086669,4.954032822
5.87058030150167,7.377875158
5.7724441013575,7.16067772
5.402547170329169,5.029097411
