predictions,labels
3.103816861481192,1.5203315
3.1898510368904756,4.27006122
3.1898510368904756,2.41848836
3.1898510368904756,-0.5717748
3.1898510368904756,0.6345457
1.0032364440066666,0.69737046
-0.28369126631047625,0.77343132
-0.28369126631047625,1.41583745
-0.28369126631047625,2.55667396
-0.28369126631047625,0.38425544
1.6073075296000001,-0.1255041
3.0290959882302384,-0.3150496
3.0290959882302384,1.43217261
3.0290959882302384,-0.128403
3.0290959882302384,-0.9177345
1.4412599054485715,2.99135761
0.3312240020933332,-0.3004669
0.3312240020933332,0.88070999
0.3312240020933332,0.79884433
0.3312240020933332,0.65270055
5.029024859426665,1.30254066
2.517085056722253,5.63370903
2.517085056722253,2.02695149
2.517085056722253,2.06123495
2.517085056722253,2.56464797
1.6091353293752382,2.13614397
1.7601414329756055,2.14721471
1.7601414329756055,2.4871343
1.7601414329756055,1.26605152
1.7601414329756055,1.62322754
5.029024859426665,1.77633093
2.517085056722253,3.67934939
2.517085056722253,0.65288626
2.517085056722253,2.82350736
2.517085056722253,0.51831048
1.6091353293752382,1.86931939
1.7601414329756055,1.62291713
1.7601414329756055,2.49576953
1.7601414329756055,1.28929051
1.7601414329756055,2.77027893
5.142906451633337,6.65171427
2.4282126683390475,4.44571272
2.4282126683390475,3.08701655
2.4282126683390475,2.4727841
2.4282126683390475,3.13409941
1.150916139816666,1.870765
2.1109902838270638,2.170241
2.1109902838270638,3.3553045
2.1109902838270638,2.08914924
2.1109902838270638,1.95030408
3.6286022444666663,3.46946457
1.5263555227911474,3.31308694
1.5263555227911474,2.16112258
1.5263555227911474,1.59180927
1.5263555227911474,0.48927017
1.3294986996000002,1.09364683
0.960779230155238,0.01101133
0.960779230155238,2.9068791
0.960779230155238,1.80488891
0.960779230155238,-0.7430215
4.243105114956665,5.21904405
3.46023930020841,4.0774318
3.46023930020841,2.29854901
3.46023930020841,3.4341865
3.46023930020841,3.24531391
1.2584596376642851,3.02353805
2.081207691122857,2.01063428
2.081207691122857,1.73852952
2.081207691122857,-0.8232385
2.081207691122857,2.68441818
4.470862724133334,1.78814604
4.711014208231904,3.48238906
4.711014208231904,4.81692854
4.711014208231904,-0.4775843
4.711014208231904,4.45141539
1.2947766899466668,-0.010356
0.8965253152220636,0.8370971
0.8965253152220636,1.50898976
0.8965253152220636,1.04646412
0.8965253152220636,2.52578413
5.000762857879998,5.6411151
2.852529825075715,3.52943628
2.852529825075715,1.58901102
2.852529825075715,2.41706722
2.852529825075715,2.99708874
2.589919763900001,2.49258971
2.384440058369999,3.05066528
2.384440058369999,3.20376373
2.384440058369999,1.83550325
2.384440058369999,3.24797856
4.483006709483333,4.14012161
1.643976933389235,3.35490104
1.643976933389235,0.56526393
1.643976933389235,0.3008399
1.643976933389235,0.05877348
1.7956275070500005,1.30942477
1.2751673245801707,0.70592524
1.2751673245801707,1.77068946
1.2751673245801707,0.42262379
1.2751673245801707,2.64492292
4.483006709483333,5.47356367
1.643976933389235,4.03908521
1.643976933389235,2.12247176
1.643976933389235,2.01738921
1.643976933389235,2.49396155
1.7956275070500005,1.99515597
1.2751673245801707,1.28638031
1.2751673245801707,2.84079391
1.2751673245801707,1.3820634
1.2751673245801707,2.58913342
3.9026122678000017,2.04249231
2.171598917152619,2.71597708
2.171598917152619,0.05604998
2.171598917152619,1.21531452
2.171598917152619,2.72904596
1.3269512223499993,2.23909218
1.8725266326382535,1.06367152
1.8725266326382535,2.89288065
1.8725266326382535,1.08733255
1.8725266326382535,2.30477383
