predictions,labels
1.6934377,0.69737046
1.5884144,0.77343132
1.8006462,1.41583745
1.8592584,2.55667396
1.5354077,0.38425544
2.2204597,2.99135761
1.5000551,-0.3004669
1.9846241,0.88070999
2.7018511,0.79884433
1.4468617,0.65270055
1.585176,2.13614397
1.5322067,2.14721471
1.7105343,2.4871343
1.6056007,1.26605152
1.1257029,1.62322754
1.4914334,1.86931939
1.0074317,1.62291713
1.7234713,2.49576953
1.4134421,1.28929051
1.3704358,2.77027893
2.2417717,0.89621262
2.254329,1.71312719
3.8273692,3.36433411
5.2056203,1.9991051
3.8540683,2.92610166
1.3403294,0.77570131
2.4455953,2.99990297
4.142375,3.7696797
3.840062,3.00153317
3.4766512,2.86458078
1.7782818,-1.1884794
2.509891,1.01027236
4.2255735,3.79192171
5.3644695,2.73715234
4.2559385,1.9379184
1.5322746,-0.6608894
2.1516268,0.299466
2.5435932,2.85120332
3.2240672,1.61628914
2.9561427,2.51257651
4.1490755,3.76854204
2.0517573,2.22706891
1.6097231,0.22995086
1.053446,-0.1697368
1.7108594,0.71675449
4.754321,6.3188035
3.5433884,4.35165817
2.3837135,1.89981261
2.5704226,2.70682904
3.3160777,4.20577946
4.706165,5.15123525
3.892425,3.67901911
0.92819774,3.83001008
1.2496278,2.33428494
3.310524,2.44413079
3.9065957,7.1292519
2.7677069,6.14912131
3.2086134,3.98979791
2.7005763,2.87440161
2.763675,4.59457788
4.561881,5.39289289
3.8144352,4.94243424
1.4854994,1.17648477
2.0114815,0.46687112
2.4705596,2.47097088
4.427501,6.65171427
3.3456492,4.44571272
2.406757,3.08701655
2.5350869,2.4727841
3.1728232,3.13409941
3.3676846,3.91463466
3.564715,5.03869912
1.0525373,-0.8091861
1.0259818,1.40457054
2.170234,1.85576913
1.483669,1.870765
1.9576735,2.170241
3.4687026,3.3553045
3.1968021,2.08914924
2.8084936,1.95030408
2.4037604,3.4440597
1.9678776,2.38189113
2.0298007,2.59010637
1.6890293,0.58303203
1.8103787,3.1767767
3.3073368,2.12778993
2.4934597,0.6457765
2.599691,2.74364083
2.4992952,1.44863905
2.7773447,2.87398791
0.9714131,3.74468424
0.9573224,2.70587594
2.7574947,3.44263726
1.6919893,1.11110314
0.5800964,3.1713553
2.2970772,0.6252515
2.977082,2.28714159
2.6759973,2.25455524
2.7803993,0.88341191
2.7970805,2.5150944
3.4955566,5.15004393
3.5045583,4.0440522
3.8979697,2.8831397
4.0514507,2.87539441
4.2357583,3.0913559
2.4864757,4.05718128
2.1262684,2.46306493
2.0844119,2.70821771
1.4577152,1.16133804
2.8886375,2.8872658
2.3948698,2.79196796
2.2061744,1.43515033
2.5513084,3.35225594
2.4323015,1.28491779
2.8033223,4.14498904
1.4193722,2.46616822
1.732616,1.6706789
2.7325182,2.95745761
1.4744393,1.65640895
1.4020008,3.69439418
2.315779,1.09364683
1.1600133,0.01101133
2.891804,2.9068791
2.6947846,1.80488891
1.7245398,-0.7430215
1.5006118,3.02353805
1.2820408,2.01063428
3.5347564,1.73852952
3.094184,-0.8232385
2.6116586,2.68441818
1.9199352,-0.010356
2.5359874,0.8370971
4.8644724,1.50898976
3.3308387,1.04646412
2.6843865,2.52578413
1.3570529,2.49258971
2.4402688,3.05066528
4.099149,3.20376373
3.4376237,1.83550325
2.7339444,3.24797856
2.3853893,1.30942477
1.2628496,0.70592524
3.205812,1.77068946
2.6912222,0.42262379
1.586232,2.64492292
2.3853893,1.99515597
1.2628496,1.28638031
3.205812,2.84079391
2.6912222,1.3820634
1.586232,2.58913342
1.9955517,2.23909218
0.9865479,1.06367152
2.5474668,2.89288065
2.0589495,1.08733255
1.5967721,2.30477383
