predictions,labels
2.366971257600001,1.1035667
2.8444917662000004,0.8119812
3.6647563069999984,1.18209299
2.9457910676,1.0650301
2.786715386,0.56778848
2.3520274968000003,-0.2827545
2.2963940304000006,-1.5632982
3.2210436855999998,0.96416222
1.9428419712000007,0.64155359
2.2967901614000006,-0.5850362
0.5986278231999999,0.43036791
2.9863032715999998,-0.5406295
2.2784221824000004,3.11216818
2.435515666199999,1.75045446
3.8332848645999986,1.03080392
1.6948397904,-0.0242425
2.1271938144,1.13548771
1.8988868893999997,2.62336883
2.3206627070000003,2.38691817
2.0571697066,1.0239551
0.4628280226000004,-0.144452
1.8754773164,0.96126954
2.0160221988000004,2.69361074
2.1408978242000014,3.08736343
1.7562765094000008,0.91046907
2.6349994262000007,0.77009089
2.2832515623999994,-0.4621039
2.3123923233999992,2.26244247
3.3317093579999972,1.03896405
2.0844327343999978,0.82300916
1.9658535086000006,4.80554408
2.3077238420000006,8.83534042
1.7140551944000015,0.56247788
1.4014800609600002,-0.0024674
2.6189908384000007,1.89645701
2.6937964509999994,4.97682024
2.0377918156,5.5057941
1.8950769539999996,2.28641631
1.4706972400000005,2.99144567
2.326708111800001,4.48949834
3.3346938514,1.22261951
3.1680537418,5.09086005
1.7557776123999995,1.77972253
1.5170756668000005,1.67303816
3.384195878399999,2.52155777
2.7499302264000005,1.91693179
2.6618780596000007,3.09515723
3.2933443149999984,5.44531105
3.1344502204000007,4.63082569
2.6438024871999994,3.32253171
2.4200757478000003,6.75575862
2.7177120336000002,4.92376168
2.063965563199999,3.10765122
2.1056832605999993,2.03201158
3.1099448726000016,2.92498229
3.020863535000001,1.30254066
2.7682779303999996,5.63370903
2.475954362266665,2.02695149
1.3346039225999993,2.06123495
2.4613599071999994,2.56464797
3.462291123199999,4.52094812
2.662861239,5.5455288
1.8639693882000006,2.91459842
1.9726948330000005,3.61821702
3.523787872999999,3.74643668
1.2622571496000001,2.13614397
1.2907716949999999,2.14721471
1.8000980356000003,2.4871343
2.2507922096000006,1.26605152
1.5687754556000002,1.62322754
1.3298445924000006,2.20917089
1.4851077224000009,1.98822274
1.5283877464000002,2.37522223
1.6345884505999997,0.79600129
1.4543073994000009,1.42574342
0.8458797015500003,2.07765383
1.0069995783500005,1.21064427
1.4269949173999996,2.2885136
1.6230747713,0.64413693
0.8700483278000006,3.83080813
1.3835834628000006,1.95659015
1.412658341,2.62163621
1.2969296176000007,3.33433886
1.7393019929999998,2.77868975
1.8272203201999992,2.72103846
0.48691618120000035,1.86967946
1.3255906382000004,1.98854621
1.1165955331999995,2.72254897
1.9232665132000002,1.08715796
1.3919464459999995,1.65267979
3.2289803169999987,1.41151798
3.2618824091999987,4.71068189
1.8720557831999998,3.15716363
2.6657609102,1.83364908
2.495518762399999,2.99704549
1.7231733854000004,4.54079183
1.8765603706000002,0.68461605
1.3230525508000002,1.43026112
2.3571591743999987,1.5118728
1.6417813082000003,2.67871942
1.6236582190000004,3.11673372
1.8453039651999998,2.02366014
1.3555018886999997,3.82162251
2.4203664084,1.35960715
1.5213618051999993,2.4097482
2.562620499399999,3.49726997
2.3386808666,1.12817147
0.3472963043999998,2.56609362
2.9941830394000006,0.00524497
2.025359718200001,2.98162299
2.7262638506,0.57115989
2.620584353599999,3.03061051
2.3950294335999995,1.03559993
3.0205493447999987,1.80034688
2.9902110310000007,3.03130978
4.017090731799999,7.1292519
3.1358909815999993,6.14912131
3.7250280192666674,3.98979791
3.5303192109999997,2.87440161
2.9114872173999986,4.59457788
2.895325469980954,3.14758498
2.7832254719999994,2.35414272
2.1446042119400004,0.86658518
2.8075869958000004,1.05649745
2.9290358344000005,0.68604575
3.625448153999999,1.99536508
3.2454212468,2.76389543
3.7527483213999995,4.27116229
3.080280378199999,2.59426948
2.447232853800001,2.13388891
4.378190407133332,2.45379894
4.465625287933332,5.53809694
4.5619090298,8.98920951
5.6415396492,2.96403346
5.043599882733332,8.20196273
3.9079365541999995,6.2737144
3.2851914436000005,3.31415074
3.3063549274,1.1900251
3.842435365,2.36691815
3.4467605769999987,4.0583471
3.8913332028476186,4.32237331
3.7740579573333326,0.71908599
2.34088130727,0.89865332
3.583952511333332,1.4748233
3.241293707333332,1.4033378
3.8913332028476186,6.8832319
3.7740579573333326,2.15875651
2.34088130727,4.21749111
3.583952511333332,3.57100537
3.241293707333332,4.58164438
3.448583940980951,1.04347734
2.9870325839999987,2.93491582
3.2420289503999995,1.12118367
3.2206150515999985,2.35010287
3.161237287199999,3.09860576
