predictions,labels
1.214567405372957,1.1035667
2.5004536505244075,0.8119812
2.5004536505244075,1.18209299
2.5004536505244075,1.0650301
2.5004536505244075,0.56778848
0.5043174959840033,-0.2827545
1.7705047978343496,-1.5632982
1.7705047978343496,0.96416222
1.7705047978343496,0.64155359
1.7705047978343496,-0.5850362
1.987781515317589,0.43036791
2.86084540924946,-0.5406295
2.86084540924946,3.11216818
2.86084540924946,1.75045446
2.86084540924946,1.03080392
2.2774409686232677,-0.0242425
1.7182380231771475,1.13548771
1.7182380231771475,2.62336883
1.7182380231771475,2.38691817
1.7182380231771475,1.0239551
1.339149293099272,-0.144452
2.0312944450784873,0.96126954
2.0312944450784873,2.69361074
2.0312944450784873,3.08736343
2.0312944450784873,0.91046907
0.027791413620846903,0.77009089
1.6710506242197452,-0.4621039
1.6710506242197452,2.26244247
1.6710506242197452,1.03896405
1.6710506242197452,0.82300916
3.1516342936634256,4.80554408
1.5928785789872648,8.83534042
1.5928785789872648,0.56247788
1.5928785789872648,-0.0024674
1.5928785789872648,1.89645701
3.676432265182608,4.97682024
1.6044363734432965,5.5057941
1.6044363734432965,2.28641631
1.6044363734432965,2.99144567
1.6044363734432965,4.48949834
3.146173787749317,1.22261951
1.4960973473777373,5.09086005
1.4960973473777373,1.77972253
1.4960973473777373,1.67303816
1.4960973473777373,2.52155777
3.1807188073098365,1.91693179
1.6287519492432736,3.09515723
1.6287519492432736,5.44531105
1.6287519492432736,4.63082569
1.6287519492432736,3.32253171
3.666782963273475,6.75575862
1.7222021539619277,4.92376168
1.7222021539619277,3.10765122
1.7222021539619277,2.03201158
1.7222021539619277,2.92498229
2.7450503406715963,1.30254066
1.8945046525911176,5.63370903
1.8945046525911176,2.02695149
1.8945046525911176,2.06123495
1.8945046525911176,2.56464797
2.4466530198977834,4.52094812
1.3363881218300144,5.5455288
1.3363881218300144,2.91459842
1.3363881218300144,3.61821702
1.3363881218300144,3.74643668
1.937204941192805,2.13614397
1.800817362726709,2.14721471
1.800817362726709,2.4871343
1.800817362726709,1.26605152
1.800817362726709,1.62322754
2.2066123042775643,2.20917089
1.456058520040577,1.98822274
1.456058520040577,2.37522223
1.456058520040577,0.79600129
1.456058520040577,1.42574342
2.0500249828154904,2.07765383
1.3558944063483818,1.21064427
1.3558944063483818,2.2885136
1.3558944063483818,0.64413693
1.3558944063483818,3.83080813
2.1624441370282987,1.95659015
1.681217052500895,2.62163621
1.681217052500895,3.33433886
1.681217052500895,2.77868975
1.681217052500895,2.72103846
1.7850349569236905,1.86967946
1.6831259837121606,1.98854621
1.6831259837121606,2.72254897
1.6831259837121606,1.08715796
1.6831259837121606,1.65267979
1.8233449686064314,1.41151798
1.8283089755679074,4.71068189
1.8283089755679074,3.15716363
1.8283089755679074,1.83364908
1.8283089755679074,2.99704549
2.6663360195589076,4.54079183
1.8303883033917125,0.68461605
1.8303883033917125,1.43026112
1.8303883033917125,1.5118728
1.8303883033917125,2.67871942
2.3329767910059274,3.11673372
1.7802038453484323,2.02366014
1.7802038453484323,3.82162251
1.7802038453484323,1.35960715
1.7802038453484323,2.4097482
2.3263463576704955,3.49726997
1.7638865970288053,1.12817147
1.7638865970288053,2.56609362
1.7638865970288053,0.00524497
1.7638865970288053,2.98162299
3.1807188073098365,0.57115989
1.6287519492432736,3.03061051
1.6287519492432736,1.03559993
1.6287519492432736,1.80034688
1.6287519492432736,3.03130978
3.444465163621132,7.1292519
1.6420029954762074,6.14912131
1.6420029954762074,3.98979791
1.6420029954762074,2.87440161
1.6420029954762074,4.59457788
3.325243143067458,3.14758498
1.3857460358681386,2.35414272
1.3857460358681386,0.86658518
1.3857460358681386,1.05649745
1.3857460358681386,0.68604575
4.632154246305207,1.99536508
3.5194653775453713,2.76389543
3.5194653775453713,4.27116229
3.5194653775453713,2.59426948
3.5194653775453713,2.13388891
4.637937762463924,2.45379894
4.432309765039232,5.53809694
4.432309765039232,8.98920951
4.432309765039232,2.96403346
4.432309765039232,8.20196273
4.179488528492774,6.2737144
2.386894646462403,3.31415074
2.386894646462403,1.1900251
2.386894646462403,2.36691815
2.386894646462403,4.0583471
3.8737273549352564,4.32237331
1.7846365344984425,0.71908599
1.7846365344984425,0.89865332
1.7846365344984425,1.4748233
1.7846365344984425,1.4033378
3.8737273549352564,6.8832319
1.7846365344984425,2.15875651
1.7846365344984425,4.21749111
1.7846365344984425,3.57100537
1.7846365344984425,4.58164438
3.6293967462668633,1.04347734
1.765601517109239,2.93491582
1.765601517109239,1.12118367
1.765601517109239,2.35010287
1.765601517109239,3.09860576
