predictions,labels
1.2012865787850007,1.13876937
1.2412287082646427,-1.560173
1.2412287082646427,0.69473173
1.2412287082646427,-0.636076
1.2412287082646427,-0.644231
2.0500850504966657,1.89347656
0.5334829634646826,0.08732811
0.5334829634646826,1.63886097
0.5334829634646826,-0.380181
0.5334829634646826,-0.4313837
2.137288572070674,1.86967946
1.9865195209565705,1.98854621
1.9865195209565705,2.72254897
1.9865195209565705,1.08715796
1.9865195209565705,1.65267979
2.137288572070674,1.53813857
1.9865195209565705,1.2981926
1.9865195209565705,3.12892088
1.9865195209565705,0.5567973
1.9865195209565705,2.08179585
2.2322243766000014,0.6252515
2.3907210064659123,2.28714159
2.3907210064659123,2.25455524
2.3907210064659123,0.88341191
2.3907210064659123,2.5150944
1.5485287359833328,2.32531626
2.37786887506648,1.24493237
2.37786887506648,1.05838128
2.37786887506648,4.68433107
2.37786887506648,1.68317238
1.0157267847566671,0.57707513
2.545793238915256,0.46442226
2.545793238915256,3.80013451
2.545793238915256,2.70235944
2.545793238915256,3.83328671
0.45848703319,-0.967336
2.413285970856847,1.23025157
2.413285970856847,4.4267332
2.413285970856847,3.25673527
2.413285970856847,2.1729201
0.32846230141071453,0.06756328
1.6257276652678128,0.46435266
1.6257276652678128,1.92919278
1.6257276652678128,-0.0447454
1.6257276652678128,0.80730462
3.8438127025600015,3.63914806
1.6270028809356916,1.46416744
1.6270028809356916,0.2424815
1.6270028809356916,0.26883479
1.6270028809356916,1.14605702
5.048284518050001,3.59326137
2.831205124931426,1.921204
2.831205124931426,0.34127393
2.831205124931426,1.32322252
2.831205124931426,2.33752157
4.3371916362500045,3.59939092
2.17276235370965,2.56984076
2.17276235370965,-0.631705
2.17276235370965,0.78412611
2.17276235370965,0.50169455
4.148317878633332,3.14758498
3.0895639985333063,2.35414272
3.0895639985333063,0.86658518
3.0895639985333063,1.05649745
3.0895639985333063,0.68604575
3.7772490497352376,3.56144765
2.485094167725363,2.63065234
2.485094167725363,-0.1914196
2.485094167725363,1.2016283
2.485094167725363,1.94837879
4.06364886905,3.46946457
2.613442463356891,3.31308694
2.613442463356891,2.16112258
2.613442463356891,1.59180927
2.613442463356891,0.48927017
3.1754889433750004,3.18092768
1.8862417909951885,2.26174109
1.8862417909951885,-1.928241
1.8862417909951885,0.37494897
1.8862417909951885,0.55850124
1.8939080272000022,1.09364683
2.194983662763641,0.01101133
2.194983662763641,2.9068791
2.194983662763641,1.80488891
2.194983662763641,-0.7430215
1.9791558358523822,1.96611084
1.7109044130751332,0.39610387
1.7109044130751332,3.30360395
1.7109044130751332,-0.292922
1.7109044130751332,1.85720406
2.442583835566669,1.07117649
1.9123481689980688,0.85259343
1.9123481689980688,2.39738484
1.9123481689980688,1.5775666
1.9123481689980688,0.39353579
2.9400754153000026,2.35033813
2.1200336375725697,-0.1233195
2.1200336375725697,3.13413728
2.1200336375725697,1.80966469
2.1200336375725697,-0.0752521
2.0079780435000014,1.59688872
2.1998481420948717,0.06615801
2.1998481420948717,2.31615751
2.1998481420948717,0.62746017
2.1998481420948717,0.78985961
2.9909113779249976,3.85346704
2.6070764264042787,2.66385543
2.6070764264042787,0.39618771
2.6070764264042787,1.87070661
2.6070764264042787,4.37542363
3.70986881152143,2.99208237
2.0449575612154876,1.14762629
2.0449575612154876,4.0068746
2.0449575612154876,2.32508671
2.0449575612154876,1.40052361
2.875642248133333,0.98396291
2.194649005673289,1.48534338
2.194649005673289,1.89605031
2.194649005673289,1.71668767
2.194649005673289,-0.0688439
2.14866789227643,2.87716758
1.9140553765388468,-2.1617406
1.9140553765388468,4.40599927
1.9140553765388468,3.01873103
1.9140553765388468,2.03182837
2.6078423919676226,1.22619491
1.6905683536401506,1.71431821
1.6905683536401506,2.87930317
1.6905683536401506,2.04675746
1.6905683536401506,1.16726502
0.4525710769899994,1.23638176
1.4647636376890076,-1.5808899
1.4647636376890076,2.47934019
1.4647636376890076,-0.1351107
1.4647636376890076,1.9877977
2.5922462102333346,3.18861626
2.695044558031693,1.39270525
2.695044558031693,4.63202198
2.695044558031693,1.89349191
2.695044558031693,2.267199
1.7569444764000004,1.44733411
1.4042831030995635,-0.7979997
1.4042831030995635,1.65973861
1.4042831030995635,-0.4225927
1.4042831030995635,1.27475335
1.7569444764000004,2.97954439
1.4042831030995635,1.18227289
1.4042831030995635,3.4263229
1.4042831030995635,-0.033929
1.4042831030995635,3.13006387
2.1399636164555553,1.54038075
1.741500182073135,0.80912819
1.741500182073135,2.96638007
1.741500182073135,0.84167332
1.741500182073135,2.48044532
