predictions,labels,pred_rank,label_rank
2.254606,4.9424343,110,36
2.5046113,7.5367417,52,12
2.5147989,9.450501,48,2
2.5281565,9.286174,41,4
2.0430582,1.2016283,132,120
2.3022153,2.1680992,103,91
2.3932374,2.47934,84,83
2.3136148,0.64051825,100,133
2.5307624,1.7506965,40,106
2.2151172,3.7178662,113,56
2.5220146,7.6584487,45,10
2.0474396,0.87786937,131,124
2.2857208,0.14323065,107,138
2.190602,0.01072016,118,144
2.4986196,0.70989,53,131
2.4560888,7.0223284,62,16
2.5193427,4.4620113,46,46
2.511935,0.8370971,50,126
2.733065,3.2938125,9,65
2.7865865,2.9640334,2,70
2.5688531,1.0464641,30,123
1.9297622,5.192027,137,31
2.228257,3.8094926,112,54
2.440869,-0.5573582,68,152
2.41998,3.1230645,74,68
2.3530474,4.5198827,92,43
2.2910767,8.229383,106,7
2.4784257,2.421811,57,86
2.3570788,5.157794,90,33
2.5184314,-0.5405609,47,151
2.5225005,3.6212878,43,57
2.543943,0.4668711,36,134
2.4788134,2.6471603,56,77
2.409469,0.85652477,76,125
2.6875122,0.75012153,17,129
2.5859303,4.9363885,26,37
2.415558,3.604855,75,59
2.6052415,1.788146,23,105
2.3218057,-0.1351107,99,147
2.725911,1.580307,11,111
1.9297622,4.51819,136,44
1.0497948,2.956429,151,71
2.388206,2.5557063,85,79
2.377041,0.14681956,87,137
2.3625836,2.2035785,89,89
2.3067338,1.9660507,102,99
2.4004667,0.04026784,81,142
2.4858444,0.1480216,54,136
1.9024338,4.7257104,138,41
2.7409282,11.4112835,6,1
2.6910546,1.8901619,14,103
0.9250889,-0.6873796,155,153
2.7280157,4.4514155,10,47
1.7312359,6.755759,148,19
2.4278147,7.6980543,72,9
2.5333002,3.356162,39,64
1.7821045,3.5614476,145,61
2.3531964,2.3147516,91,88
2.522466,7.057562,44,15
2.4230726,7.537526,73,11
2.429643,0.6571933,70,132
2.2549982,0.10213718,109,140
2.4012637,3.9622178,80,51
1.0019921,3.2017157,152,66
2.7407298,-0.4775843,7,150
2.4592779,4.498575,61,45
2.6383712,-0.0191356,21,146
2.254174,0.7249551,111,130
2.485252,5.5950394,55,25
2.1211946,2.0053408,121,97
2.5136144,3.8641446,49,52
2.5227897,1.8343987,42,104
2.0802298,-1.5808899,126,155
2.5852606,9.420758,27,3
1.731124,1.959781,149,100
2.5481853,5.0405426,34,35
2.4759228,6.0756245,59,22
2.3991306,2.7148952,82,76
2.3460376,-0.7117649,93,154
2.53392,5.071273,38,34
2.6902423,4.2456374,15,48
2.7479825,4.8169284,5,39
2.7061558,3.482389,12,62
2.7537148,5.538097,4,26
2.4518502,2.1036565,64,93
2.428975,3.570374,71,60
2.0916245,2.1113987,124,92
2.332552,7.3755536,94,13
2.21346,1.9877977,114,98
0.9616685,5.1637716,153,32
1.8279682,2.7844079,143,75
2.3315163,5.498981,96,27
2.1938589,5.7666764,116,24
2.5503902,2.525784,33,82
2.4427598,3.4212763,67,63
2.5792782,1.2505697,28,117
2.0474396,2.9560199,130,72
1.8495458,6.875612,142,18
1.8921893,1.9483788,140,101
2.5407546,4.0561533,37,50
1.9579102,1.6238583,134,110
2.2642362,5.392893,108,28
2.545862,6.093443,35,21
2.2066586,1.4062408,115,116
2.3013434,2.0175664,104,96
2.5645876,8.274158,32,6
2.6173065,0.11191049,22,139
2.055412,2.876967,129,74
2.0916164,1.2363818,125,118
2.7733967,8.201962,3,8
2.078808,1.5186394,127,112
2.6489937,1.1764848,20,122
1.7523462,2.6306524,147,78
2.40739,2.4709709,77,84
2.192716,-0.1914196,117,148
2.0768933,3.6079676,128,58
1.8276249,2.9249823,144,73
2.3971398,2.5452983,83,80
2.3314073,5.334883,97,30
2.45458,1.6711191,63,107
2.6008432,1.4938343,25,114
2.7376716,2.0287995,8,95
2.384124,4.6968937,86,42
1.7538346,5.339876,146,29
2.4312737,-0.010356,69,145
2.332143,1.9472005,95,102
2.5745795,1.5089898,29,113
2.1774788,7.01689,120,17
2.6584666,2.453799,19,85
2.2954712,1.6330096,105,109
2.4039633,6.0955043,78,20
2.4038866,7.2266464,79,14
2.1014555,1.4583732,122,115
2.6893272,0.09944165,16,141
2.3136141,0.75139666,101,128
1.7125244,4.923762,150,38
1.9024327,4.19632,139,49
2.6678038,4.8141646,18,40
2.505871,3.8300102,51,53
2.450967,2.1856956,65,90
2.7958028,8.989209,1,5
2.692145,2.378231,13,87
2.6009061,1.2347966,24,119
2.3279135,5.788225,98,23
1.8499998,3.8069465,141,55
1.957349,2.0320115,135,94
1.9807159,3.1852016,133,67
2.4491496,-0.2334916,66,149
2.1006906,3.1076512,123,69
2.190601,0.03160706,119,143
2.4775124,1.2005059,58,121
2.5646439,2.5321035,31,81
2.4758854,0.7792084,60,127
2.3673036,0.29572317,88,135
0.9273379,1.6502166,154,108
