predictions,labels
1.6024655,-0.5401662
0.8642998,4.60241598
0.9451825,0.67557856
0.86617595,8.23046322
1.1965128,-1.176932
1.4897346,2.96022581
0.55988795,-0.3259157
0.9431896,3.68313481
0.74952865,4.61237228
1.2250651,0.98595981
1.4624602,0.77009089
1.65142,-0.4621039
0.80912673,2.26244247
1.0340391,1.03896405
0.7972051,0.82300916
1.5401208,-1.1740975
0.7972051,1.6548218
1.0904995,1.39212135
0.91035783,1.71484498
1.0340391,2.36018842
1.4001815,-0.6608894
1.0747573,0.299466
1.659016,2.85120332
1.2940665,1.61628914
1.2348161,2.51257651
1.3697159,0.06756328
0.5956262,0.46435266
0.7985764,1.92919278
1.0231748,-0.0447454
0.6362603,0.80730462
1.4903283,0.93128365
1.257152,4.74188559
1.51191,4.55861299
1.0373721,6.90403721
1.247923,2.13553506
2.637403,2.11139861
1.7090095,1.51863943
4.2930226,6.09550408
3.1365738,5.78822528
3.2451258,3.71786626
2.1074028,0.12481786
1.5494844,1.29950176
2.9697282,3.40355386
1.7459456,1.39818483
1.4442952,2.50158307
1.009232,-0.3277655
0.55043787,0.32738178
0.9160266,0.76493839
0.6097296,1.1039083
0.5259171,1.46690823
1.4393753,2.44194975
0.94335127,1.04093976
2.5144627,0.67772898
1.8408891,2.88236569
1.3181953,1.7236133
1.2020127,1.12244885
1.6827775,-0.8056324
1.6305451,2.78728783
1.6601514,1.84712672
1.8381991,3.16136158
1.3679096,0.59358909
0.89325947,1.10684833
3.2168322,3.66746562
2.8101475,2.61895875
1.6400217,2.0526965
1.009232,-0.5360971
0.55043787,0.52828742
0.9160266,3.15508984
0.6097296,1.53827792
0.5259171,1.95772953
3.5812776,3.55877425
2.208269,2.13503346
0.5898242,-0.0920948
0.61405593,-1.7494762
1.4338593,2.21502635
3.31623,5.44420087
2.2186382,3.41576448
0.1737965,2.36273171
0.7625551,3.29098392
1.5806837,3.5210438
3.271418,4.77721266
2.7474222,4.47945235
0.25568563,0.51358441
0.34652603,-0.1087568
1.3360199,2.45149985
3.0823388,6.8832319
1.8645861,2.15875651
1.4261591,4.21749111
1.5606613,3.57100537
1.6291568,4.58164438
4.0375166,5.19202728
3.3363237,4.72571024
1.1487746,0.75139665
1.5208838,0.03160706
2.2148957,2.95601999
3.5767975,5.47356367
2.7803066,4.03908521
1.1686115,2.12247176
1.0715977,2.01738921
1.6492021,2.49396155
2.7720764,2.5256592
2.3710377,1.06749876
0.39777765,0.27936219
0.42928246,1.00573363
1.0438051,2.18698384
1.1816791,1.99515597
1.0436394,1.28638031
2.0208893,2.84079391
1.1281352,1.3820634
1.1345493,2.58913342
1.908554,2.69888316
1.5388541,2.6195574
3.005058,2.96637042
1.6887534,0.06066926
1.5619159,2.2454224
1.7018,2.4094507
1.5573754,1.94041446
2.5533564,3.12472746
1.8600072,1.71881237
1.5157943,2.85890878
3.3428369,3.50843055
1.0945003,0.75426512
2.5790672,1.52025582
1.6434277,0.727187
1.8799266,-0.7430423
1.297145,2.97954439
0.5658788,1.18227289
1.5758808,3.4263229
0.43307036,-0.033929
1.0042304,3.13006387
2.5467923,4.98916132
2.2387414,3.6054415
1.9720136,0.50484289
1.1438524,2.11355982
1.4175864,3.38561642
2.6233091,2.02714273
1.6399047,1.4405925
2.863281,3.65504372
1.8827308,1.79183333
1.8475864,1.78456189
2.025876,2.90258655
1.5543278,1.67439793
1.7786884,3.16069345
1.8432084,0.00702371
2.2003603,3.97891295
2.1152823,3.52886477
1.5901355,0.52535492
2.881547,3.77262972
2.0283244,1.70741546
1.7681522,1.82650606
1.4910313,0.26163262
0.61594653,0.18824559
1.3385593,1.5935851
0.7089667,1.64564041
1.2597128,0.91050526
