predictions,labels,pred_rank,label_rank
6.2877645,8.717105,37,15
4.7047596,1.7113652,80,134
2.6311135,2.2783253,102,129
6.1815176,6.3994055,40,64
2.5490353,4.843268,106,99
5.3719063,0.4072213,67,149
6.932074,12.431593,7,2
2.341256,2.3354037,122,127
2.3116431,8.565831,128,16
2.6374485,5.248507,100,91
5.7585483,8.317988,58,20
2.8442876,3.5017638,93,118
2.278983,4.7362075,135,101
6.432926,6.9817166,30,45
5.417609,2.9156742,66,123
6.2492056,7.6973996,39,31
4.7768354,1.9061337,77,131
6.5358877,7.2404227,25,40
4.7775154,1.1487887,76,142
2.5669339,5.5888705,104,80
6.8722363,1.8301191,9,132
2.0235844,3.5017638,151,119
5.7833037,6.4287033,56,62
2.332054,0.40434438,124,150
6.745116,6.932812,14,47
5.667158,8.406383,62,17
5.829066,8.947494,53,13
2.386515,5.2547784,121,90
5.9178944,4.5064793,47,105
6.6800265,11.147684,22,3
5.2711644,8.790737,71,14
6.8695145,5.0187078,10,97
6.3659077,7.4616547,33,34
5.703416,7.224002,60,41
3.8397453,-1.4621246,87,155
6.701394,7.776719,20,28
2.6435091,4.5627666,99,104
6.7459216,6.1019225,13,69
5.853026,6.2332,52,65
2.2609205,0.95527893,139,146
5.3248296,8.313351,68,21
2.1142392,3.898691,145,113
2.2870874,2.561943,134,126
2.6771126,5.9905047,97,71
6.9039516,9.486395,8,8
4.5806217,1.6403589,82,135
2.338822,6.9315295,123,48
6.110977,7.3177285,42,39
2.2886906,4.486213,133,106
2.631853,5.924767,101,73
5.914748,5.0375667,48,95
4.6159244,0.5031513,81,148
6.410634,6.198496,31,66
2.1120348,4.4150014,146,109
6.744478,9.203357,15,10
3.7256536,1.0791187,88,143
5.6419153,6.5117526,63,59
2.4331994,5.099279,115,94
7.4010673,6.68515,5,56
5.800668,5.5463023,55,82
2.1974607,5.327581,142,88
2.3932395,5.0275574,119,96
2.2433023,3.9423778,140,111
2.5672882,4.7947135,103,100
2.401822,0.9837663,118,144
3.4468174,0.25428772,90,151
2.0241518,1.215476,150,140
6.810725,8.319224,11,19
6.053076,5.329503,43,87
6.5564547,7.328083,24,38
6.9564877,12.993133,6,1
5.876502,8.134338,51,22
5.8776054,5.4453683,50,84
5.2599554,5.720623,72,75
6.255397,9.774787,38,6
3.8612294,2.0055451,86,130
6.5316544,10.100487,26,4
5.9770427,6.6594586,45,57
6.6291823,5.121699,23,93
2.4472861,4.4703226,114,107
5.221245,7.4991918,73,33
4.5565834,1.1943469,83,141
5.3227158,1.5317193,69,137
2.3280697,5.773181,125,74
6.693184,6.847887,21,52
7.509738,5.359422,2,85
2.4487908,4.601273,113,103
2.5490353,5.939058,105,72
2.2769558,6.4793277,136,60
2.699369,6.405564,96,63
2.194614,7.025161,143,43
2.276896,7.862509,137,27
2.098981,2.9181054,147,122
2.5061235,0.72018826,109,147
2.7271762,2.758668,95,124
2.036615,5.2596254,149,89
4.75955,3.0032632,79,121
3.5943756,0.96741533,89,145
2.3255813,9.263361,127,9
2.6771126,4.901558,98,98
2.2902427,2.329861,131,128
5.925338,8.065704,46,23
2.3929858,2.6055245,120,125
5.559781,6.1632304,65,67
6.7241664,6.6965704,19,54
1.9396504,3.8494935,155,114
5.635639,5.704485,64,77
5.2948513,8.321905,70,18
2.5066473,6.474078,108,61
2.517152,5.6945434,107,78
6.5012436,4.46096,27,108
6.7812033,7.9011483,12,26
5.751606,3.6081238,59,116
1.967559,7.0175576,152,44
7.5697446,7.397805,1,37
4.77053,1.640063,78,136
2.4535685,-0.15515873,112,152
6.3408175,7.771799,34,29
2.4331994,3.0705721,116,120
6.734029,6.1438036,17,68
7.4540496,6.6930203,3,55
4.423292,1.3489921,85,138
6.3394303,6.5521007,35,58
2.9712424,5.1634684,92,92
5.217285,6.9477625,74,46
5.9888067,5.4796433,44,83
2.2901816,9.502316,132,7
7.4067492,7.4314976,4,35
5.8209248,6.7552223,54,53
2.0380554,7.105096,148,42
6.161918,6.875932,41,50
6.299959,5.5689354,36,81
2.328069,5.7075863,126,76
4.5182104,1.2682858,84,139
5.759474,6.8839564,57,49
2.3116426,8.958872,129,12
2.5053003,7.99489,110,24
5.15476,8.996872,75,11
6.489333,7.5617623,28,32
5.69632,5.6088333,61,79
1.9547256,1.7793169,153,133
6.738105,5.9980197,16,70
5.8964524,7.92308,49,25
2.1817355,4.642975,144,102
6.372618,7.727531,32,30
2.4687934,-0.40726897,111,153
1.9539512,3.5103319,154,117
2.2295492,7.414127,141,36
2.7321017,5.335126,94,86
6.7295094,3.8239188,18,115
6.476032,-0.94114125,29,154
2.2985208,6.8719287,130,51
2.4026496,4.0580673,117,110
3.1092904,3.9174974,91,112
2.276636,9.889236,138,5
