predictions,labels
2.5492303395199944,-0.7721947
2.3604506436799966,4.04959841
3.3525854031,3.69273059
3.3414503086800007,2.13773209
2.754474542679999,3.19736227
3.312897259119994,-0.2915111
2.508514331879994,2.49526502
3.4078340732600005,4.41015565
3.4180563788399994,3.72721278
2.7899217767599955,4.84129821
0.718906482199997,0.43036791
2.847004213160005,-0.5406295
2.450426387080005,3.11216818
2.549560751800005,1.75045446
3.6068734103800146,1.03080392
1.0125506000999984,-0.0242425
0.7311126064799973,1.13548771
2.4986821409799975,2.62336883
2.1773418073199875,2.38691817
0.1808126386800006,1.0239551
0.6026391896800005,-0.144452
1.5150306637199966,0.96126954
2.13121191804,2.69361074
1.9165737101800042,3.08736343
1.6449214859199923,0.91046907
2.450893712860002,0.77009089
1.9108313424600032,-0.4621039
2.114082411919991,2.26244247
2.9720961833599966,1.03896405
1.860605689820006,0.82300916
2.1558260097200033,4.80554408
2.5294355928999988,8.83534042
1.6717087570800042,0.56247788
1.6990932654599953,-0.0024674
2.4310131489399973,1.89645701
3.054489287960001,4.97682024
2.6962570190799964,5.5057941
2.016718949880005,2.28641631
1.8178099160999959,2.99144567
2.4742712194399927,4.48949834
2.8438176154200026,1.22261951
2.996127027299999,5.09086005
2.465802308279997,1.77972253
2.8118977667599987,1.67303816
3.030707995660003,2.52155777
1.127642687959994,1.91693179
2.203747061039994,3.09515723
2.1080128244000043,5.44531105
2.6284720398599926,4.63082569
2.585932870499999,3.32253171
2.6190737953199963,6.75575862
2.643401940960001,4.92376168
2.1053435090399977,3.10765122
2.3549695443000003,2.03201158
2.965050761740007,2.92498229
2.8929161262599865,1.30254066
2.7335885696399904,5.63370903
2.4283844725199963,2.02695149
1.5670396198599994,2.06123495
2.8587727376599905,2.56464797
3.180551058880014,4.52094812
2.815813008819999,5.5455288
1.7957023841599942,2.91459842
1.929853641599992,3.61821702
3.026518338959994,3.74643668
1.153647291299994,2.13614397
1.49669935922,2.14721471
1.703926497493333,2.4871343
2.2681018700000024,1.26605152
1.6417897071800063,1.62322754
1.0467895481200016,2.20917089
1.1688258074599998,1.98822274
1.2054541569599977,2.37522223
1.481984675499995,0.79600129
1.1429166655000027,1.42574342
0.72591694138,2.07765383
0.7485657096800008,1.21064427
1.291759163079997,2.2885136
1.6650373583599907,0.64413693
0.7504334820400014,3.83080813
1.2900799596800003,1.95659015
1.2086091183999979,2.62163621
1.3504179998200032,3.33433886
1.6197447491000063,2.77868975
1.4476479368999973,2.72103846
0.37798788244,1.86967946
1.1343782114799987,1.98854621
1.137593783320004,2.72254897
1.6362844136200063,1.08715796
1.254370500619996,1.65267979
2.437231985079998,1.41151798
2.7265922030199974,4.71068189
3.5455883450400014,3.15716363
3.442796368560002,1.83364908
3.0877428124399997,2.99704549
1.5064371858399996,4.54079183
1.7299074470400013,0.68461605
1.2101483247000062,1.43026112
2.3686888087000146,1.5118728
1.746231626600006,2.67871942
1.3383330425999944,3.11673372
1.5798659885399953,2.02366014
1.4142797239600038,3.82162251
2.3853440721600028,1.35960715
1.3588174292200006,2.4097482
2.4478035629000052,3.49726997
1.9974131300999922,1.12817147
0.3927181795799992,2.56609362
2.4187215174399967,0.00524497
1.8076848896799889,2.98162299
2.7510860435400017,-0.022246
3.042593285700001,2.16065022
3.60559412708,1.14886104
3.350694719420003,0.77254749
3.271700673700003,2.75074298
2.9978438231799984,5.15004393
3.3892184161400043,4.0440522
3.5301265075,2.8831397
3.490883717179998,2.87539441
3.61638172676,3.0913559
2.7093371361000003,3.85346704
2.729603372960001,2.66385543
2.6658216202400005,0.39618771
2.904710198459999,1.87070661
2.7065015035200006,4.37542363
2.9959395421400017,4.2477628
3.330684946360007,2.76004921
4.053086038400002,6.85869936
3.813555417579999,4.33009615
3.598583777060002,4.89908441
2.877358646620002,1.25056969
3.1956987513800024,0.09944165
4.5462553350199935,2.37823107
3.7917668962799995,1.89016182
3.4654971836599993,4.24563728
2.885333112419998,4.75539518
3.265598696840004,3.14718254
3.5141033212200004,2.49769796
3.5154082332999983,1.96187461
3.3074176574399976,2.49964641
2.615582964000002,2.64114302
2.52411113338,2.51809452
2.678425127899997,1.57830233
2.6650799575199997,0.79481995
2.7214696495599977,0.75586717
2.615582964000002,4.98916132
2.52411113338,3.6054415
2.678425127899997,0.50484289
2.6650799575199997,2.11355982
2.7214696495599977,3.38561642
2.7912924835599986,1.62560527
2.8636138069000032,2.74340315
3.11506445696,0.48009721
3.2815839399000004,0.8022856
3.0554411206400003,3.5899427
