predictions,labels,pred_rank,label_rank
1.7080481,2.334285,21,79
1.6452119,0.8834119,74,129
1.6010462,1.0636715,109,125
1.6255364,1.6229172,100,107
1.5973915,0.6252515,113,140
1.5387659,2.7058759,130,61
1.5063986,1.3820634,144,114
1.5063986,0.42262378,143,143
1.6424767,2.2871416,79,81
1.7120999,-0.8091861,18,153
1.6769619,2.7371523,41,58
1.6023352,6.6517143,108,2
1.4725237,1.9951559,153,92
1.5152602,2.743641,140,57
1.6957054,2.8744016,30,50
1.7277832,4.3516583,9,12
1.6547102,2.8872657,60,47
1.5250577,1.0936469,136,123
1.6448792,4.4457126,75,11
1.7472997,1.8998126,1,95
1.4943004,3.7446842,148,23
1.6493813,0.8370971,67,131
1.5807147,2.4925897,123,71
1.6263785,2.4871342,97,72
1.530555,1.1111032,132,122
1.737961,2.9574575,4,43
1.6289655,3.2037637,82,32
1.6269441,2.170241,93,85
1.5305499,0.6457765,133,139
1.6995231,3.9897978,28,17
1.656075,5.151235,57,6
1.7256875,3.364334,11,28
1.7401125,2.706829,3,60
1.694101,2.5901065,31,64
1.5831285,1.4158374,120,112
1.5119565,2.5891335,141,65
1.698582,5.038699,29,8
1.6276218,-1.1884794,89,155
1.5859374,0.38425544,118,144
1.5695983,0.01101133,124,147
1.5169549,1.2863803,138,117
1.500185,2.8407938,145,54
1.4840462,2.12779,151,88
1.6038238,-0.010356,107,148
1.6620758,2.999903,48,41
1.6511202,2.525784,66,67
1.5859672,1.8693194,117,97
1.6269066,2.4957695,94,70
1.6493171,3.0870166,68,37
1.5846064,2.556674,119,66
1.5824335,3.023538,121,39
1.6455376,2.8512032,73,53
1.7246006,2.227069,12,84
1.656267,2.4709709,56,74
1.6426858,2.5125766,78,69
1.7440598,0.22995086,2,146
1.6771839,3.768542,40,22
1.68308,2.381891,36,78
1.6280712,2.0891492,86,89
1.6259782,2.770279,98,56
1.4618459,2.9913576,155,42
1.6266916,2.0106342,95,90
1.4830105,0.88071,152,130
1.6864202,3.1767766,35,33
1.6529058,2.463065,65,76
1.6283357,1.8355032,85,99
1.5119565,2.644923,142,63
1.6550968,1.5089898,59,109
1.6713779,1.0102724,43,127
1.6112822,5.392893,104,5
1.6271663,3.0506654,92,38
1.5348783,3.1713552,131,34
1.6277758,-0.8232385,87,154
1.6573462,1.2849178,54,118
1.6693707,3.7696798,44,21
1.5169549,0.7059252,139,136
1.7072523,3.0913558,22,36
1.6673758,0.89621264,45,128
1.587148,2.136144,115,87
1.6467538,2.2545552,71,82
1.5209532,1.448639,137,110
1.6477306,2.472784,70,73
1.6189805,0.7757013,103,133
1.4888334,0.79884434,150,132
1.7129283,3.8300102,17,19
1.6582665,0.4668711,53,142
1.4725237,1.3094248,154,115
1.7118602,2.8753943,19,49
1.6598612,5.150044,50,7
1.678777,2.4661682,39,75
1.6594497,3.3522558,51,30
1.6554077,4.144989,58,14
1.6440537,1.6162891,76,108
1.643791,2.5150945,77,68
1.5492812,0.69737047,129,137
1.6667252,3.0015333,46,40
1.6995385,3.6790192,27,25
1.7071588,1.4045706,23,113
1.7105597,1.7131271,20,103
1.6889279,6.1491213,34,4
1.6541691,3.9146347,62,18
1.6088371,4.0571814,106,15
1.6544194,4.9424343,61,9
1.6277363,3.2479784,88,31
1.6259406,1.2660515,99,119
1.6740506,1.9379184,42,94
1.6003271,2.3047738,110,80
1.5816127,1.870765,122,96
1.6274946,1.950304,90,93
1.6530174,1.0464641,64,126
1.6414201,0.299466,80,145
1.7026732,1.8557692,26,98
1.730422,0.7167545,8,135
1.5647737,1.804889,126,100
1.6105201,2.7919679,105,55
1.5985614,2.8928807,112,46
1.6566684,1.1613381,55,121
1.5673192,-0.7430215,125,152
1.7201741,1.9991051,14,91
1.5567377,2.239092,128,83
1.5965519,-0.6608894,114,151
1.7368716,-0.1697368,5,149
1.4990225,-0.3004669,147,150
1.6900775,0.583032,33,141
1.6492691,7.129252,69,1
1.6814218,6.3188033,37,3
1.6588016,2.7082176,52,59
1.7030331,4.044052,25,16
1.6921835,4.594578,32,10
1.6264348,1.2892905,96,116
1.5001848,1.7706895,146,101
1.5871396,0.7734313,116,134
1.6801469,3.7919216,38,20
1.5995052,1.0873326,111,124
1.6283536,1.7385296,84,102
1.6462543,3.1340995,72,35
1.7151521,2.9261017,16,44
1.7336414,4.2057796,6,13
1.7036033,2.444131,24,77
1.6536152,1.4351504,63,111
1.4941504,0.65270054,149,138
1.6384187,3.4440596,81,26
1.7319374,1.6564089,7,105
1.5260177,2.873988,134,51
1.5257215,3.4426372,135,27
1.6255158,1.6232276,101,106
1.721426,1.6706789,13,104
1.6643026,2.8645809,47,52
1.5619181,2.9068792,127,45
1.6604373,1.1764848,49,120
1.6272218,2.6844182,91,62
1.6251048,2.1472147,102,86
1.6286749,3.3553045,83,29
1.7169127,2.8831396,15,48
1.7264483,3.694394,10,24
