predictions,labels
0.10763237,-0.5401662
1.8228407,4.60241598
1.7182477,0.67557856
1.8257396,8.23046322
3.0380855,-1.176932
2.4070935,2.96022581
2.6805887,-0.3259157
2.0722764,3.68313481
0.8534143,4.61237228
2.6250353,0.98595981
2.387418,0.77009089
3.0868902,-0.4621039
2.2081485,2.26244247
1.8171306,1.03896405
2.6966891,0.82300916
2.1866813,-1.1740975
1.3769081,1.6548218
1.2162802,1.39212135
0.63899237,1.71484498
2.1087592,2.36018842
3.8131528,-0.6608894
2.8112717,0.299466
2.377334,2.85120332
1.3545704,1.61628914
2.6070137,2.51257651
2.556663,0.06756328
1.4342557,0.46435266
0.677704,1.92919278
1.5814416,-0.0447454
1.1578916,0.80730462
4.3401885,0.93128365
3.4207277,4.74188559
2.7344332,4.55861299
2.8578062,6.90403721
2.7925563,2.13553506
3.1666121,2.11139861
3.5350833,1.51863943
5.2532034,6.09550408
1.1564,5.78822528
3.6878293,3.71786626
3.8720992,0.12481786
2.444589,1.29950176
1.8215315,3.40355386
1.5586972,1.39818483
2.5986423,2.50158307
2.2231035,-0.3277655
0.71438026,0.32738178
1.4930309,0.76493839
0.31372994,1.1039083
1.2986531,1.46690823
-0.34034407,2.44194975
-0.17063665,1.04093976
4.461952,0.67772898
2.433611,2.88236569
1.9306033,1.7236133
-0.33772093,1.12244885
0.3951562,-0.8056324
3.5933342,2.78728783
2.9736876,1.84712672
2.3603706,3.16136158
-0.67026705,0.59358909
1.078924,1.10684833
4.558277,3.66746562
4.048952,2.61895875
2.5721817,2.0526965
2.4121385,-0.5360971
2.029167,0.52828742
2.2756283,3.15508984
0.9808171,1.53827792
2.5763798,1.95772953
3.4693644,3.55877425
2.3475547,2.13503346
0.17679706,-0.0920948
0.7313491,-1.7494762
1.6675291,2.21502635
3.5603533,5.44420087
3.2581778,3.41576448
0.88729376,2.36273171
1.2109711,3.29098392
3.4108331,3.5210438
3.5347714,4.77721266
3.9773777,4.47945235
-0.5761265,0.51358441
1.2787158,-0.1087568
2.219408,2.45149985
1.2357092,6.8832319
2.2956073,2.15875651
1.9492497,4.21749111
2.1331291,3.57100537
2.8525794,4.58164438
4.359126,5.19202728
4.058271,4.72571024
0.80587196,0.75139665
1.2801354,0.03160706
2.1152003,2.95601999
1.6636014,5.47356367
3.462696,4.03908521
0.87218314,2.12247176
1.6674509,2.01738921
2.3220227,2.49396155
2.9782906,2.5256592
4.0964546,1.06749876
-0.6961625,0.27936219
0.621765,1.00573363
2.0181098,2.18698384
0.16982207,1.99515597
0.77381885,1.28638031
1.9843276,2.84079391
1.1565137,1.3820634
1.7789998,2.58913342
0.49507073,2.69888316
2.172336,2.6195574
2.3173175,2.96637042
1.7142434,0.06066926
2.7691188,2.2454224
1.630837,2.4094507
0.6513208,1.94041446
2.1066198,3.12472746
0.7646881,1.71881237
1.7446873,2.85890878
0.8065306,3.50843055
-0.012478232,0.75426512
2.8052425,1.52025582
0.042602748,0.727187
0.28617015,-0.7430423
0.9658936,2.97954439
-1.3614848,1.18227289
2.6828911,3.4263229
-0.018212557,-0.033929
1.0580993,3.13006387
0.8998209,4.98916132
2.595933,3.6054415
2.4212527,0.50484289
1.9395556,2.11355982
3.2978153,3.38561642
2.187932,2.02714273
1.1372471,1.4405925
3.167674,3.65504372
1.1904743,1.79183333
2.1125708,1.78456189
1.560879,2.90258655
1.2123897,1.67439793
2.838776,3.16069345
1.613862,0.00702371
2.7475357,3.97891295
2.2580624,3.52886477
-0.7834386,0.52535492
4.010938,3.77262972
0.0093051195,1.70741546
2.5860643,1.82650606
3.150334,0.26163262
1.9031427,0.18824559
0.44144684,1.5935851
1.013603,1.64564041
2.3134637,0.91050526
