predictions,labels
0.2532763,0.97296962
0.82865095,1.00258156
1.3562446,2.59799354
0.61102617,0.38753793
0.7719281,2.05848105
0.26328588,0.01642443
-0.40543205,0.87827189
1.632115,-0.0076897
0.16596854,-0.3020811
1.0673782,-0.1629915
1.6451081,0.43036791
1.4501741,-0.5406295
4.179461,3.11216818
3.75035,1.75045446
2.4201903,1.03080392
1.5130643,-0.0242425
0.60143226,1.13548771
3.4447305,2.62336883
2.9959857,2.38691817
2.8612654,1.0239551
1.0873893,-0.144452
1.1778878,0.96126954
4.940188,2.69361074
4.2552123,3.08736343
2.830074,0.91046907
0.56381017,0.77009089
1.3279668,-0.4621039
2.802384,2.26244247
3.1856668,1.03896405
2.0244725,0.82300916
5.2144055,4.80554408
2.8621383,8.83534042
0.6428717,0.56247788
0.7539683,-0.0024674
1.8747572,1.89645701
4.662399,4.97682024
3.5176845,5.5057941
1.6986606,2.28641631
1.9788026,2.99144567
3.3121457,4.48949834
4.4626446,1.22261951
3.7306716,5.09086005
1.454304,1.77972253
1.3177602,1.67303816
2.776046,2.52155777
3.4688423,1.91693179
2.9151773,3.09515723
2.4298081,5.44531105
2.709852,4.63082569
2.8862965,3.32253171
5.368218,6.75575862
4.596609,4.92376168
1.7482646,3.10765122
2.2305398,2.03201158
3.4428372,2.92498229
3.9950361,1.30254066
3.699797,5.63370903
2.065783,2.02695149
1.5195942,2.06123495
2.3782969,2.56464797
3.3009539,4.52094812
4.0795336,5.5455288
-0.29947695,2.91459842
0.8439056,3.61821702
2.848165,3.74643668
2.3014088,2.13614397
1.226367,2.14721471
2.3204212,2.4871343
1.5049845,1.26605152
1.8770096,1.62322754
2.7783072,2.20917089
1.8397056,1.98822274
2.2053256,2.37522223
1.3643599,0.79600129
2.2312698,1.42574342
2.9553225,2.07765383
1.336124,1.21064427
2.534,2.2885136
1.5785819,0.64413693
2.2288976,3.83080813
3.211694,1.95659015
1.1075579,2.62163621
2.835984,3.33433886
1.202711,2.77868975
2.0127277,2.72103846
1.877049,1.86967946
0.60273534,1.98854621
2.4573174,2.72254897
0.787043,1.08715796
1.7481991,1.65267979
3.0942876,1.41151798
2.6727757,4.71068189
2.2111533,3.15716363
2.1939795,1.83364908
3.619459,2.99704549
3.4370327,4.54079183
2.030422,0.68461605
3.712712,1.43026112
1.6083455,1.5118728
2.4510367,2.67871942
2.7783072,3.11673372
1.8397056,2.02366014
2.2053256,3.82162251
1.3643599,1.35960715
2.2312698,2.4097482
3.3536377,3.49726997
0.5822318,1.12817147
3.2516232,2.56609362
1.0366523,0.00524497
3.270697,2.98162299
1.7316328,2.27253991
1.741285,1.0256608
1.4200741,2.20212997
0.67204195,0.79887435
1.7023481,3.26653177
3.1147182,2.79196796
2.557083,1.43515033
2.663497,3.35225594
1.518329,1.28491779
2.5226033,4.14498904
2.0545294,0.98396291
1.1375202,1.48534338
1.4954884,1.89605031
1.2013731,1.71668767
1.0983253,-0.0688439
2.4806633,3.03516101
3.1357257,1.30513951
3.2977362,3.46608115
2.362637,2.77858924
2.528639,3.21545697
2.0407476,4.51988262
2.4643953,2.55570626
5.2086277,8.27415799
1.1158698,3.35616214
3.7508686,6.07562443
3.1976342,3.21212209
2.3234384,2.0284494
2.3944137,3.0540438
1.5435946,1.63504424
2.4872613,3.44945895
2.258623,2.10261866
1.4676929,0.57744128
1.2157861,1.94932957
0.4022531,1.52632257
1.1705925,2.62818372
2.7783072,2.90258655
1.8397056,1.67439793
2.2053256,3.16069345
1.3643599,0.00702371
2.2312698,3.97891295
1.7453119,2.82095407
1.6224072,0.47598774
1.1855932,2.81079627
0.881619,2.16156104
1.6787397,1.43030335
